"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"ARCEP France","ARCEP CARAIBES 2022","Europe","Services(R)","PO# 00001575","20221101026 20221101027 20221101028 20221101029 20221101030","11/7/2022","","ARCEP DOM 2022","USD","268372.78","USD","109858.29","USD","549291.43","","Ali Boudaoud","Closed Won","7/1/2022","ARCEP France","11/1/2022"
"Askari Bank","Askari Bank Mobile App","MEA","Platform(R)","PO# 00001949","","","","","","","USD","6664.00","USD","80000.00","","Perdiep Jankie","Negotiation","2/28/2023","Askari Bank","3/30/2023"
"Axione","Bouygues Axione T17311 BOURGES/PRINTANIA - Mesures dynamiques 4G/5G","Europe","Services(R)","PO# 00001880","20221101021","11/2/2022","HE14168909","","USD","4316.63","USD","4316.63","USD","4316.63","","David Yuksel","Closed Won","10/20/2022","Axione","10/1/2022"
"Bayshore","Bayshore Neutral Hosting - 10 years contract","Other APAC","One-Time","PO# 00002057","","","","","","","USD","66640.00","USD","800000.00","55.00","CXO","Negotiation","2/20/2023","Bayshore","2/1/2023"
"Bayshore","Bayshore Neutral Hosting - 10 years contract","Other APAC","One-Time","PO# 00002057","","","","","","","USD","66640.00","USD","800000.00","55.00","CXO","Negotiation","2/20/2023","Bayshore","3/1/2023"
"Bharti Airtel Ltd.","Airtel GH Managed Services & Support 22","India","Services(R)","PO# 00001697","MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009","","30","","USD","56416.22","USD","4871.79","USD","58461.54","","Mohit Lohani","Closed Won","11/30/2021","Bharti Airtel Ltd.","4/10/2022"
"Bharti Airtel Ltd.","Airtel GH Managed Services & Support 22","India","Services(R)","PO# 00001697","MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009","","30","","USD","56416.22","USD","4871.79","USD","58461.54","","Mohit Lohani","Closed Won","11/30/2021","Bharti Airtel Ltd.","5/10/2022"
"Bharti Airtel Ltd.","Airtel GH Managed Services & Support 22","India","Services(R)","PO# 00001697","MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009","","30","","USD","56416.22","USD","4871.79","USD","58461.54","","Mohit Lohani","Closed Won","11/30/2021","Bharti Airtel Ltd.","6/10/2022"
"Bharti Airtel Ltd.","Airtel GH Managed Services & Support 22","India","Services(R)","PO# 00001697","MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009","","30","","USD","56416.22","USD","4871.79","USD","58461.54","","Mohit Lohani","Closed Won","11/30/2021","Bharti Airtel Ltd.","7/10/2022"
"Bharti Airtel Ltd.","Airtel GH Managed Services & Support 22","India","Services(R)","PO# 00001697","MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009","","30","","USD","56416.22","USD","4871.79","USD","58461.54","","Mohit Lohani","Closed Won","11/30/2021","Bharti Airtel Ltd.","8/10/2022"
"Bharti Airtel Ltd.","Airtel GH Managed Services & Support 22","India","Services(R)","PO# 00001697","MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009","","30","","USD","56416.22","USD","4871.79","USD","58461.54","","Mohit Lohani","Closed Won","11/30/2021","Bharti Airtel Ltd.","9/10/2022"
"Bharti Airtel Ltd.","Airtel GH Managed Services & Support 22","India","Services(R)","PO# 00001697","MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009","","30","","USD","56416.22","USD","4871.79","USD","58461.54","","Mohit Lohani","Closed Won","11/30/2021","Bharti Airtel Ltd.","10/10/2022"
"Bharti Airtel Ltd.","Airtel GH Managed Services & Support 22","India","Services(R)","PO# 00001697","MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009","","30","","USD","56416.22","USD","4871.79","USD","58461.54","","Mohit Lohani","Closed Won","11/30/2021","Bharti Airtel Ltd.","11/10/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.08","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Bouygues Telecom - Probes","Europe","Platform(R)","PO# 00001632","","","","Fixed Probes","","","USD","103161.48","USD","309515.39","","Robert FROGER","Negotiation","2/28/2023","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","798.62","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Eurostar","Europe","Services(R)","PO# 00001733","2022060933","6/23/2022","4502298722","Campagne Mesures Spécifiques Eurostar","USD","2431.91","USD","810.55","USD","2431.91","","David Yuksel","Closed Won","3/18/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2532.22","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques ZTD SUP200 POST","Europe","Services(R)","PO# 00001495","2022050907","5/31/2022","4502278702","Campagne Mesures Spécifiques ZTD SUP200 POST","USD","52811.06","USD","8449.77","USD","52811.06","","David Yuksel","Closed Won","12/21/2021","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures LTE-M-Nice","Europe","Services(R)","PO# 00001763","2022050898","5/17/2022","202203-2696","Campagne TBSI Mesures LTE-M-Nice","USD","1834.98","USD","917.49","USD","1834.98","","Sylvain Grateau","Closed Won","3/30/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q2-2022","Europe","Services(R)","PO# 00001749","2022060921","6/20/2022","4502307372","Campagne Multi Opérateur 5G Q2-2022","USD","156841.40","USD","52275.24","USD","156841.40","","Sylvain Grateau","Closed Won","4/4/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures MIMO Sleep 4G_Toulon","Europe","Services(R)","PO# 00001771","2022050885","5/2/2022","4502299860","Campagne TBSI Mesures MIMO Sleep 4G_Toulon","USD","1834.98","USD","1834.98","USD","1834.98","","Sylvain Grateau","Closed Won","4/5/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques RATP GLOBAL 3","Europe","Services(R)","PO# 00001783","2022050902","5/23/2022","4502315243","","USD","14867.79","USD","7433.90","USD","14867.79","","David Yuksel","Closed Won","4/21/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures NB-IoT_Bourges","Europe","Services(R)","PO# 00001784","2022050897","5/17/2022","4502311968","Campagne TBSI Mesures NB-IoT_Bourges","USD","1282.28","USD","641.14","USD","1282.28","","Sylvain Grateau","Closed Won","4/22/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Tunnel A86 Duplex","Europe","Services(R)","PO# 00001799","2022050896","5/16/2022","4502299684","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","4/5/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques TGV Paris Lyon Zone Valenton","Europe","Services(R)","PO# 00001800","2022050900","5/19/2022","4502292800","","USD","1100.00","USD","1100.00","USD","1100.00","","David Yuksel","Closed Won","3/2/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001773","2022040872","4/5/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T2","USD","19897.42","USD","6631.81","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Centre commercial Vache Noire","Europe","Services(R)","PO# 00001776","2022050895","5/16/2022","4502299685","logs and reports","USD","1215.95","USD","1215.95","USD","1215.95","","David Yuksel","Closed Won","4/6/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Nemo VoLTE-Nimes","Europe","Services(R)","PO# 00001777","2022040878","4/21/2022","4502299861","Campagne TBSI Mesures Nemo VoLTE-Nimes","USD","1702.33","USD","1702.33","USD","1702.33","","Sylvain Grateau","Closed Won","4/6/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne TBSI Achat 2 Oppo Find X5 Pro","Europe","Services(R)","PO# 00001779","2022050904","5/30/2022","4502303350","Campagne TBSI Achat 2 Oppo Find X5 Pro","USD","2686.15","USD","2686.15","USD","2686.15","","Sylvain Grateau","Closed Won","4/6/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques A6 Paris-Lyon AFTER","Europe","Services(R)","PO# 00001849","2022080958","8/16/2022","4502315207","","USD","2995.67","USD","2995.67","USD","2995.67","","David Yuksel","Closed Won","4/6/2022","Bouygues Telecom","4/1/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.08","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Bouygues Telecom - Probes","Europe","Platform(R)","PO# 00001632","","","","Fixed Probes","","","USD","103161.48","USD","309515.39","","Robert FROGER","Negotiation","2/28/2023","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","798.62","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Eurostar","Europe","Services(R)","PO# 00001733","2022060933","6/23/2022","4502298722","Campagne Mesures Spécifiques Eurostar","USD","2431.91","USD","810.55","USD","2431.91","","David Yuksel","Closed Won","3/18/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2532.22","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Campagne ZE vSPGW","Europe","Services(R)","PO# 00001770","2022050906","5/31/2022","4502316088","Campagne ZE vSPGW","USD","2697.21","USD","2697.21","USD","2697.21","","Sylvain Grateau","Closed Won","5/9/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures LTE-M-Nice","Europe","Services(R)","PO# 00001763","2022050898","5/17/2022","202203-2696","Campagne TBSI Mesures LTE-M-Nice","USD","1834.98","USD","917.49","USD","1834.98","","Sylvain Grateau","Closed Won","3/30/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q2-2022","Europe","Services(R)","PO# 00001749","2022060921","6/20/2022","4502307372","Campagne Multi Opérateur 5G Q2-2022","USD","156841.40","USD","52275.24","USD","156841.40","","Sylvain Grateau","Closed Won","4/4/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Avignon REF-POST","Europe","Services(R)","PO# 00001788","2022080971","8/30/2022","4502315206","","USD","13388.75","USD","6694.38","USD","13388.75","","David Yuksel","Closed Won","4/28/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques RATP GLOBAL 3","Europe","Services(R)","PO# 00001783","2022050902","5/23/2022","4502315243","","USD","14867.79","USD","7433.90","USD","14867.79","","David Yuksel","Closed Won","4/21/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures NB-IoT_Bourges","Europe","Services(R)","PO# 00001784","2022050897","5/17/2022","4502311968","Campagne TBSI Mesures NB-IoT_Bourges","USD","1282.28","USD","641.14","USD","1282.28","","Sylvain Grateau","Closed Won","4/22/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Centre commercial Val d'Europe","Europe","Services(R)","PO# 00001787","2022050901","5/23/2022","4502315142","","USD","1215.95","USD","1215.95","USD","1215.95","","David Yuksel","Closed Won","4/27/2022","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001773","2022040872","4/5/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T2","USD","19897.42","USD","6631.81","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","5/1/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.36","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","BOUYGUES CDS T2 2023","Europe","Services(R)","PO# 00001595","","","","IDF T2 2023","","","USD","21887.16","USD","66324.73","","Ali Boudaoud","Negotiation","1/16/2023","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","799.58","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Eurostar","Europe","Services(R)","PO# 00001733","2022060933","6/23/2022","4502298722","Campagne Mesures Spécifiques Eurostar","USD","2431.91","USD","810.80","USD","2431.91","","David Yuksel","Closed Won","3/18/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2535.26","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q2-2022","Europe","Services(R)","PO# 00001749","2022060921","6/20/2022","4502307372","Campagne Multi Opérateur 5G Q2-2022","USD","156841.40","USD","52290.92","USD","156841.40","","Sylvain Grateau","Closed Won","4/4/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Avignon REF-POST","Europe","Services(R)","PO# 00001788","2022080971","8/30/2022","4502315206","","USD","13388.75","USD","6694.38","USD","13388.75","","David Yuksel","Closed Won","4/28/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Scanner 5G_Paris","Europe","Services(R)","PO# 00001814","2022060917","6/14/2022","4502322498","Campagne TBSI Mesures Scanner 5G_Paris","USD","1138.57","USD","1138.57","USD","1138.57","","Sylvain Grateau","Closed Won","6/7/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques A77-N7","Europe","Services(R)","PO# 00001812","2022080972","8/30/2022","4502327522","","USD","2542.45","USD","2542.45","USD","2542.45","","David Yuksel","Closed Won","6/2/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001773","2022040872","4/5/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T2","USD","19897.42","USD","6633.80","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Boutiques BYT","Europe","Services(R)","PO# 00001808","2022090980","9/6/2022","4502316717","","USD","8671.96","USD","8671.96","USD","8671.96","","David Yuksel","Closed Won","5/23/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne Métro Q2-2022","Europe","Services(R)","PO# 00001824","2022070954","7/18/2022","4502335248","Campagne Métro Q2-2022","USD","7881.59","USD","7881.59","USD","7881.59","","Sylvain Grateau","Closed Won","6/15/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Scanner 5G_Paris_part2","Europe","Services(R)","PO# 00001827","2022080977","8/30/2022","4502345380","Campagne TBSI Mesures Scanner 5G_Paris_part2","USD","1138.57","USD","1138.57","USD","1138.57","","Sylvain Grateau","Closed Won","6/17/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures TDD 5G_Nancy","Europe","Services(R)","PO# 00001805","2022060930","6/22/2022","4502325710","Campagne TBSI Mesures TDD 5G_Nancy","USD","641.14","USD","641.14","USD","641.14","","Sylvain Grateau","Closed Won","5/23/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures 4G 256 QAM_Nantes","Europe","Services(R)","PO# 00001804","2022060931","6/22/2022","4502320350","Campagne TBSI Mesures 4G 256 QAM_Nantes","USD","1834.98","USD","1834.98","USD","1834.98","","Sylvain Grateau","Closed Won","5/23/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures VoLTE_A6","Europe","Services(R)","PO# 00001806","2022060918","6/16/2022","4502320351","Campagne TBSI Mesures VoLTE_A6","USD","1834.98","USD","1834.98","USD","1834.98","","Sylvain Grateau","Closed Won","5/23/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Achat 22 Oppo Find X5 Pro","Europe","Services(R)","PO# 00001816","2022060922","6/20/2022","4502324880","Achat 22 Oppo Find X5 Pro","USD","29536.61","USD","29536.61","USD","29536.61","","Sylvain Grateau","Closed Won","6/8/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures UL Data Split 4G/5G_Rouen","Europe","Services(R)","PO# 00001823","2022060938","6/28/2022","4502327622","Campagne TBSI Mesures UL Data Split 4G/5G_Rouen","USD","2487.18","USD","2487.18","USD","2487.18","","Sylvain Grateau","Closed Won","6/14/2022","Bouygues Telecom","6/1/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.08","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","798.62","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2532.22","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001774","2022070951","7/12/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T3","USD","19897.42","USD","6631.81","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Campagne Multi Opérateur 5G Q3-2022","Europe","Services(R)","PO# 00001833","2022080974","8/30/2022","4502338870","Campagne Multi Opérateur 5G Q3-2022","USD","45289.84","USD","22644.92","USD","45289.84","","Sylvain Grateau","Closed Won","4/4/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Campagne TBSOH Mesures UL Data Split 4G/5G_Rouen_Part2","Europe","Services(R)","PO# 00001835","2022070950","7/12/2022","4502332745","Campagne TBSOH Mesures UL Data Split 4G/5G_Rouen_Part2","USD","2487.18","USD","2487.18","USD","2487.18","","Sylvain Grateau","Closed Won","7/1/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Campagne TBSI Mesures Débit UL 5G_Lyon","Europe","Services(R)","PO# 00001832","2022070952","7/12/2022","4502332378","Campagne TBSI Mesures Débit UL 5G_Lyon","USD","2487.18","USD","2487.18","USD","2487.18","","Sylvain Grateau","Closed Won","6/27/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Axe A10","Europe","Services(R)","PO# 00001843","20220901002","9/26/2022","4502350615","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","7/18/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Tunnel A6B_2","Europe","Services(R)","PO# 00001842","2022090982","9/6/2022","4502345881","","USD","1602.85","USD","1602.85","USD","1602.85","","David Yuksel","Closed Won","7/18/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Campagne Mesures Spécifiques Station E","Europe","Services(R)","PO# 00001846","2022090984","9/6/2022","4502345881","","USD","7295.72","USD","3647.86","USD","7295.72","","Sylvain Grateau","Closed Won","7/22/2022","Bouygues Telecom","7/1/2022"
"Bouygues Telecom","Location Serveurs de Tests et de Stockage - 2022","Europe","Platform(R)","PO# 00001721","2022030851","3/21/2022","4502275737","Bouygues - Loc Serveurs Tests et Stockage - 2022","USD","2738.11","USD","228.08","USD","2738.11","","CXO","Closed Won","2/1/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Mise à disposition forfaits 2022","Europe","Services(R)","PO# 00001720","2022040871","4/5/2022","4502292929","Mise à disposition forfaits 2022","USD","9587.24","USD","798.62","USD","9587.24","","Sylvain Grateau","Closed Won","1/26/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Bouygues - 20 licences 5Gmark Pro - 2022","Europe","Platform(R)","PO# 00001468","2022020836","2/21/2022","4502252966","20 licences 5GMARK PRO","USD","30398.83","USD","2532.22","USD","30398.83","","Robert FROGER","Closed Won","2/10/2022","Bouygues Telecom","8/1/2022"
"Bouygues Telecom","Bouygues - 5Gmark Crowdsourcing 2022","Europe","Platform(R)","PO# 00001774","2022070951","7/12/2022","4502256360","Accès aux données crowdsourcing 5GMARK pour 2022 - T3","USD","19897.42","USD","6631.81","USD","19897.42","","Robert FROGER","Closed Won","12/15/2021","Bouygues Telecom","8/1/2022"
