"Region","Account Name","Type","Segment","Industry","Account Owner"
"MEA","Smart Dubai","Customer","","Smart Cities / Territories","SE-EN"
"Europe","Orange Réunion","Customer","","BFSI","Sales-EMEA"
"Europe","Région Auvergne-Rhône-Alpes","Customer","","Smart Cities / Territories","Sales-EMEA"
"Europe","CROWE","Other","","Others","Sales-EMEA"
"Europe","SFR","Customer","Public Platform","Telco","Sales-EMEA"
"MEA","TRC Jordan","Prospect","","Asset Owner","Robert FROGER"
"MEA","TRA Bahrain","Prospect","","Asset Owner","Robert FROGER"
"Europe","ARCEP France","","Public Platform","Others","CXO"
"MEA","TECHM","Partner","Application Platform","Telco","SE-EN"
"Other APAC","ViewQwest","Prospect","","","SE-EN"
"Europe","Free Iliad","","Private Platform","BFSI","Sales-EMEA"
"Europe","Région Bourgogne Franche-Comté","Prospect","Public Platform","Smart Cities / Territories","Robert FROGER"
"Europe","Ericsson Belgium","Prospect","Public Platform","Telco","Robert FROGER"
"Europe","Sofrecom","Prospect","","Mobility/Transportation","Robert FROGER"
"Europe","Air Liquide","Prospect","","Others","Robert FROGER"
"Other APAC","Lazada Corporation","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Sykes Asia Philippines","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Alorica","Customer","Application Platform","Others","Erlyn Gabijan"
"","Dummy","","","","Robert FROGER"
"North America","University of Chicago","Partner","","Others","CXO"
"North America","Red Bison","","","","CXO"
"","Scroll","Partner","","Media Entertainment","CXO"
"North America","Connectivity Wireless","Integrator","","BFSI","CXO"
"North America","Viasat","","","","CXO"
"North America","DISH Network","","","","CXO"
"","Verizon","","","BFSI","CXO"
"North America","Underwriter Laboratories","","","","CXO"
"North America","DeskPass","","","","CXO"
"","Rudin Management","","","","CXO"
"North America","iBwave, a Corning Company","","","Asset Investor","CXO"
"Other APAC","Timedotcom","Integrator","Private Platform","Asset Investor","Saravanan Manickam"
"Other APAC","Singapore CAS","Customer","Private Platform","Telco","Erlyn Gabijan"
"","L3Harris","Customer","","Telco","CXO"
"Europe","FRATEL","Prospect","","Asset Owner","Robert FROGER"
"Europe","Loiret Numérique","Customer","","","SE-FR"
"","Sankey Test","Reseller","","","CXO"
"Europe","Bob's Dummy Company","Other","","Others","CXO"
"India","Samsung India Electonics Pvt. Ltd.","Customer","","Telco","Mohit Lohani"
"Europe","Manche Numérique","Prospect","","Smart Cities / Territories","Robert FROGER"
"Europe","Ministère de l'Intérieur","Prospect","","Others","CXO"
"MEA","Telkom Kenya","Customer","","BFSI","SE-EN"
"MEA","Siva Balendar","","","BFSI","SE-EN"
"India","Paytm (One97 Communications Limited)","Prospect","","Retail","CXO"
"India","Hoichoi (SVF Entertainment)","Prospect","","Media Entertainment","CXO"
"India","Galactus Funware Technology Private Limited","Customer","","Media Entertainment","Mohit Lohani"
"MEA","Fresh Insight","Partner","","Others","SE-EN"
"India","Ceragon Networks (India) Pvt. Ltd.","Customer","","Telco","Mohit Lohani"
"India","NEC Technologies India Pvt. Ltd.","Customer","","Telco","Mohit Lohani"
"India","Reliance-Jio","Customer","","BFSI","Mohit Lohani"
"Europe","Région Bourgogne-Franche-Comté","Prospect","Public Platform","Smart Cities / Territories","Sales-EMEA"
"Europe","Département de la SOMME","Customer","","Smart Cities / Territories","Sales-EMEA"
"Europe","Free","Customer","","BFSI","Sales-EMEA"
"Europe","Département de l'OISE","Customer","","Smart Cities / Territories","Sales-EMEA"
"India","Think Analytics","Customer","","Others","CXO"
"India","Bandhan Bank","Customer","","Others","CXO"
"Europe","Digicel","Customer","","","CXO"
"Europe","Département de l'Eure","Prospect","Public Platform","Smart Cities / Territories","Robert FROGER"
"Europe","DÉPARTEMENT DE L'OISE","Customer","","Smart Cities / Territories","Sales-EMEA"
"MEA","Just ITC","Customer","Public Platform","Smart Cities / Territories","SE-EN"
"Europe","SFR Caraïbe","","","BFSI","CXO"
"Europe","UTS Caraïbe","","","BFSI","CXO"
"Europe","Dauphin Telecom","","","BFSI","CXO"
"Europe","Engie","","","","Robert FROGER"
"Europe","Strategic Scout","Partner","","Smart Cities / Territories","Robert FROGER"
"","Verizon","Customer","","BFSI","Steven Zielke"
"MEA","ICT Consultants (Pty) Ltd","","Application Platform","Others","Robert FROGER"
"India","HFCL IMPLS","Customer","","Telco","Mohit Lohani"
"India","A2Z Infra Engineering Ltd.","Customer","","Smart Cities / Territories","Mohit Lohani"
"India","TCTS - All India","Customer","","Others","Mohit Lohani"
"India","Sterlite Technologies","Customer","","Telco","Mohit Lohani"
"India","Indus Towers","Customer","","Others","Mohit Lohani"
"Other APAC","TODA INC","Customer","Application Platform","Others","Erlyn Gabijan"
"","Leadcom(TechM)","","","Others","Mohit Lohani"
"India","Vodafone Idea Ltd. - All India","Customer","","BFSI","Mohit Lohani"
"India","NEC","Customer","","Telco","Mohit Lohani"
"India","Telesonic Networks Limited - Airtel","Customer","","Telco","Mohit Lohani"
"Other APAC","LBC Transport","Customer","Application Platform","Others","Erlyn Gabijan"
"Other APAC","Telstra","Customer","Application Platform","Telco","Noel Comia"
"Philippines","NTC","Customer","Public Platform","Others","Noel Comia"
"Philippines","SMSGT","Partner","Application Platform","Others","Noel Comia"
"Other APAC","Global Net Initiatives Sdn. Bhd","Other","Private Platform","Asset Investor","Saravanan Manickam"
"MEA","MBC Group","Customer","","","SE-EN"
"","Mozark","","","","SE-EN"
"Philippines","AVIAT","Integrator","Private Platform","Others","Noel Comia"
"Europe","Agglomération Puy en Velay","","Application Platform","","SE-FR"
"Europe","Cepheid Consulting","","","","SE-FR"
"","Partner Engineering and Sciences Inc","Customer","","","Steven Zielke"
"Philippines","Fujitsu","Integrator","Private Platform","Others","Noel Comia"
"Other APAC","RAKUTEN","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Other APAC","ILAND6 Japan","Partner","","Others","Sales-APAC"
"Other APAC","Baycom IBS","Partner","Private Platform","Asset Owner","Saravanan Manickam"
"Other APAC","Folio3","Customer","Application Platform","Others","Sales-APAC"
"Europe","Smart World Partners","Partner","Public Platform","Smart Cities / Territories","Robert FROGER"
"Europe","Ekinops","Prospect","","Telco","Robert FROGER"
"India","PhiMetrics Tech and VAS","Partner","","","Mohit Lohani"
"India","MX Player","Prospect","","","Mohit Lohani"
"India","Vodafone Idea Ltd.","Prospect","","","Mohit Lohani"
"","Dream11","Customer","","Others","CXO"
"India","Ullu App","Other","","Media Entertainment","CXO"
"Europe","ANFR","Prospect","","Asset Owner","Robert FROGER"
"Europe","Geoptis","Prospect","Public Platform","Others","Robert FROGER"
"Europe","Bemove","Prospect","","Others","Robert FROGER"
"Europe","Renault","Prospect","","Mobility/Transportation","Robert FROGER"
"India","HDFC Bank","Prospect","","","CXO"
"","Robosoft Technologies","Partner","","","CXO"
"Other APAC","Rakuten Viki","Prospect","","Media Entertainment","CXO"
"India","Winzo Games","","","","CXO"
"","Flipkart India","","","","CXO"
"","GS Lab","","","","CXO"
"","MXPlayer Media","","","","CXO"
"India","Bajaj Finance","","","Retail","CXO"
"India","Digiboxx Technologies and Digital India Pvt Ltd","","Application Platform","Others","Perdiep Jankie"
"Other APAC","QualityKiosk","Reseller","","","CXO"
"","Cigniti","Partner","","","CXO"
"","Zensar","Partner","","","CXO"
"","ITC Infotech India Limited","","","","CXO"
"","Larsen & Toubro Infotech Limited","","","","CXO"
"","Accolite Software India Pvt Ltd","","","","CXO"
"","GA Partners India","","","","CXO"
"","Coforge Tech","","","","CXO"
"India","Dharma.h","Customer","","Retail","CXO"
"","Fancode","Customer","","Media Entertainment","CXO"
"","Paytm Games - App Interact","Customer","","Media Entertainment","CXO"
"Other APAC","RCBC","Customer","","Retail","Sales-APAC"
"Other APAC","XL - Axiata","Customer","Application Platform","Telco","Noel Comia"
"Other APAC","Metrocom Global Solusi","Partner","Application Platform","Others","Noel Comia"
"Other APAC","Telkomsel","Customer","Application Platform","BFSI","Noel Comia"
"Europe","Département de Haute-Loire","Customer","Public Platform","Smart Cities / Territories","Robert FROGER"
"Other APAC","IMDA Singapore","Customer","Public Platform","Others","Noel Comia"
"","BNK bank","","","","CXO"
"","Hexaware","","","","CXO"
"","Indusind","","","","CXO"
"","ANZ Bank","","","","CXO"
"","Credeexperto.cz","","","","CXO"
"MEA","Maredit","","","","Robert FROGER"
"Europe","OUTREMER TELECOM","Customer","","BFSI","Sales-EMEA"
"Europe","EPA Marne","Other","","Others","Sales-EMEA"
"India","ZTE Telecom India Pvt. Ltd. - Punjab","Customer","","Telco","Mohit Lohani"
"India","ZTE Telecom India Pvt. Ltd. - Haryana","Customer","","Telco","Mohit Lohani"
"India","Ceragon Networks (India) Pvt. Ltd. - Madhya Pradesh","Customer","","Others","Mohit Lohani"
"India","ATC Telecom Infrastructure Pvt. Ltd.","Customer","","Telco","Mohit Lohani"
"India","HFCL Ltd.","Customer","","Telco","Mohit Lohani"
"India","Bharti Airtel Ltd. - All India","Customer","","BFSI","Mohit Lohani"
"India","Amdocs Development - Gurgaon","Customer","","Others","Mohit Lohani"
"India","Amdocs Development Centre India LLP","Customer","","Others","Mohit Lohani"
"India","ATC CSR Foundation India - All India","Customer","","Others","Mohit Lohani"
"India","ATC Telecom Infrastructure Pvt. Ltd. - All India","Customer","","Telco","Mohit Lohani"
"India","Ceragon Networks (India) Pvt. Ltd. - Rajasthan","Customer","","Others","Mohit Lohani"
"India","Ceragon Networks (India) Pvt. Ltd. - Haryana","Customer","","Others","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Andhra Pradesh","Customer","","Others","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Madhya Pradesh","Customer","","Telco","Mohit Lohani"
"India","A2Z Infra Engineering Ltd. - Madhya Pradesh","Customer","","Smart Cities / Territories","Mohit Lohani"
"India","Ceragon Networks (India) Pvt. Ltd. - Maharashtra","Customer","","Others","Mohit Lohani"
"India","Ceragon Networks (India) Pvt. Ltd. - Uttar Pradesh","Customer","","Others","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Andhra Pradesh","Customer","","Telco","Mohit Lohani"
"India","Huawei Telecommunications Pvt. Ltd. - Karnataka","Customer","Public Platform","Telco","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Rajasthan","Customer","","Telco","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Delhi","Customer","","Others","Mohit Lohani"
"India","Huawei Telecommunications Pvt. Ltd. - Tamil Nadu","Customer","","Telco","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Tamil Nadu","Customer","","Telco","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - Punjab & Haryana","Customer","","Others","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - Odisha","Customer","","Others","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Rajasthan","Customer","","Telco","Mohit Lohani"
"India","NEC Technologies India Pvt. Ltd. - Haryana","Customer","","Others","Mohit Lohani"
"India","Nokia Solutions & Network India Pvt. Ltd. - Maharashtra","Customer","","","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Maharashtra","Customer","","Telco","Mohit Lohani"
"India","Nokia Solutions & Network India Pvt. Ltd. - Andhra Pradesh","Customer","","Telco","Mohit Lohani"
"India","Groundhog Inc -Airtel","Customer","","Telco","Mohit Lohani"
"India","Nokia Solutions & Network India Pvt. Ltd. - Kerala","Customer","","Telco","Mohit Lohani"
"India","Nokia Solutions & Network India Pvt. Ltd. - Punjab","Customer","","Telco","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - UttarPradesh","Customer","","Others","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - North East","Customer","","Others","Mohit Lohani"
"India","Huawei Telecommunications Pvt. Ltd. - Delhi","Customer","","Telco","Mohit Lohani"
"India","Huawei Telecommunications Pvt. Ltd. - Uttar Pradesh","Customer","","Telco","Mohit Lohani"
"India","NEC Technologies India Pvt. Ltd. - Rajasthan","Customer","","Others","Mohit Lohani"
"India","Nokia Solutions & Network India Pvt. Ltd. - Bihar","Customer","","Telco","Mohit Lohani"
"India","NEC Technologies India Pvt. Ltd. - Maharashtra","Customer","","Others","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - Madhya Pradesh","Customer","","Others","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - West Bengal","Customer","","Others","Mohit Lohani"
"India","ZTE Telecom India Pvt. Ltd. - Rajasthan","Customer","","Telco","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - Bihar","Customer","","Others","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - Rajasthan","Customer","","Others","Mohit Lohani"
"India","Sony Pictures Networks India Pvt. Ltd.- All India","Customer","","Media Entertainment","Mohit Lohani"
"India","Telecom Regulatory Authority of India - Delhi","Customer","","Asset Owner","Mohit Lohani"
"India","MPL Gaming (Galactus Funware Technology Pvt Ltd)","Customer","","Media Entertainment","Mohit Lohani"
"India","Huawei Telecommunications Pvt Ltd Haryana","Customer","","","Mohit Lohani"
"India","Tata Communication Transformation Services - TCTS","Customer","","Others","Mohit Lohani"
"Other APAC","SingTel","Other","Private Platform","Telco","Saravanan Manickam"
"Other APAC","StarHub","Other","Private Platform","Telco","Saravanan Manickam"
"Other APAC","M1 Limited","Other","Private Platform","Telco","Saravanan Manickam"
"Other APAC","Grid Communications","Other","","","Sales-APAC"
"Other APAC","Marina Bay Sands","Other","Private Platform","Asset Owner","Saravanan Manickam"
"Other APAC","Carousell","Customer","","Retail","CXO"
"MEA","Ooredoo","Prospect","Application Platform","Telco","Perdiep Jankie"
"","Lambdatest","Prospect","","Others","CXO"
"India","Wipro India Limited","Customer","Public Platform","Smart Cities / Territories","Mohit Lohani"
"India","Sterlite Technologies Ltd.","Customer","","","Mohit Lohani"
"India","LIGHTSTORM TELECOM NETWORKS PRIVATE LIMITED","Customer","","","Mohit Lohani"
"Europe","Doctoassistance","Partner","","","CXO"
"Europe","IBPT","Prospect","","Asset Owner","Robert FROGER"
"India","Dailyhunt","Prospect","","Media Entertainment","CXO"
"India","Ola Cabs","Prospect","","Mobility/Transportation","CXO"
"Philippines","Smart Communications","Customer","Private Platform","Telco","Sales-APAC"
"India","Zee5","Customer","Application Platform","Media Entertainment","Perdiep Jankie"
"India","Disney Hotstar","Customer","Application Platform","Media Entertainment","Perdiep Jankie"
"India","Dish TV","Prospect","","Media Entertainment","CXO"
"India","Sumo Solar Energy Private Limited","Customer","","Smart Cities / Territories","Mohit Lohani"
"India","Sumo Solar Energy Pvt. Ltd. - Chattisgarh","Customer","","Smart Cities / Territories","Mohit Lohani"
"India","ATC Telecom Infrastructure Pvt. Ltd. - Bihar","Customer","","Telco","Mohit Lohani"
"India","ATC Telecom Infrastructure Pvt. Ltd. - WestBengal","Customer","","Telco","Mohit Lohani"
"India","ATC Telecom Infrastructure Pvt. Ltd. - UPEast","Customer","","Telco","Mohit Lohani"
"MEA","Général-Computech","","","","Robert FROGER"
"Philippines","Chinacom","Customer","Private Platform","Telco","Sales-APAC"
"Philippines","DITO Telecom","Customer","Private Platform","Telco","Sales-APAC"
"MEA","Etisalat UAE","Customer","Private Platform","BFSI","SE-EN"
"India","XiFi","Customer","","Telco","SE-EN"
"MEA","Abu Dhabi Police","Customer","","Others","SE-EN"
"Europe","BEP","Prospect","","Smart Cities / Territories","Robert FROGER"
"Europe","Groupe CAT","Prospect","","Mobility/Transportation","Robert FROGER"
"MEA","MyOpla","Customer","","Others","CXO"
"India","Digiboxx Technologies and Digital India Private Limited","Customer","","Others","Mohit Lohani"
"","IFFL","Customer","","","CXO"
"","JCPenney","Prospect","","","CXO"
"North America","RootMetrics","Partner","","","Steven Zielke"
"North America","FCC","Customer","","Asset Owner","Steven Zielke"
"North America","Motorola Solutions","Prospect","","Telco","Steven Zielke"
"North America","T-Mobile","Customer","","","Steven Zielke"
"India","Ericsson India Pvt. Ltd. - Madhya Pradesh","Customer","","Telco","Mohit Lohani"
"MEA","MTC Namibia","Customer","","BFSI","SE-EN"
"Europe","SOPRA STERIA","Integrator","","Telco","CXO"
"Other APAC","PCCW","Customer","Application Platform","Telco","Noel Comia"
"Other APAC","IT&E Guam","Partner","Application Platform","Others","Noel Comia"
"","Indian Bank","","","","CXO"
"India","Yes Bank","","Other","","CXO"
"","Deutsche Bank","","","","CXO"
"","Standard Chartered Bank","","","","CXO"
"","IDFC First Bank","","","","CXO"
"Other APAC","Goldman Sachs","Customer","Application Platform","BFSI","Erlyn Gabijan"
"Philippines","Innove Communication","Customer","Private Platform","Telco","Noel Comia"
"Philippines","ETPII","Customer","Private Platform","Telco","Noel Comia"
"Philippines","Radius Telecom","Customer","Application Platform","Telco","Noel Comia"
"Other APAC","M1 Singapore","Customer","Application Platform","Telco","Noel Comia"
"Other APAC","Maxis","Customer","Application Platform","Telco","Noel Comia"
"North America","Mavenir","Customer","Private Platform","Telco","Steven Zielke"
"Other APAC","PayMongo","Customer","Application Platform","BFSI","Erlyn Gabijan"
"","Axis Bank","","","","CXO"
"","Citibank N.A.","","","","CXO"
"Europe","IDATE Digiworld","Partner","","Smart Cities / Territories","CXO"
"","PolicyBazaar","","","","CXO"
"","Abu dhabi Islamic bank, UAE","","","","CXO"
"","prudential.com.","","","","CXO"
"India","Expleo Group","Partner","","","CXO"
"India","Presto Infosolutions Pvt. Ltd.","Customer","","","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. - Punjab","Customer","","","CXO"
"India","Samsung India Electonics Pvt. Ltd.","Customer","","","Mohit Lohani"
"India","Ericsson India Pvt. Ltd. - Haryana","Customer","","","Mohit Lohani"
"India","Samsung India Electonics Pvt. Ltd. -Jharkhand","Customer","","","Mohit Lohani"
"India","ICICI bank","","Application Platform","BFSI","Perdiep Jankie"
"India","PhonePe","","Application Platform","BFSI","CXO"
"","Tata Elxsi","","","","CXO"
"MEA","Smart Dubai","Customer","Other","Smart Cities / Territories","SE-EN"
"Europe","Orange Business Services","Prospect","Private Platform","Smart Cities / Territories","Robert FROGER"
"India","Ericsson India Pvt. Ltd. - Uttar Pradesh","Customer","","Telco","Mohit Lohani"
"MEA","Orange Mali","Prospect","Private Platform","BFSI","Robert FROGER"
"","Nokia Africa","","","Telco","SE-EN"
"India","Novi Digital Entertainment Private Limited","Customer","Other","Media Entertainment","Mohit Lohani"
"","Sankey Solutions","Integrator","","","CXO"
"India","Tricog","Customer","Other","Others","SE-EN"
"Other APAC","Entomo","Customer","Application Platform","Others","Perdiep Jankie"
"India","ClearTax","","Other","","CXO"
"Other APAC","JS Bank","Customer","Application Platform","BFSI","SE-EN"
"Europe","SNCF Réseau","Prospect","Public Platform","Mobility/Transportation","Robert FROGER"
"Europe","CELLNEX","","Private Platform","BFSI","CXO"
"MEA","Commtelnetworks","Customer","Private Platform","Others","SE-EN"
"Europe","Rennes Metropole","Prospect","Application Platform","Smart Cities / Territories","CXO"
"India","Cloud Nine Hospitals","Customer","Public Platform","Asset Investor","Mohit Lohani"
"India","Sahyadri Hospitals","Customer","","","Saravanan Manickam"
"India","Grameen Phone Bangaldesh","Customer","","","Mohit Lohani"
"Philippines","QE 360","Customer","Private Platform","Telco","Sales-APAC"
"Philippines","Aeternitas","Customer","Private Platform","Telco","Sales-APAC"
"Philippines","Huawei Technologies Phils Inc","Integrator","Private Platform","Telco","Sales-APAC"
"Other APAC","Yondu","Customer","Other","Others","Noel Comia"
"North America","AccelQ","Partner","Other","","CXO"
"MEA","ARTEC","","Application Platform","","Robert FROGER"
"Europe","Berry Numérique","","","","Sales-EMEA"
"Europe","CEA","Customer","Application Platform","Smart Cities / Territories","Robert FROGER"
"India","Alt Balaji","Customer","Other","Media Entertainment","Mohit Lohani"
"","IAMAI","","","","Mohit Lohani"
"India","Tata Croma","","","","Mohit Lohani"
"Philippines","ABS CBN Broadcasting Corporation","Customer","Application Platform","Media Entertainment","Noel Comia"
"Europe","Navya","Prospect","Application Platform","Mobility/Transportation","CXO"
"Europe","CFL - Société Nationale des Chemins de Fer Luxembourgeois","Prospect","Public Platform","Mobility/Transportation","CXO"
"Europe","Département du Finistère","Prospect","Public Platform","Smart Cities / Territories","Robert FROGER"
"MEA","SmartWorld","Integrator","Private Platform","Asset Investor","Saravanan Manickam"
"Other APAC","Unified National Networks Sdn Bhd","Customer","Private Platform","BFSI","Sales-APAC"
"Other APAC","MEDIACORP PTE LTD","Customer","Private Platform","Media Entertainment","Sales-APAC"
"India","Cibil.com","Prospect","Application Platform","BFSI","Perdiep Jankie"
"Europe","Département du Var","","Application Platform","","Robert FROGER"
"Other APAC","EdgePoint Infra","Customer","Private Platform","Asset Investor","Saravanan Manickam"
"Other APAC","Maxis IBS","Customer","Private Platform","Telco","Saravanan Manickam"
"Europe","Builders & Partners","Other","","Asset Investor","Ali Boudaoud"
"Europe","Département de l'Ain","","Application Platform","","Abdou Seck"
"Other APAC","Digital Enterprise","","Application Platform","Telco","Erlyn Gabijan"
"Other APAC","OCBC Bank","Customer","Application Platform","BFSI","Erlyn Gabijan"
