Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
ARCEP France,ARCEP CARAIBES 2022,Europe,Services(R),PO# 00001575,20221101026 20221101027 20221101028 20221101029 20221101030,11/7/2022,,ARCEP DOM 2022,USD,268372.78,USD,109858.29,USD,549291.43,0.0,Ali Boudaoud,Closed Won,7/1/2022,ARCEP France,2022-11-01,Europe,ARCEP France,,Public Platform,Others,CXO,5,53674.556000000004,109858.28600000001,Recurring,109858.29,56183.73399999999,109858.29,11,Q3
Askari Bank,Askari Bank Mobile App,MEA,Platform(R),PO# 00001949,,,,,,,USD,6664.0,USD,80000.0,0.0,Perdiep Jankie,Negotiation,2/28/2023,Askari Bank,2023-03-30,MEA,Askari Bank,Prospect,Application Platform,BFSI,Perdiep Jankie,1,0.0,80000.0,Recurring,6664.0,6664.0,6664.0,3,Q4
Axione,Bouygues Axione T17311 BOURGES/PRINTANIA - Mesures dynamiques 4G/5G,Europe,Services(R),PO# 00001880,20221101021,11/2/2022,HE14168909,,USD,4316.63,USD,4316.63,USD,4316.63,0.0,David Yuksel,Closed Won,10/20/2022,Axione,2022-10-01,Europe,Axione,Customer,Public Platform,Smart Cities / Territories,David Yuksel,1,4316.63,4316.63,Recurring,4316.63,0.0,4316.63,10,Q3
Bayshore,Bayshore Neutral Hosting - 10 years contract,Other APAC,One-Time,PO# 00002057,,,,,,,USD,66640.0,USD,800000.0,55.0,CXO,Negotiation,2/20/2023,Bayshore,2023-02-01,Other APAC,Bayshore,Customer,Private Platform,Asset Owner,CXO,2,0.0,400000.0,One-Time,29988.0,66640.0,0.0,2,Q4
Bayshore,Bayshore Neutral Hosting - 10 years contract,Other APAC,One-Time,PO# 00002057,,,,,,,USD,66640.0,USD,800000.0,55.0,CXO,Negotiation,2/20/2023,Bayshore,2023-03-01,Other APAC,Bayshore,Customer,Private Platform,Asset Owner,CXO,2,0.0,400000.0,One-Time,29988.0,66640.0,0.0,3,Q4
Bharti Airtel Ltd.,Airtel GH Managed Services & Support 22,India,Services(R),PO# 00001697,MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009,,30,,USD,56416.22,USD,4871.79,USD,58461.54,0.0,Mohit Lohani,Closed Won,11/30/2021,Bharti Airtel Ltd.,2022-04-10,India,Bharti Airtel Ltd.,Customer,Private Platform,Telco,Mohit Lohani,8,7052.0275,7307.6925,Recurring,4871.79,-2180.2375,4871.79,4,Q1
Bharti Airtel Ltd.,Airtel GH Managed Services & Support 22,India,Services(R),PO# 00001697,MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009,,30,,USD,56416.22,USD,4871.79,USD,58461.54,0.0,Mohit Lohani,Closed Won,11/30/2021,Bharti Airtel Ltd.,2022-05-10,India,Bharti Airtel Ltd.,Customer,Private Platform,Telco,Mohit Lohani,8,7052.0275,7307.6925,Recurring,4871.79,-2180.2375,4871.79,5,Q1
Bharti Airtel Ltd.,Airtel GH Managed Services & Support 22,India,Services(R),PO# 00001697,MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009,,30,,USD,56416.22,USD,4871.79,USD,58461.54,0.0,Mohit Lohani,Closed Won,11/30/2021,Bharti Airtel Ltd.,2022-06-10,India,Bharti Airtel Ltd.,Customer,Private Platform,Telco,Mohit Lohani,8,7052.0275,7307.6925,Recurring,4871.79,-2180.2375,4871.79,6,Q1
Bharti Airtel Ltd.,Airtel GH Managed Services & Support 22,India,Services(R),PO# 00001697,MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009,,30,,USD,56416.22,USD,4871.79,USD,58461.54,0.0,Mohit Lohani,Closed Won,11/30/2021,Bharti Airtel Ltd.,2022-07-10,India,Bharti Airtel Ltd.,Customer,Private Platform,Telco,Mohit Lohani,8,7052.0275,7307.6925,Recurring,4871.79,-2180.2375,4871.79,7,Q2
Bharti Airtel Ltd.,Airtel GH Managed Services & Support 22,India,Services(R),PO# 00001697,MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009,,30,,USD,56416.22,USD,4871.79,USD,58461.54,0.0,Mohit Lohani,Closed Won,11/30/2021,Bharti Airtel Ltd.,2022-08-10,India,Bharti Airtel Ltd.,Customer,Private Platform,Telco,Mohit Lohani,8,7052.0275,7307.6925,Recurring,4871.79,-2180.2375,4871.79,8,Q2
Bharti Airtel Ltd.,Airtel GH Managed Services & Support 22,India,Services(R),PO# 00001697,MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009,,30,,USD,56416.22,USD,4871.79,USD,58461.54,0.0,Mohit Lohani,Closed Won,11/30/2021,Bharti Airtel Ltd.,2022-09-10,India,Bharti Airtel Ltd.,Customer,Private Platform,Telco,Mohit Lohani,8,7052.0275,7307.6925,Recurring,4871.79,-2180.2375,4871.79,9,Q2
Bharti Airtel Ltd.,Airtel GH Managed Services & Support 22,India,Services(R),PO# 00001697,MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009,,30,,USD,56416.22,USD,4871.79,USD,58461.54,0.0,Mohit Lohani,Closed Won,11/30/2021,Bharti Airtel Ltd.,2022-10-10,India,Bharti Airtel Ltd.,Customer,Private Platform,Telco,Mohit Lohani,8,7052.0275,7307.6925,Recurring,4871.79,-2180.2375,4871.79,10,Q3
Bharti Airtel Ltd.,Airtel GH Managed Services & Support 22,India,Services(R),PO# 00001697,MHV-2122-AIR-001 MHV-2122-AIR-002 MHV-2122-AIR-003 MHV-2223-AIR-001 MHV-2223-AIR-002 MHV-2223-AIR-003 MHV-2223-AIR-004 MHV-2223-AIR-005 MHV-2223-AIR-006 MHV-2223-AIR-007 MHV-2223-AIR-008 MHV-2223-AIR-009,,30,,USD,56416.22,USD,4871.79,USD,58461.54,0.0,Mohit Lohani,Closed Won,11/30/2021,Bharti Airtel Ltd.,2022-11-10,India,Bharti Airtel Ltd.,Customer,Private Platform,Telco,Mohit Lohani,8,7052.0275,7307.6925,Recurring,4871.79,-2180.2375,4871.79,11,Q3
Bouygues Telecom,Location Serveurs de Tests et de Stockage - 2022,Europe,Platform(R),PO# 00001721,2022030851,3/21/2022,4502275737,Bouygues - Loc Serveurs Tests et Stockage - 2022,USD,2738.11,USD,228.08,USD,2738.11,0.0,CXO,Closed Won,2/1/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,304.2344444444445,304.2344444444445,Recurring,228.08,-76.15444444444447,228.08,4,Q1
Bouygues Telecom,Bouygues Telecom - Probes,Europe,Platform(R),PO# 00001632,,,,Fixed Probes,,,USD,103161.48,USD,309515.39,0.0,Robert FROGER,Negotiation,2/28/2023,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,0.0,154757.695,Recurring,103161.48,103161.48,103161.48,4,Q1
Bouygues Telecom,Mise à disposition forfaits 2022,Europe,Services(R),PO# 00001720,2022040871,4/5/2022,4502292929,Mise à disposition forfaits 2022,USD,9587.24,USD,798.62,USD,9587.24,0.0,Sylvain Grateau,Closed Won,1/26/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,1065.2488888888888,1065.2488888888888,Recurring,798.62,-266.6288888888888,798.62,4,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Eurostar,Europe,Services(R),PO# 00001733,2022060933,6/23/2022,4502298722,Campagne Mesures Spécifiques Eurostar,USD,2431.91,USD,810.55,USD,2431.91,0.0,David Yuksel,Closed Won,3/18/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,810.6366666666667,810.6366666666667,Recurring,810.55,-0.08666666666670153,810.55,4,Q1
Bouygues Telecom,Bouygues - 20 licences 5Gmark Pro - 2022,Europe,Platform(R),PO# 00001468,2022020836,2/21/2022,4502252966,20 licences 5GMARK PRO,USD,30398.83,USD,2532.22,USD,30398.83,0.0,Robert FROGER,Closed Won,2/10/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,3377.647777777778,3377.647777777778,Recurring,2532.22,-845.4277777777784,2532.22,4,Q1
Bouygues Telecom,Campagne Mesures Spécifiques ZTD SUP200 POST,Europe,Services(R),PO# 00001495,2022050907,5/31/2022,4502278702,Campagne Mesures Spécifiques ZTD SUP200 POST,USD,52811.06,USD,8449.77,USD,52811.06,0.0,David Yuksel,Closed Won,12/21/2021,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,52811.06,52811.06,Recurring,8449.77,-44361.28999999999,8449.77,4,Q1
Bouygues Telecom,Campagne TBSI Mesures LTE-M-Nice,Europe,Services(R),PO# 00001763,2022050898,5/17/2022,202203-2696,Campagne TBSI Mesures LTE-M-Nice,USD,1834.98,USD,917.49,USD,1834.98,0.0,Sylvain Grateau,Closed Won,3/30/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,917.49,917.49,Recurring,917.49,0.0,917.49,4,Q1
Bouygues Telecom,Campagne Multi Opérateur 5G Q2-2022,Europe,Services(R),PO# 00001749,2022060921,6/20/2022,4502307372,Campagne Multi Opérateur 5G Q2-2022,USD,156841.4,USD,52275.24,USD,156841.4,0.0,Sylvain Grateau,Closed Won,4/4/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,52280.46666666667,52280.46666666667,Recurring,52275.24,-5.226666666669189,52275.24,4,Q1
Bouygues Telecom,Campagne TBSI Mesures MIMO Sleep 4G_Toulon,Europe,Services(R),PO# 00001771,2022050885,5/2/2022,4502299860,Campagne TBSI Mesures MIMO Sleep 4G_Toulon,USD,1834.98,USD,1834.98,USD,1834.98,0.0,Sylvain Grateau,Closed Won,4/5/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1834.98,1834.98,Recurring,1834.98,0.0,1834.98,4,Q1
Bouygues Telecom,Campagne Mesures Spécifiques RATP GLOBAL 3,Europe,Services(R),PO# 00001783,2022050902,5/23/2022,4502315243,,USD,14867.79,USD,7433.9,USD,14867.79,0.0,David Yuksel,Closed Won,4/21/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,7433.895,7433.895,Recurring,7433.9,0.004999999999199645,7433.9,4,Q1
Bouygues Telecom,Campagne TBSI Mesures NB-IoT_Bourges,Europe,Services(R),PO# 00001784,2022050897,5/17/2022,4502311968,Campagne TBSI Mesures NB-IoT_Bourges,USD,1282.28,USD,641.14,USD,1282.28,0.0,Sylvain Grateau,Closed Won,4/22/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,641.14,641.14,Recurring,641.14,0.0,641.14,4,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Tunnel A86 Duplex,Europe,Services(R),PO# 00001799,2022050896,5/16/2022,4502299684,,USD,1602.85,USD,1602.85,USD,1602.85,0.0,David Yuksel,Closed Won,4/5/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1602.85,1602.85,Recurring,1602.85,0.0,1602.85,4,Q1
Bouygues Telecom,Campagne Mesures Spécifiques TGV Paris Lyon Zone Valenton,Europe,Services(R),PO# 00001800,2022050900,5/19/2022,4502292800,,USD,1100.0,USD,1100.0,USD,1100.0,0.0,David Yuksel,Closed Won,3/2/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1100.0,1100.0,Recurring,1100.0,0.0,1100.0,4,Q1
Bouygues Telecom,Bouygues - 5Gmark Crowdsourcing 2022,Europe,Platform(R),PO# 00001773,2022040872,4/5/2022,4502256360,Accès aux données crowdsourcing 5GMARK pour 2022 - T2,USD,19897.42,USD,6631.81,USD,19897.42,0.0,Robert FROGER,Closed Won,12/15/2021,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,6632.473333333332,6632.473333333332,Recurring,6631.81,-0.6633333333320479,6631.81,4,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Centre commercial Vache Noire,Europe,Services(R),PO# 00001776,2022050895,5/16/2022,4502299685,logs and reports,USD,1215.95,USD,1215.95,USD,1215.95,0.0,David Yuksel,Closed Won,4/6/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1215.95,1215.95,Recurring,1215.95,0.0,1215.95,4,Q1
Bouygues Telecom,Campagne TBSI Mesures Nemo VoLTE-Nimes,Europe,Services(R),PO# 00001777,2022040878,4/21/2022,4502299861,Campagne TBSI Mesures Nemo VoLTE-Nimes,USD,1702.33,USD,1702.33,USD,1702.33,0.0,Sylvain Grateau,Closed Won,4/6/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1702.33,1702.33,Recurring,1702.33,0.0,1702.33,4,Q1
Bouygues Telecom,Campagne TBSI Achat 2 Oppo Find X5 Pro,Europe,Services(R),PO# 00001779,2022050904,5/30/2022,4502303350,Campagne TBSI Achat 2 Oppo Find X5 Pro,USD,2686.15,USD,2686.15,USD,2686.15,0.0,Sylvain Grateau,Closed Won,4/6/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2686.15,2686.15,Recurring,2686.15,0.0,2686.15,4,Q1
Bouygues Telecom,Campagne Mesures Spécifiques A6 Paris-Lyon AFTER,Europe,Services(R),PO# 00001849,2022080958,8/16/2022,4502315207,,USD,2995.67,USD,2995.67,USD,2995.67,0.0,David Yuksel,Closed Won,4/6/2022,Bouygues Telecom,2022-04-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2995.67,2995.67,Recurring,2995.67,0.0,2995.67,4,Q1
Bouygues Telecom,Location Serveurs de Tests et de Stockage - 2022,Europe,Platform(R),PO# 00001721,2022030851,3/21/2022,4502275737,Bouygues - Loc Serveurs Tests et Stockage - 2022,USD,2738.11,USD,228.08,USD,2738.11,0.0,CXO,Closed Won,2/1/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,304.2344444444445,304.2344444444445,Recurring,228.08,-76.15444444444447,228.08,5,Q1
Bouygues Telecom,Bouygues Telecom - Probes,Europe,Platform(R),PO# 00001632,,,,Fixed Probes,,,USD,103161.48,USD,309515.39,0.0,Robert FROGER,Negotiation,2/28/2023,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,0.0,154757.695,Recurring,103161.48,103161.48,103161.48,5,Q1
Bouygues Telecom,Mise à disposition forfaits 2022,Europe,Services(R),PO# 00001720,2022040871,4/5/2022,4502292929,Mise à disposition forfaits 2022,USD,9587.24,USD,798.62,USD,9587.24,0.0,Sylvain Grateau,Closed Won,1/26/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,1065.2488888888888,1065.2488888888888,Recurring,798.62,-266.6288888888888,798.62,5,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Eurostar,Europe,Services(R),PO# 00001733,2022060933,6/23/2022,4502298722,Campagne Mesures Spécifiques Eurostar,USD,2431.91,USD,810.55,USD,2431.91,0.0,David Yuksel,Closed Won,3/18/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,810.6366666666667,810.6366666666667,Recurring,810.55,-0.08666666666670153,810.55,5,Q1
Bouygues Telecom,Bouygues - 20 licences 5Gmark Pro - 2022,Europe,Platform(R),PO# 00001468,2022020836,2/21/2022,4502252966,20 licences 5GMARK PRO,USD,30398.83,USD,2532.22,USD,30398.83,0.0,Robert FROGER,Closed Won,2/10/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,3377.647777777778,3377.647777777778,Recurring,2532.22,-845.4277777777784,2532.22,5,Q1
Bouygues Telecom,Campagne ZE vSPGW,Europe,Services(R),PO# 00001770,2022050906,5/31/2022,4502316088,Campagne ZE vSPGW,USD,2697.21,USD,2697.21,USD,2697.21,0.0,Sylvain Grateau,Closed Won,5/9/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,2697.21,2697.21,Recurring,2697.21,0.0,2697.21,5,Q1
Bouygues Telecom,Campagne TBSI Mesures LTE-M-Nice,Europe,Services(R),PO# 00001763,2022050898,5/17/2022,202203-2696,Campagne TBSI Mesures LTE-M-Nice,USD,1834.98,USD,917.49,USD,1834.98,0.0,Sylvain Grateau,Closed Won,3/30/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,917.49,917.49,Recurring,917.49,0.0,917.49,5,Q1
Bouygues Telecom,Campagne Multi Opérateur 5G Q2-2022,Europe,Services(R),PO# 00001749,2022060921,6/20/2022,4502307372,Campagne Multi Opérateur 5G Q2-2022,USD,156841.4,USD,52275.24,USD,156841.4,0.0,Sylvain Grateau,Closed Won,4/4/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,52280.46666666667,52280.46666666667,Recurring,52275.24,-5.226666666669189,52275.24,5,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Avignon REF-POST,Europe,Services(R),PO# 00001788,2022080971,8/30/2022,4502315206,,USD,13388.75,USD,6694.38,USD,13388.75,0.0,David Yuksel,Closed Won,4/28/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,6694.375,6694.375,Recurring,6694.38,0.005000000000109139,6694.38,5,Q1
Bouygues Telecom,Campagne Mesures Spécifiques RATP GLOBAL 3,Europe,Services(R),PO# 00001783,2022050902,5/23/2022,4502315243,,USD,14867.79,USD,7433.9,USD,14867.79,0.0,David Yuksel,Closed Won,4/21/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,7433.895,7433.895,Recurring,7433.9,0.004999999999199645,7433.9,5,Q1
Bouygues Telecom,Campagne TBSI Mesures NB-IoT_Bourges,Europe,Services(R),PO# 00001784,2022050897,5/17/2022,4502311968,Campagne TBSI Mesures NB-IoT_Bourges,USD,1282.28,USD,641.14,USD,1282.28,0.0,Sylvain Grateau,Closed Won,4/22/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,2,641.14,641.14,Recurring,641.14,0.0,641.14,5,Q1
Bouygues Telecom,Campagne Mesures Spécifiques Centre commercial Val d'Europe,Europe,Services(R),PO# 00001787,2022050901,5/23/2022,4502315142,,USD,1215.95,USD,1215.95,USD,1215.95,0.0,David Yuksel,Closed Won,4/27/2022,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,1215.95,1215.95,Recurring,1215.95,0.0,1215.95,5,Q1
Bouygues Telecom,Bouygues - 5Gmark Crowdsourcing 2022,Europe,Platform(R),PO# 00001773,2022040872,4/5/2022,4502256360,Accès aux données crowdsourcing 5GMARK pour 2022 - T2,USD,19897.42,USD,6631.81,USD,19897.42,0.0,Robert FROGER,Closed Won,12/15/2021,Bouygues Telecom,2022-05-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,3,6632.473333333332,6632.473333333332,Recurring,6631.81,-0.6633333333320479,6631.81,5,Q1
Bouygues Telecom,Location Serveurs de Tests et de Stockage - 2022,Europe,Platform(R),PO# 00001721,2022030851,3/21/2022,4502275737,Bouygues - Loc Serveurs Tests et Stockage - 2022,USD,2738.11,USD,228.36,USD,2738.11,0.0,CXO,Closed Won,2/1/2022,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,9,304.2344444444445,304.2344444444445,Recurring,228.36,-75.87444444444446,228.36,6,Q1
Bouygues Telecom,BOUYGUES CDS T2 2023,Europe,Services(R),PO# 00001595,,,,IDF T2 2023,,,USD,21887.16,USD,66324.73,0.0,Ali Boudaoud,Negotiation,1/16/2023,Bouygues Telecom,2022-06-01,Europe,Bouygues Telecom,Customer,Public Platform,Telco,Robert FROGER,1,0.0,66324.73,Recurring,21887.16,21887.16,21887.16,6,Q1
