Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00013
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"7,41,055",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00014
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"15,78,475",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00015
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00016
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00018
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"4,88,005",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00020
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00021
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00023
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"7,87,294",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00024
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"2,17,977",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00025
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"6,02,975",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00026
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"17,945",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00027
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00032
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00034
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00035
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"7,56,084",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00037
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00039
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00040
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00041
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00043
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00046
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00047
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00048
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"28,975",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00050
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,94,691",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00051
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,1,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00052
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"2,85,446",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00053
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00054
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00055
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"4,44,248",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00057
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"37,774",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00058
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00059
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00060
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00061
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00062
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00065
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"1,63,719",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00066
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00068
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00069
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00070
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"15,37,780",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00071
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00072
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00073
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00074
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00075
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00076
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00077
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00078
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00081
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00084
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00085
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00086
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"5,38,608",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00087
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"2,13,019",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00088
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"9,26,294",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00089
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"55,652",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00090
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"18,551",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00091
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"24,469",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00093
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00095
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"35,889",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00096
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00097
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00101
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00102
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTIBS00103
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"19,72,170",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTMP000001
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"14,05,159",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTMP000002
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"54,672",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000012
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"4,375",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000031
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"37,075",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000033
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"43,344",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000035
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"4,480",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000046
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"37,065",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000055
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,24,734",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000056
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000062
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000065
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"98,197",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000069
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,70,932",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000073
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"7,490",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000078
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000107
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"33,600",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000108
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"37,408",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000111
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"22,116",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000117
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000118
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,28,296",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000122
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000123
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000124
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"22,906",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000127
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,35,994",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000131
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"11,200",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000133
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000140
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000141
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000142
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000143
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"8,960",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000144
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"2,03,832",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000146
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000147
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000148
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"1,38,264",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000149
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"18,00,564",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000150
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"20,23,428",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000151
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000154
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000156
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"5,464",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000159
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000160
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000161
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000163
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"8,960",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000164
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000166
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000167
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000168
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000169
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000171
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000172
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000174
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000177
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000178
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000179
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"39,728",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000188
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000189
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000190
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"18,346",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000192
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"46,263",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000194
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000196
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000197
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000198
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000199
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,,"37,531",1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000202
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"3,808",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000204
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,0,0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000205
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"16,800",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000206
01-04-2022,1300-000,Trade Account Receivable,Opening Balance,"66,809",0,1300-10000,Trade and other receivables,CA,Trade and other receivables,trade and other receivables,trade and other receivables,Trade and other receivables,GTW0000211
