Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,1600-10000,Acc Depreciation on Plant & Machinery,Opening Balance,,"2,49,825",1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep
01-04-2022,1600-10000,Accessories - Hotstar,Opening Balance,"1,14,911",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Accessories-ICICI Bank,Opening Balance,"80,238",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Accessories-Lightstorm,Opening Balance,"11,999",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Accessories-Projects,Opening Balance,"51,019",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Accessories - R&D,Opening Balance,"5,100",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Accessories - SPNI,Opening Balance,"2,07,399",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Accessories - SRI,Opening Balance,"41,370",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Accessories - Zee 5,Opening Balance,"2,907",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,5300-10000,Admin Charges PF,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,2100-10000,Aforeserve.Com Limited (MSME),Opening Balance,"1,54,220",,2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,1600-10000,Air Conditioners,Opening Balance,"1,42,187",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,2120-10050,Akshay Ghokshe - PTV07,Opening Balance,,"29,340",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,AkshayRavindraGhokshePTV07 (RE),Opening Balance,"26,015",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,2120-10050,Akshit Mandhare-PTV356,Opening Balance,,"50,258",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,AlokKumarPTV242 (RE),Opening Balance,,"2,510",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Alok Kumar Singh PTV280,Opening Balance,,"25,51,686",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Amazon.Ae ( Dubai),Opening Balance,354,,2100-10000,Trade and other payables,CL,Trade and other payables,#N/A,Trade and other payables,#N/A
01-04-2022,2100-10000,Amazon ( India Market Place),Opening Balance,565,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Amba Traders,Opening Balance,,"18,100",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Amit Kadam-PTV12,Opening Balance,,"53,000",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Amit Laxman Kadam -PTV-012 (RE),Opening Balance,"1,000",,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Amit Pandey-PTV-60,Opening Balance,,0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,5100-10000,Amortisation of Accessories - ICICI Bank,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5100-10000,Amortisation of Mobile Devices - ICICI Bank,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,2120-10050,Amritesh Bhardwaj-PTV170,Opening Balance,0,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,ANI Technologies Pvt. MUMBAI IND,Opening Balance,"2,576",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Anmol Chaturvedi-PTV285,Opening Balance,,"4,85,099",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Anmol Chaturvedi (RE),Opening Balance,1,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2120-10050,Annapurna Balasubramanian Iyer-014,Opening Balance,,"16,082",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,5100-10000,Annual Maintenance Charges-ICICI Bank,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5800-10000,Annual Maintenance Charges - R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,Cost of Sales,#N/A,R&D Expenses,#N/A
01-04-2022,2100-10000,Anshuman Goyal (Consultant),Opening Balance,,"1,48,152",2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,2120-10050,Anshuman Goyal-PTV346,Opening Balance,,"1,08,284",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,APR & Associates LLP,Opening Balance,,"3,738",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Archana Jayappa-PTV320,Opening Balance,,"3,61,682",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Arjun Rekhi (Mumbai Office),Opening Balance,,"5,65,738",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1410-10010,Arjun Rekhi Mumbai Office Sec Deposit,Opening Balance,"4,50,000",,1410-10010,Deposits,CA,Deposits-Customer,Deposits-Rental,Deposits,Deposits-Rental
01-04-2022,2100-10000,Arun Pandey,Opening Balance,,"2,89,089",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Aryabhatt Stationery,Opening Balance,,"8,645",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Ashish Jha-PTV361,Opening Balance,,"1,16,022",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Ashwin Mendhe-PTV365,Opening Balance,,"21,102",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,ATDP CommTell India Pvt Ltd,Opening Balance,,"37,760",2100-10000,Trade and other payables,CL,Trade and other payables,#N/A,Trade and other payables,#N/A
01-04-2022,2100-10000,Avs & Co.,Opening Balance,"2,76,760",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,AVS & Co. - Tax A/c.,Opening Balance,,"1,80,000",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1100-10000,Axis Bank A/C No.919020006726244,Opening Balance,"11,364",,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,2130-10000,Axis Bank Loan Account 920030068284464,Opening Balance,,"1,72,85,839",2130-10000,Borrowings_Banks,CL,Short term borrowings,Short term borrowings,Borrowings_Banks,Short term borrowings
01-04-2022,2120-10050,Ayesha Shaikh-PTV 357,Opening Balance,,"94,216",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,5100-10000,Azure Subscription Fees - Wipro,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,2100-10000,Bajaj Allianz General Insurance Company Ltd.,Opening Balance,,"20,710",2100-10000,Trade and other payables,CL,Cost of Sales,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,BALAJI TRAVELS,Opening Balance,"23,800",,2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,6100-10000,Bank Charges,Opening Balance,,,6100-10000,Finance Cost,PL,Interest Expenses / TDS Interest,#N/A,Finance Cost,#N/A
01-04-2022,2100-10000,BCD Financial Services,Opening Balance,,"1,500",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1300-10000,Bharti Airtel Ltd (Customer),Opening Balance,"7,64,735",,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,2100-10000,Bharti Airtel (Telephone Bills),Opening Balance,"47,345",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Binit Kunal-PTV359,Opening Balance,,"59,066",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,1300-10000,Bombay Gas Company (Proprietary) Pvt. Ltd,Opening Balance,"1,69,830",,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,2120-10050,Brajesh Kumar-PTV343,Opening Balance,,"1,50,072",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Brand and Beyond Consulting LLP,Opening Balance,,"75,600",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5800-10000,Branding and Marketing Expenses  - R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,R&D Expenses,R&D Expenses,R&D Expenses
01-04-2022,2100-10000,BS Shekhon,Opening Balance,,"34,978",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Business Development Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,0,Other Expenses,0
01-04-2022,1100-10000,Cash,Opening Balance,"3,06,900",,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents
01-04-2022,2100-10000,Cell Care,Opening Balance,,"1,050",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Certifications Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,2120-10050,Chandrasekar Ramamoorthy-PTV140,Opening Balance,,"52,00,089",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Chandrasekar Ramamoorthy (RE)PTV-140,Opening Balance,,"12,958",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2100-10000,Cisco Commerce India Pvt.Ltd.,Opening Balance,,"2,885",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Club Emerald,Opening Balance,"4,500",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Computer Crafts,Opening Balance,,"94,336",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Computer Depot,Opening Balance,,"19,828",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Computer Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Computer expense,Other Expenses,Computer expense
01-04-2022,1600-10000,Computer & Peripherals - Africa Project,Opening Balance,"88,898",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Computer & Peripherals - Hotstar,Opening Balance,"11,12,988",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Computer & Peripherals - ICICI Bank,Opening Balance,"17,14,752",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Computer & Peripherals SPNI,Opening Balance,"5,01,855",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Computer & Peripherals - SRI,Opening Balance,"1,49,023",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Computer & Peripherals - Zee5,Opening Balance,"90,254",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Computer & Printer,Opening Balance,"7,14,335",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,1600-10000,Computer & Printer R&D,Opening Balance,"10,89,616",,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block
01-04-2022,5100-10000,Consultancy Charges,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Labour,Cost of Sales,Labour
01-04-2022,5100-10000,Consultancy Charges - ICICI Bank,Opening Balance,,,5100-10000,Cost of Sales,PL,Cost of Sales,Overheads,Cost of Sales,Overheads
01-04-2022,5300-10000,Conveyance Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,0,Other Expenses,0
01-04-2022,2100-10000,Crayon Software Experts India Pvt.Ltd.,Opening Balance,,"20,911",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1300-10000,CULVER MAX ENTERTAINMENT PRIVATE LIMITED,Opening Balance,"72,46,458",,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,2100-10000,Debayan Roy,Opening Balance,,"44,429",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Decon Construction Company (MSME),Opening Balance,,"3,30,961",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2120-10050,Deepak Kapoor-PTV281,Opening Balance,,"40,501",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2120-10050,Deepak Kapoor (RE),Opening Balance,,"1,500",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Personnel Payable,Accrued Expenses,Personnel Payable
01-04-2022,2100-10000,Deferred Lease Liability (Non Current Liabilities),Opening Balance,,"3,31,808",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,1500-10000,Deferred Lease Liabilty (Current),Opening Balance,,"1,37,062",1500-10000,Deferred Tax Asset / (Liability),NCA,Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability)
01-04-2022,2110-10010,Deferred Revenue,Opening Balance,,"22,44,265",2110-10010,Other Liabilities,CL,Output Tax - Not Due Yet,Other Liabilities,Other Liabilities,Other Liabilities
01-04-2022,1500-10000,Deferred Tax Assets,Opening Balance,"8,79,994",,1500-10000,Deferred Tax Asset / (Liability),NCA,Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability),Deferred Tax Asset / (Liability)
01-04-2022,2100-10000,Dehlvi & Company,Opening Balance,"17,200",,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5300-10000,Deposit against Gratuity in a court of law under a legal case,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,6000-10000,Depreciation,Opening Balance,,,6000-10000,Depreciation/Amortization,PL,Depreciation/Amortization,Depreciation,Depreciation/Amortization,Depreciation
01-04-2022,2120-10050,Devesh Kumar-PTV-126,Opening Balance,,0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,2100-10000,Dev IT Serv Private Limited,Opening Balance,,"9,01,701",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,2100-10000,Diamond Jubilee Hotel Management Services,Opening Balance,"12,500",,2100-10000,Trade and other payables,CL,Trade and other payables,0,Trade and other payables,0
01-04-2022,1300-10000,Digiboxx Technologies and Digital India Pvt Ltd,Opening Balance,"88,329",,1300-10000,Trade and other receivables,CA,Trade and other receivables,Trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,2120-10050,Dinesh Kumar-PTV349,Opening Balance,,"12,340",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,0,Accrued Expenses,0
01-04-2022,5700-10000,Directors Remuneration (Operating),Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries
01-04-2022,2120-10050,Directors Remuneration Payable 2021-22 : R&D,Opening Balance,,100,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee Compensation Payable,Accrued Expenses,Employee Compensation Payable
01-04-2022,2120-10050,Directors Remuneration Payable Upto 19-20,Opening Balance,,"2,20,264",2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee Compensation Payable,Accrued Expenses,Employee Compensation Payable
01-04-2022,5800-10000,Directors Remuneration - R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,R&D Salary,R&D Expenses,R&D Salary
01-04-2022,5300-10000,Diwali Gift,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Administrative Expenses,Other Expenses,Administrative Expenses
01-04-2022,5300-10000,DSC Renewal Charges,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Rates and taxes,Other Expenses,Rates and taxes
01-04-2022,1320-10000,E-Cash Ledger - CGST,Opening Balance,"28,260",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,1320-10000,E-Cash Ledger - CGST (UP),Opening Balance,"1,570",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,1320-10000,E-Cash Ledger - IGST,Opening Balance,"15,89,800",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,1320-10000,E-Cash Ledger - Interest & Fee,Opening Balance,658,,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,1320-10000,E-Cash Ledger - SGST,Opening Balance,"28,260",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,1320-10000,E-Cash Ledger - SGST (UP),Opening Balance,"1,570",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,1320-10000,E-Credit Ledger - CGST,Opening Balance,"5,64,848",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,1320-10000,E-Credit Ledger - SGST,Opening Balance,"18,90,980",,1320-10000,GST  / VAT Receivable,CA,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable,GST  / VAT Receivable
01-04-2022,5300-10000,Electricity Charges,Opening Balance,,,5300-10000,Other Expenses,PL,Other Operating Expenses,Electricity,Other Expenses,Electricity
01-04-2022,2100-10000,Eloquent Advisory Private Limited,Opening Balance,,"54,873",2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,5700-10000,Employer Contribution ESIC  - Staff,Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries
01-04-2022,5700-10000,Employer Contribution PF - Directors,Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries
01-04-2022,5200-10020,Employer Contribution PF - Projects,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Salaries,Direct Compensation,Direct Compensation,Direct Compensation
01-04-2022,5800-10000,Employer Contribution PF - R&D Team,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,R&D Salary,R&D Expenses,R&D Salary
01-04-2022,5700-10000,Employer Contribution PF - Staff,Opening Balance,,,5700-10000,Indirect Compensation,PL,Other Operating Expenses,INDirect Salaries,Indirect Compensation,INDirect Salaries
01-04-2022,5800-10000,Employers Contribution PF - Directors R&D,Opening Balance,,,5800-10000,R&D Expenses,PL,R&D Expenses,R&D Salary,R&D Expenses,R&D Salary
01-04-2022,2110-10000,EPF Payable 2020-21 : Projects,Opening Balance,,"69,667",2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
01-04-2022,2110-10000,EPF Payable 2020-21 : R&D Team,Opening Balance,"16,779",,2110-10000,Statutory obligations,CL,GST Paid,EPF Payable,Statutory obligations,EPF Payable
