Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1
01-04-2022,'1-6121,Amount due from Con PHP Exchan,Opening Balance,,,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
01-04-2022,'1-6122,Amt due from Con PHP SGD,Opening Balance,"41,00,642.47",,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
01-04-2022,'1-6123,Amt due from Con PHP SGD Excha,Opening Balance,,"43,00,642.47",2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
01-04-2022,'1-6130,Amount due from AFL Netwk,Opening Balance,"18,541.82",,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-6131,Amount due from AFL Netwk Exch,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'1-6132,Amt due fm AFL Netwk SGD,Opening Balance,"15,82,066.09",,1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-6133,Amt due fm AFL Netwk SGD Excha,Opening Balance,,"15,82,066.09",1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'1-6141,Amt Due from Mozark Sdn  (SGD),Opening Balance,"70,422.62",,2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
01-04-2022,'1-6142,Amount Due from Mozark Sdn Bhd,Opening Balance,,"16,843.30",2300-10000,Inter_Company receivables,CL,inter_company receivables,inter-company [singapore-phil],Inter_Company receivables,Inter-Company [Singapore-Phil]
01-04-2022,'2-1100,Bank Loans,Opening Balance,,"7,07,470.00",2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings
01-04-2022,'2-1200,Other Long-Term Liabilities,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'2-2105,Trade Creditors (USD),Opening Balance,,"10,63,721.00",2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,'2-2110,Trade Creditors (SGD),Opening Balance,,"5,57,339.41",2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,'2-2111,Trade Creditors (SGD) Exchange,Opening Balance,"1,46,040.10",,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,'2-2120,Trade Creditors (EUR),Opening Balance,,"19,66,548.51",2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,'2-2121,Trade Creditors (EUR) Exchange,Opening Balance,,"3,51,412.63",2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,'2-2150,Trade Creditors  GL Adjustment,Opening Balance,,,2100-10000,Trade and other payables,CL,trade and other payables,trade and other payables,Trade and other payables,Trade and other payables
01-04-2022,'2-2210,HSBC Bank Overdraft Account,Opening Balance,,"2,90,073.44",2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings
01-04-2022,'2-2310,GST Collected,Opening Balance,,"19,135.59",2110-10000,Statutory obligations,CL,statutory obligations,gst paid,Statutory obligations,GST Paid
01-04-2022,'2-2320,GST Payable,Opening Balance,4.95,,2110-10000,Other Current liabilities,CL,Other Current liabilities,GST Payable,Other Current liabilities,GST Payable
01-04-2022,'2-2330,GST Paid,Opening Balance,"12,631.88",,2110-10000,Statutory obligations,CL,statutory obligations,gst paid,Statutory obligations,GST Paid
01-04-2022,'2-2350,Sales Tax Payable,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'2-2360,Import Duty Payable,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'2-2370,Withholding Tax Payable,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'2-2410,Payroll Deductions Payable,Opening Balance,,"41,498.76",2120-10050,Personnel Payable,CL,personnel payable,employee_reimbursement_payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,'2-2420,Employee Claims Payable,Opening Balance,,"6,300.88",2120-10050,Personnel Payable,CL,personnel payable,employee_reimbursement_payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,'2-2425,Employee Claims Payable Exchan,Opening Balance,"1,651.46",,2120-10050,Personnel Payable,CL,personnel payable,employee_reimbursement_payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,'2-2430,Employee Exp Payable USD,Opening Balance,,"4,657.24",2120-10050,Personnel Payable,CL,personnel payable,employee_reimbursement_payable,Accrued Expenses,Employee_Reimbursement_Payable
01-04-2022,'2-2500,Deferred Income,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'2-2501,Revenue to be recognised,Opening Balance,,,1310-10000,Unbilled Revenue,CA,unbilled revenue,unbilled revenue,UnBilled Revenue,UnBilled Revenue
01-04-2022,'2-2600,Other Payables,Opening Balance,,,2110-10000,Other current Liabilities,CL,Other Current liabilities,GST Payable,Other Current liabilities,GST Payable
01-04-2022,'2-2710,Accrued Audit Fees,Opening Balance,,"16,500.00",2100-10020,Accrued Expenses,CL,accrued expenses,other accruals,Accrued Expenses,Other Accruals
01-04-2022,'2-2720,Accrued Tax Fees,Opening Balance,,"2,000.00",1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'2-2730,Accrued Others,Opening Balance,,"96,640.03",2100-10020,Accrued Expenses,CL,accrued expenses,other accruals,Accrued Expenses,Other Accruals
01-04-2022,'2-2740,Accrual for Revenue Loss,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'2-2750,Accrued Admin Fees,Opening Balance,,"27,615.00",2100-10020,Accrued Expenses,CL,accrued expenses,other accruals,Accrued Expenses,Other Accruals
01-04-2022,'2-2760,Accrued Expected Credit Loss,Opening Balance,,"24,162.00",1300-10000,Trade and other receivables,CA,trade and other receivables,trade and other receivables,Trade and other receivables,Trade and other receivables
01-04-2022,'2-2770,Accrued Bonus to Staff,Opening Balance,,"6,00,000.00",2100-10020,Accrued Expenses,CL,accrued expenses,other accruals,Accrued Expenses,Other Accruals
01-04-2022,'2-2780,Accrued Cost of Sales,Opening Balance,,"3,50,033.95",2100-10020,Accrued Expenses,CL,accrued expenses,other accruals,Accrued Expenses,Other Accruals
01-04-2022,'2-2810,Lease Liability,Opening Balance,,,2200-10000,Lease liability,CL,lease liability,lease liability,Lease liability,Lease liability
01-04-2022,'2-3110,Amount due to Qosi (EUR),Opening Balance,,,2300-10010,Inter_Company Payables,CL,inter_company payables,inter-company [singapore-phil],Inter_Company Payables,Inter-Company [Singapore-Phil]
01-04-2022,'2-3111,Amount due to Qosi Exchange,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'3-1100,Ordinary Shares,Opening Balance,,"22,200.00",3000-10000,Share Capital,E,share capital,share capital (ordinary),Share Capital,Share Capital (ordinary)
01-04-2022,'3-1200,Preference Shares,Opening Balance,,"49,86,672.00",3000-10000,Share Capital,E,share capital,share capital (ordinary),Share Capital,Share Capital (ordinary)
01-04-2022,'3-8000,Retained Earnings,Opening Balance,"19,44,370.44",,3100-10000,Opening Equity,E,opening equity,accumulated profit/(loss) b/f,Opening Equity,Accumulated Profit/(Loss) B/f
01-04-2022,'3-9999,Historical Balancing,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee
01-04-2022,'4-1100,QoE Sales,Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01-04-2022,'4-1200,In-Building Services (IBS),Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01-04-2022,'4-1201,IBS-Admin Fee to AFL,Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01-04-2022,'4-1300,Maintenance Services,Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01-04-2022,'4-1301,MS-Admin Fee to AFL,Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01-04-2022,'4-1400,Trading Sales,Opening Balance,,,4100-10000,Revenue,PL,revenue,revenue,Revenue,Revenue
01-04-2022,'4-2000,Technical Services Support,Opening Balance,,,5900-10000,Inter_Company billing to affliate,PL,inter_company billing to affliate,philippines,Inter_Company billing to affliate,Philippines
01-04-2022,'4-2100,Technical Services - PHP,Opening Balance,,,5900-10000,Inter_Company billing to affliate,PL,inter_company billing to affliate,philippines,Inter_Company billing to affliate,Philippines
01-04-2022,'4-2200,Technical Support - France,Opening Balance,,,5900-10000,Inter_Company billing to affliate,PL,inter_company billing to affliate,philippines,Inter_Company billing to affliate,Philippines
01-04-2022,'4-3000,Shared Services Support,Opening Balance,,,5900-10000,Inter_Company billing to affliate,PL,inter_company billing to affliate,philippines,Inter_Company billing to affliate,Philippines
01-04-2022,'4-3100,Shared Services Support - PHP,Opening Balance,,,5900-10000,Inter_Company billing to affliate,PL,inter_company billing to affliate,philippines,Inter_Company billing to affliate,Philippines
01-04-2022,'4-3200,Shared Services Support - MY,Opening Balance,,,5900-10000,Inter_Company billing to affliate,PL,inter_company billing to affliate,philippines,Inter_Company billing to affliate,Philippines
01-04-2022,'4-4000,Miscellaneous Income,Opening Balance,,,4300-10000,Other Income,PL,other income,other income,Other Income,0
01-04-2022,'4-9999,Currency Gain Loss,Opening Balance,,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest
01-04-2022,'5-1000,QoE,Opening Balance,,,5100-10000,Cost of Sales,PL,cost of sales,labour,Cost of Sales,Labour
01-04-2022,'5-1200,IBS- Materials,Opening Balance,,,5100-10000,Cost of Sales,PL,cost of sales,labour,Cost of Sales,Labour
01-04-2022,'5-1210,IBS- Subcon,Opening Balance,,,5100-10000,Cost of Sales,PL,cost of sales,labour,Cost of Sales,Labour
01-04-2022,'5-1300,Maintenance - Materials,Opening Balance,,,5100-10000,Cost of Sales,PL,cost of sales,labour,Cost of Sales,Labour
01-04-2022,'5-1310,Maintenance - Subcon,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'5-1311,Provision for Revenue Loss,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'5-1400,Trading Cost of Sales,Opening Balance,,,5100-10000,Cost of Sales,PL,cost of sales,labour,Cost of Sales,Labour
01-04-2022,'6-1101,Travelling Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1102,Travelling Per Diem,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1103,Entertainment,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1104,Conveyance Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1201,Telephone & Internet Usage,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1202,Mobilephone Usage,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1203,Storage Rental,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1204,Computer Supplies,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1205,Office Supplies,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1206,Property & General Insurance,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1207,Postage & Courier,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1208,Dues & Subscription Fees,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1209,Miscellaneous Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1211,Research & Development,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1212,Freight Charges,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1301,Salaries & Wages,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1302,CPF Contributions,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1303,Medical & Dental Claims,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1304,Staff Bonus,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1305,Staff Insurance,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1306,Staff Welfare,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1307,Overtime Meal Allowance,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1308,Employees Training / Seminars,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1309,Recruitment Advertisement,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-1310,Foreign Worker Related Fees,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1311,Outsourced Manpower,Opening Balance,,,5200-10020,Direct Compensation,PL,direct compensation,direct salaries,Direct Compensation,Direct Salaries
01-04-2022,'6-1401,Professional Fees,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
01-04-2022,'6-4101,Travelling Expenses - ME,Opening Balance,,,5300-10000,Other Expenses,PL,other expenses,other operating expenses,Other Expenses,Other Operating Expenses
