Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
2022-04-24 00:00:00,1-2120,HSBC RM A/C,Payment; Remotek Engineering Sdn Bhd,,523.87,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,156,,,,,
2022-04-24 00:00:00,1-2120,HSBC RM A/C,Payment; Northern Borneo Networks Sdn Bhd,,450.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,157,,,,,
2022-04-25 00:00:00,1-2120,HSBC RM A/C,Payment; MSPSR star resources,,11000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,158,,,,,
2022-04-28 00:00:00,1-2120,HSBC RM A/C,Payment; Advanced Fiberetrade Sdn Bhd,,73471.27,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,160,,,,,
2022-04-28 00:00:00,1-2120,HSBC RM A/C,Payment; Ikatan Bersatu Telekomunikasi,,14219.4,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,161,,,,,
2022-04-28 00:00:00,1-2120,HSBC RM A/C,Payment; SPS Six Star,,8975.9,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,162,,,,,
2022-04-28 00:00:00,1-2120,HSBC RM A/C,Payment; KS Telcoline Resources,,4400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,163,,,,,
2022-04-28 00:00:00,1-2120,HSBC RM A/C,Payment; Map Smart Technologies Sdn Bhd,,1680.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,164,,,,,
2022-04-29 00:00:00,1-2120,HSBC RM A/C,Payroll for April Paid,,7812.35,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020087,,,,,
2022-05-05 00:00:00,1-2120,HSBC RM A/C,Salary Paid for april,,2807.85,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,166,,,,,
2022-05-06 00:00:00,1-2120,HSBC RM A/C,EPF SOCSO EIS paid for April,,3833.1,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,167,,,,,
2022-05-09 00:00:00,1-2120,HSBC RM A/C,Boon Ling F&F,,7489.12,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,168,,,,,
2022-05-05 00:00:00,1-2120,HSBC RM A/C,Payment; Tokio Marine Insurans (Malaysia) Berhad,,487.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,169,,,,,
2022-05-11 00:00:00,1-2120,HSBC RM A/C,Payment; GST DIY Hardware Sdn Bhd,,1260.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,170,,,,,
2022-05-12 00:00:00,1-2120,HSBC RM A/C,Payment; Wylex Enterprise Sdn Bhd,,2720.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,171,,,,,
2022-05-17 00:00:00,1-2120,HSBC RM A/C,Payment; NG Team Thin,,700.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,172,,,,,
2022-04-04 00:00:00,1-2120,HSBC RM A/C,Payment; Digi Telecommunications Sdn Bhd,,60.42,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,173,,,,,
2022-04-20 00:00:00,1-2120,HSBC RM A/C,Payment; Digi Telecommunications Sdn Bhd,,60.42,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,174,,,,,
2022-05-26 00:00:00,1-2120,HSBC RM A/C,Payment; Ramesh Dipendra Jeremiah Law,,7011.3,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,175,,,,,
2022-05-31 00:00:00,1-2120,HSBC RM A/C,Payment; SPS Six Star,,50665.2,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,176,,,,,
2022-06-01 00:00:00,1-2120,HSBC RM A/C,Payment; UGS Engineering Works,,735.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,177,,,,,
2022-06-01 00:00:00,1-2120,HSBC RM A/C,Payment; Princeton Accounting & VAT Sdn Bhd,,400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,179,,,,,
2022-05-27 00:00:00,1-2120,HSBC RM A/C,Payment; Mozark Pte Limited,,18681.96,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,180,,,,,
2022-06-13 00:00:00,1-2120,HSBC RM A/C,Bank Charges for the month,,25.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,181,,,,,
2022-07-01 00:00:00,1-2120,HSBC RM A/C,Credit Interest,5.31,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000037,,,,,
2022-06-23 00:00:00,1-2120,HSBC RM A/C,Payment; GTP Network Sdn Bhd,155912.2,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000036,,,,,
2022-06-29 00:00:00,1-2120,HSBC RM A/C,Payment; Fibretech Communication Enterprise,,3270.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,182,,,,,
2022-06-29 00:00:00,1-2120,HSBC RM A/C,Payment; NG Team Thin,,700.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,183,,,,,
2022-06-01 00:00:00,1-2120,HSBC RM A/C,"Payroll. KWSP, EIS and SOCSO paid for May",,15947.51,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,178,,,,,
2022-05-02 00:00:00,1-2120,HSBC RM A/C,CREDIT INTEREST,3.96,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000032,,,,,
2022-07-05 00:00:00,1-2120,HSBC RM A/C,Payroll for June 2022,,13329.55,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,184,,,,,
2022-07-13 00:00:00,1-2120,HSBC RM A/C,Payment; PRUDENT AIRE ENGINEERING SDN. BHD.,,546.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,185,,,,,
2022-07-12 00:00:00,1-2120,HSBC RM A/C,Bank Charges,,0.1,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,186,,,,,
2022-07-19 00:00:00,1-2120,HSBC RM A/C,"KWSP, SOCSO, EIS for June",,2787.7,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,187,,,,,
2022-07-07 00:00:00,1-2120,HSBC RM A/C,Payment; NG Team Thin,,700.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,188,,,,,
2022-04-20 00:00:00,1-2120,HSBC RM A/C,"KWSP, SOSCO EIS Paid for the  month",,4065.8,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,159,,,,,
2022-07-25 00:00:00,1-2120,HSBC RM A/C,Payment; Advanced Fiberetrade Sdn Bhd,,85177.73,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,189,,,,,
2022-07-25 00:00:00,1-2120,HSBC RM A/C,Payment; Richard Tan & Associates,,1625.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,191,,,,,
2022-07-25 00:00:00,1-2120,HSBC RM A/C,Payment; Celcom Mobile Sdn Bhd,,122.95,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,192,,,,,
2022-07-25 00:00:00,1-2120,HSBC RM A/C,Payment; Digi Telecommunications Sdn Bhd,,66.78,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,193,,,,,
2022-07-25 00:00:00,1-2120,HSBC RM A/C,Payment; Maxis Broadband Sdn Bhd,,435.4,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,194,,,,,
2022-07-25 00:00:00,1-2120,HSBC RM A/C,Payment; Map Smart Technologies Sdn Bhd,,350.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,195,,,,,
2022-07-25 00:00:00,1-2120,HSBC RM A/C,Payment; UGS Engineering Works,,1715.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,196,,,,,
2022-08-01 00:00:00,1-2120,HSBC RM A/C,Credit Interest,15.75,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000038,,,,,
2022-08-02 00:00:00,1-2120,HSBC RM A/C,Payment; MSPSR star resources,,11000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,197,,,,,
2022-08-02 00:00:00,1-2120,HSBC RM A/C,Payment; UM Metal Sdn Bhd,,46960.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,198,,,,,
2022-08-02 00:00:00,1-2120,HSBC RM A/C,Payment; KS Telcoline Resources,,16000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,199,,,,,
2022-08-02 00:00:00,1-2120,HSBC RM A/C,Payroll for July Paid,,13329.55,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020093,,,,,
2022-08-03 00:00:00,1-2120,HSBC RM A/C,Payment; L.V. Control Engineering Sdn Bhd,,15543.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,201,,,,,
2022-08-23 00:00:00,1-2120,HSBC RM A/C,Payment; TT Dotcom Sdn Bhd,5040.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000039,,,,,
2022-08-30 00:00:00,1-2120,HSBC RM A/C,Payment; SPS Six Star,,25000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,203,,,,,
2022-09-01 00:00:00,1-2120,HSBC RM A/C,Payroll for Aug 2022 Paid,,13329.55,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,204,,,,,
2022-09-01 00:00:00,1-2120,HSBC RM A/C,Expense of Shankeran Paid,,531.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,205,,,,,
2022-09-01 00:00:00,1-2120,HSBC RM A/C,SST Paid for Period Jun22-Jul22,,736.85,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,206,,,,,
2022-09-01 00:00:00,1-2120,HSBC RM A/C,Payment; Celcom Mobile Sdn Bhd,,61.5,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,207,,,,,
2022-09-01 00:00:00,1-2120,HSBC RM A/C,Payment; Maxis Broadband Sdn Bhd,,341.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,208,,,,,
2022-09-01 00:00:00,1-2120,HSBC RM A/C,Payment; Digi Telecommunications Sdn Bhd,,127.2,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,209,,,,,
2022-09-02 00:00:00,1-2120,HSBC RM A/C,Payment; TT Dotcom Sdn Bhd,37643.57,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000040,,,,,
2022-09-05 00:00:00,1-2120,HSBC RM A/C,Payment; Flux Power Engineering Sdn Bhd,,16000.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,210,,,,,
2022-09-05 00:00:00,1-2120,HSBC RM A/C,Payment; MSPSR star resources,,7400.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,211,,,,,
2022-09-09 00:00:00,1-2120,HSBC RM A/C,Payment; Perfect VR Trading,,1750.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,212,,,,,
2022-09-08 00:00:00,1-2120,HSBC RM A/C,Payment; L.V. Control Engineering Sdn Bhd,,5929.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,213,,,,,
2022-09-09 00:00:00,1-2120,HSBC RM A/C,Payment; SPS Six Star,,6500.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,214,,,,,
2022-09-14 00:00:00,1-2120,HSBC RM A/C,Payment; Navasanggar Mariar Pillay,,5500.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,215,,,,,
2022-09-17 00:00:00,1-2120,HSBC RM A/C,Payment; TT Dotcom Sdn Bhd,320317.94,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000041,,,,,
2022-09-18 00:00:00,1-2120,HSBC RM A/C,Payment; GTP Network Sdn Bhd,230019.15,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000042,,,,,
2022-09-18 00:00:00,1-2120,HSBC RM A/C,KWSP SOCSO EIS Paid for August,,2787.7,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,216,,,,,
2022-09-19 00:00:00,1-2120,HSBC RM A/C,Payment; Advanced Fiberetrade Sdn Bhd,,140018.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,217,,,,,
2022-09-21 00:00:00,1-2120,HSBC RM A/C,Payment; TT Dotcom Sdn Bhd,22950.0,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000043,,,,,
2022-09-22 00:00:00,1-2120,HSBC RM A/C,Payment; SPS Six Star,,25665.2,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,219,,,,,
2022-09-26 00:00:00,1-2120,HSBC RM A/C,Payment; L.V. Control Engineering Sdn Bhd,,9614.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,220,,,,,
2022-09-19 00:00:00,1-2120,HSBC RM A/C,AT3 Solutions Limited,,83792.67,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,218,,,,,
2022-09-27 00:00:00,1-2120,HSBC RM A/C,Payment; Ikatan Bersatu Telekomunikasi,,74541.3,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,221,,,,,
2022-09-30 00:00:00,1-2120,HSBC RM A/C,Payroll for Sep paid,,10620.2,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,222,,,,,
2022-09-30 00:00:00,1-2120,HSBC RM A/C,Expenses of Mandeep Paid,,2016.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,223,,,,,
2022-07-25 00:00:00,1-2120,HSBC RM A/C,Payment; GK Digital Solution,,1195.88,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,190,,,,,
2022-08-15 00:00:00,1-2120,HSBC RM A/C,"KWSP and SOCSO, EIS for July Paid",,2787.7,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,202,,,,,
2022-10-02 00:00:00,1-2120,HSBC RM A/C,Credit Interest,43.07,,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,CR000044,,,,,
2022-10-03 00:00:00,1-2120,HSBC RM A/C,Payment; NG Team Thin,,2100.0,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,200,,,,,
2022-10-03 00:00:00,1-2120,HSBC RM A/C,Payable to Directors,,38075.46,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,224,,,,,
2022-10-03 00:00:00,1-2120,HSBC RM A/C,Salary for Sep Paid,,2709.35,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,225,,,,,
2022-10-03 00:00:00,1-2120,HSBC RM A/C,"KWSP, ESI, and SOCSO Paid for Sep",,2814.3,1100-10000,Cash & Cash Equivalents,CA,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,226,,,,,
