Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
16-Jun-22,2100-10000,ATDP CommTell India Pvt Ltd,ATDP CommTell India Pvt Ltd,,37760.0,2100-10000,Trade and other payables,CL,Trade and other payables,,Trade and other payables,,Purchase,39,,
08-Jul-22,2100-10000,ATDP CommTell India Pvt Ltd,ATDP CommTell India Pvt Ltd,8850.0,,2100-10000,Trade and other payables,CL,Trade and other payables,,Trade and other payables,,Payment,308,,
08-Jul-22,2100-10000,ATDP CommTell India Pvt Ltd,ATDP CommTell India Pvt Ltd,,8850.0,2100-10000,Trade and other payables,CL,Trade and other payables,,Trade and other payables,,Journal,655,,
31-12-2022,2100-10000,ATDP CommTell India Pvt Ltd,Closing Balance,75520.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,,Trade and other payables,,,,,
01-04-2022,2100-10000,ATLASSIAN SAN FRANCISCO CA,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
22-Jun-22,2100-10000,ATLASSIAN SAN FRANCISCO CA,ATLASSIAN SAN FRANCISCO CA,,4690.62,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,536,,
22-Jun-22,2100-10000,ATLASSIAN SAN FRANCISCO CA,ATLASSIAN SAN FRANCISCO CA,4690.62,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,538,,
20-Jul-22,2100-10000,ATLASSIAN SAN FRANCISCO CA,ATLASSIAN SAN FRANCISCO CA,,4564.85,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,693,,
20-Jul-22,2100-10000,ATLASSIAN SAN FRANCISCO CA,ATLASSIAN SAN FRANCISCO CA,4564.85,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,694,,
18-Aug-22,2100-10000,ATLASSIAN SAN FRANCISCO CA,ATLASSIAN SAN FRANCISCO CA,,5010.01,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,859,,
18-Aug-22,2100-10000,ATLASSIAN SAN FRANCISCO CA,ATLASSIAN SAN FRANCISCO CA,5010.01,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,865,,
18-Aug-22,2100-10000,ATLASSIAN SAN FRANCISCO CA,ATLASSIAN SAN FRANCISCO CA,,5024.57,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,869,,
18-Sep-22,2100-10000,ATLASSIAN SAN FRANCISCO CA,ATLASSIAN SAN FRANCISCO CA,5024.57,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Journal,1076,,
31-12-2022,2100-10000,ATLASSIAN SAN FRANCISCO CA,Closing Balance,3.637978807091713e-12,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2100-10000,AVS & CO,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
21-Apr-22,2100-10000,AVS & CO,AVS & CO,,27000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Purchase,10,,
24-Oct-22,2100-10000,AVS & CO,AVS & CO,100000.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,624,,
14-Nov-22,2100-10000,AVS & CO,AVS & CO,89400.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,673,,
22-Nov-22,2100-10000,AVS & CO,AVS & CO,,3240.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Purchase,72,,
02-Dec-22,2100-10000,AVS & CO,AVS & CO,,3240.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Purchase,76,,
31-12-2022,2100-10000,AVS & CO,Closing Balance,0.0,155920.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2100-10000,AVS & Co. - Tax A/c.,Opening Balance,,180000.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
31-12-2022,2100-10000,AVS & Co. - Tax A/c.,Closing Balance,180000.0,0.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2100-10000,Aanchal Vinod Jain,Opening Balance,,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
27-Jul-22,2100-10000,Aanchal Vinod Jain,Aanchal Vinod Jain,3600.0,,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,Payment,374,,
31-12-2022,2100-10000,Aanchal Vinod Jain,Closing Balance,0.0,3600.0,2100-10000,Trade and other payables,CL,Trade and other payables,Trade and other payables,Trade and other payables,Trade and other payables,,,,
01-04-2022,2120-10050,Abdurrahim-PTV-176,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,,,,
01-Apr-22,2120-10050,Abdurrahim-PTV-176,Abdurrahim-PTV-176,22639.0,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,Journal,46,,
31-12-2022,2120-10050,Abdurrahim-PTV-176,Closing Balance,0.0,22639.0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,,,,
01-04-2022,2120-10050,Abhishek Bhole - PTV367,Opening Balance,,,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,,,,
31-12-2022,2120-10050,Abhishek Bhole - PTV367,Closing Balance,0.0,0.0,2120-10050,Personnel Payable,CL,Employee_Reimbursement_Payable,Employee_Reimbursement_Payable,Accrued Expenses,Employee_Reimbursement_Payable,,,,
01-04-2022,1600-10000,Acc Depreciation  on Leasehold Improvements,Opening Balance,,388428.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
30-Apr-22,1600-10000,Acc Depreciation  on Leasehold Improvements,Acc Depreciation  on Leasehold Improvements,,991.18,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,203,,
31-May-22,1600-10000,Acc Depreciation  on Leasehold Improvements,Acc Depreciation  on Leasehold Improvements,,991.18,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,416,,
30-Jun-22,1600-10000,Acc Depreciation  on Leasehold Improvements,Acc Depreciation  on Leasehold Improvements,,991.18,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,564,,
31-Jul-22,1600-10000,Acc Depreciation  on Leasehold Improvements,Acc Depreciation  on Leasehold Improvements,,991.18,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,754,,
31-Aug-22,1600-10000,Acc Depreciation  on Leasehold Improvements,Acc Depreciation  on Leasehold Improvements,,991.18,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,980,,
30-Sep-22,1600-10000,Acc Depreciation  on Leasehold Improvements,Acc Depreciation  on Leasehold Improvements,,991.18,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1154,,
31-12-2022,1600-10000,Acc Depreciation  on Leasehold Improvements,Closing Balance,394375.07999999996,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,
01-04-2022,1600-10000,Acc Depreciation on Accesories- Lightstorm,Opening Balance,,4556.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Lightstorm,Lightstorm Tele Ventures
30-Apr-22,1600-10000,Acc Depreciation on Accesories- Lightstorm,Acc Depreciation on Accesories- Lightstorm,,759.3,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,205,Lightstorm,Lightstorm Tele Ventures
31-May-22,1600-10000,Acc Depreciation on Accesories- Lightstorm,Acc Depreciation on Accesories- Lightstorm,,759.3,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,418,Lightstorm,Lightstorm Tele Ventures
30-Jun-22,1600-10000,Acc Depreciation on Accesories- Lightstorm,Acc Depreciation on Accesories- Lightstorm,,759.39,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,Lightstorm,Lightstorm Tele Ventures
31-Jul-22,1600-10000,Acc Depreciation on Accesories- Lightstorm,Acc Depreciation on Accesories- Lightstorm,,759.39,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,Lightstorm,Lightstorm Tele Ventures
31-Aug-22,1600-10000,Acc Depreciation on Accesories- Lightstorm,Acc Depreciation on Accesories- Lightstorm,,759.39,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,Lightstorm,Lightstorm Tele Ventures
30-Sep-22,1600-10000,Acc Depreciation on Accesories- Lightstorm,Acc Depreciation on Accesories- Lightstorm,,759.39,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,Lightstorm,Lightstorm Tele Ventures
31-12-2022,1600-10000,Acc Depreciation on Accesories- Lightstorm,Closing Balance,9112.16,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Lightstorm,Lightstorm Tele Ventures
01-04-2022,1600-10000,Acc Depreciation on Accessories-Hotstar,Opening Balance,,123997.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Hotstar,Disney Hotstar
30-Apr-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,5432.56,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,Hotstar,Disney Hotstar
31-May-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,5448.37,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,Hotstar,Disney Hotstar
30-Jun-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,15250.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,565,Hotstar,Disney Hotstar
30-Jun-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,5480.7,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,Hotstar,Disney Hotstar
31-Jul-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,5480.7,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,Hotstar,Disney Hotstar
31-Jul-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,15250.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,753,Hotstar,Disney Hotstar
31-Aug-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,5480.7,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,Hotstar,Disney Hotstar
31-Aug-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,15250.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,933,Hotstar,Disney Hotstar
30-Sep-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,5480.7,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,Hotstar,Disney Hotstar
30-Sep-22,1600-10000,Acc Depreciation on Accessories-Hotstar,Acc Depreciation on Accessories-Hotstar,,15250.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1153,Hotstar,Disney Hotstar
31-12-2022,1600-10000,Acc Depreciation on Accessories-Hotstar,Closing Balance,217800.73,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Hotstar,Disney Hotstar
01-04-2022,1600-10000,Acc Depreciation on Accessories-SPNI,Opening Balance,,74001.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SPNI,Sony Pictures Networks India Pvt. Ltd.
30-Apr-22,1600-10000,Acc Depreciation on Accessories-SPNI,Acc Depreciation on Accessories-SPNI,,3352.96,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-May-22,1600-10000,Acc Depreciation on Accessories-SPNI,Acc Depreciation on Accessories-SPNI,,4450.88,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,SPNI,Sony Pictures Networks India Pvt. Ltd.
30-Jun-22,1600-10000,Acc Depreciation on Accessories-SPNI,Acc Depreciation on Accessories-SPNI,,4450.88,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-Jul-22,1600-10000,Acc Depreciation on Accessories-SPNI,Acc Depreciation on Accessories-SPNI,,4450.88,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-Aug-22,1600-10000,Acc Depreciation on Accessories-SPNI,Acc Depreciation on Accessories-SPNI,,4450.88,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,SPNI,Sony Pictures Networks India Pvt. Ltd.
30-Sep-22,1600-10000,Acc Depreciation on Accessories-SPNI,Acc Depreciation on Accessories-SPNI,,4450.88,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-12-2022,1600-10000,Acc Depreciation on Accessories-SPNI,Closing Balance,99608.36000000003,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SPNI,Sony Pictures Networks India Pvt. Ltd.
01-04-2022,1600-10000,Acc Depreciation on Accessories-SRI,Opening Balance,,20041.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SRI,Sony Research India Private Limited
30-Apr-22,1600-10000,Acc Depreciation on Accessories-SRI,Acc Depreciation on Accessories-SRI,,2255.02,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,SRI,Sony Research India Private Limited
31-May-22,1600-10000,Acc Depreciation on Accessories-SRI,Acc Depreciation on Accessories-SRI,,2255.02,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,SRI,Sony Research India Private Limited
30-Jun-22,1600-10000,Acc Depreciation on Accessories-SRI,Acc Depreciation on Accessories-SRI,,2255.02,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,SRI,Sony Research India Private Limited
31-Jul-22,1600-10000,Acc Depreciation on Accessories-SRI,Acc Depreciation on Accessories-SRI,,2255.02,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,SRI,Sony Research India Private Limited
31-Aug-22,1600-10000,Acc Depreciation on Accessories-SRI,Acc Depreciation on Accessories-SRI,,2255.02,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,SRI,Sony Research India Private Limited
30-Sep-22,1600-10000,Acc Depreciation on Accessories-SRI,Acc Depreciation on Accessories-SRI,,2255.02,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,SRI,Sony Research India Private Limited
31-12-2022,1600-10000,Acc Depreciation on Accessories-SRI,Closing Balance,33571.12,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SRI,Sony Research India Private Limited
01-04-2022,1600-10000,Acc Depreciation on Accessories-Zee 5,Opening Balance,,1423.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Zee 5,Zee5
30-Apr-22,1600-10000,Acc Depreciation on Accessories-Zee 5,Acc Depreciation on Accessories-Zee 5,,156.91,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,Zee 5,Zee5
31-May-22,1600-10000,Acc Depreciation on Accessories-Zee 5,Acc Depreciation on Accessories-Zee 5,,156.9,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,417,Zee 5,Zee5
30-Jun-22,1600-10000,Acc Depreciation on Accessories-Zee 5,Acc Depreciation on Accessories-Zee 5,,156.91,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,566,Zee 5,Zee5
31-Jul-22,1600-10000,Acc Depreciation on Accessories-Zee 5,Acc Depreciation on Accessories-Zee 5,,156.91,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,752,Zee 5,Zee5
31-Aug-22,1600-10000,Acc Depreciation on Accessories-Zee 5,Acc Depreciation on Accessories-Zee 5,,156.91,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,932,Zee 5,Zee5
30-Sep-22,1600-10000,Acc Depreciation on Accessories-Zee 5,Acc Depreciation on Accessories-Zee 5,,156.91,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,1152,Zee 5,Zee5
31-12-2022,1600-10000,Acc Depreciation on Accessories-Zee 5,Closing Balance,2364.45,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Zee 5,Zee5
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals - SPNI,Opening Balance,,215337.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SPNI,Sony Pictures Networks India Pvt. Ltd.
31-12-2022,1600-10000,Acc Depreciation on Computer & Peripherals - SPNI,Closing Balance,215337.0,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,SPNI,Sony Pictures Networks India Pvt. Ltd.
01-04-2022,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Opening Balance,,460500.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,Hotstar,Disney Hotstar
30-Apr-22,1600-10000,Acc Depreciation on Computer & Peripherals-Hotstar,Acc Depreciation on Computer & Peripherals-Hotstar,,39731.53,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,Journal,204,Hotstar,Disney Hotstar
