Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
2022-06-30 00:00:00,1-1320,Office Equipment Accum Dep,Being provision for depreciation - Jun'22,,131.38,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000226,,,,,
2022-07-31 00:00:00,1-1320,Office Equipment Accum Dep,Being provision for depreciation - Jul'22,,131.38,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000236,,,,,
2022-08-31 00:00:00,1-1320,Office Equipment Accum Dep,Being provision for depreciation - Aug'22,,131.38,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000262,,,,,
2022-09-30 00:00:00,1-1320,Office Equipment Accum Dep,Being provision for depreciation - Sep'22,,131.38,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000263,,,,,
2022-12-31 00:00:00,1-1320,Office Equipment Accum Dep,Closing Balance,5516.710000000001,0.0,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-1410,Project Equipment at Cost,Opening Balance,21859.89,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-08-30 00:00:00,1-1410,Project Equipment at Cost,Purchase; Simon Hudson,2585.412004,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,22508027,,,,,
2022-12-31 00:00:00,1-1410,Project Equipment at Cost,Closing Balance,0.0,24445.302003999997,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-1420,Project Equipment Accum Dep,Opening Balance,,20131.59,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-04-30 00:00:00,1-1420,Project Equipment Accum Dep,Being provision for depreciation - Apr'22,,183.44,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000202,,,,,
2022-05-31 00:00:00,1-1420,Project Equipment Accum Dep,Being provision for depreciation - May'22,,183.44,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000203,,,,,
2022-06-30 00:00:00,1-1420,Project Equipment Accum Dep,Being provision for depreciation - Jun'22,,183.44,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000226,,,,,
2022-07-31 00:00:00,1-1420,Project Equipment Accum Dep,Being provision for depreciation - Jul'22,,183.44,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000236,,,,,
2022-08-31 00:00:00,1-1420,Project Equipment Accum Dep,Being provision for depreciation - Aug'22,,183.44,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000262,,,,,
2022-09-30 00:00:00,1-1420,Project Equipment Accum Dep,Being provision for depreciation - Sep'22,,183.44,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000263,,,,,
2022-12-31 00:00:00,1-1420,Project Equipment Accum Dep,Closing Balance,21232.229999999992,0.0,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-2110,Qosbee,Opening Balance,2882303.82,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-12-31 00:00:00,1-2110,Qosbee,Closing Balance,0.0,2882303.82,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2120,Qosbee Amortisation,Opening Balance,,923910.12,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-04-30 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Apr'22,,30063.49,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000204,,,,,
2022-04-30 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Apr'22,,16865.25,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000204,,,,,
2022-05-31 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - May'22,,30063.49,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000205,,,,,
2022-05-31 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - May'22,,16865.25,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000205,,,,,
2022-06-30 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Jun'22,,30063.49,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000227,,,,,
2022-06-30 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Jun'22,,16865.25,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000227,,,,,
2022-07-31 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Jul'22,,30063.49,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000238,,,,,
2022-07-31 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Jul'22,,16865.25,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000238,,,,,
2022-08-31 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Aug'22,,30063.49,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000264,,,,,
2022-08-31 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Aug'22,,16865.25,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000264,,,,,
2022-09-30 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Sep'22,,30063.49,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000265,,,,,
2022-09-30 00:00:00,1-2120,Qosbee Amortisation,Monthly amortisation of Intangibles - Sep'22,,16865.25,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000265,,,,,
2022-12-31 00:00:00,1-2120,Qosbee Amortisation,Closing Balance,1205482.56,0.0,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2130,4G Software,Opening Balance,1083751.0,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-12-31 00:00:00,1-2130,4G Software,Closing Balance,0.0,1083751.0,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2140,4G Software Amortisation,Opening Balance,,520987.34,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-04-30 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Apr'22,,13311.42,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000204,,,,,
2022-04-30 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Apr'22,,16792.78,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000204,,,,,
2022-05-31 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - May'22,,13311.42,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000205,,,,,
2022-05-31 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - May'22,,16792.78,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000205,,,,,
2022-06-30 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Jun'22,,13311.42,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000227,,,,,
2022-06-30 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Jun'22,,16792.78,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000227,,,,,
2022-07-31 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Jul'22,,13311.42,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000238,,,,,
2022-07-31 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Jul'22,,16792.78,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000238,,,,,
2022-08-31 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Aug'22,,13311.42,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000264,,,,,
2022-08-31 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Aug'22,,16792.78,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000264,,,,,
2022-09-30 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Sep'22,,13311.42,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000265,,,,,
2022-09-30 00:00:00,1-2140,4G Software Amortisation,Monthly amortisation of Intangibles - Sep'22,,16792.78,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,GJ000265,,,,,
2022-12-31 00:00:00,1-2140,4G Software Amortisation,Closing Balance,701612.5400000002,0.0,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2150,Right to use Atrium Software,Opening Balance,24924.86,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-12-31 00:00:00,1-2150,Right to use Atrium Software,Closing Balance,0.0,24924.86,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2160,Atrium Software Amortisation,Opening Balance,,24924.86,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-12-31 00:00:00,1-2160,Atrium Software Amortisation,Closing Balance,24924.86,0.0,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2170,Aquamark India,Opening Balance,741587.0,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-07-01 00:00:00,1-2170,Aquamark India,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,40000.0,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,22507008,,,,,
2022-07-28 00:00:00,1-2170,Aquamark India,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,80000.0,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,22507010,,,,,
2022-07-28 00:00:00,1-2170,Aquamark India,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,25000.0,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,22507011,,,,,
2022-07-28 00:00:00,1-2170,Aquamark India,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,23000.0,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,22507009,,,,,
2022-08-18 00:00:00,1-2170,Aquamark India,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,45440.0,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,22508010,,,,,
2022-12-31 00:00:00,1-2170,Aquamark India,Closing Balance,0.0,955027.0,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2180,Aquamark India Amortisation,Opening Balance,,,1650-10001,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-12-31 00:00:00,1-2180,Aquamark India Amortisation,Closing Balance,0.0,0.0,1650-10001,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2190,Corp R&D Expenses Capitalised,Opening Balance,596853.09,,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-12-31 00:00:00,1-2190,Corp R&D Expenses Capitalised,Closing Balance,0.0,596853.09,1650-10000,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2195,Corp R&D Expenses Amortisation,Opening Balance,,,1650-10001,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
2022-12-31 00:00:00,1-2195,Corp R&D Expenses Amortisation,Closing Balance,0.0,0.0,1650-10001,Fixed Assets - Internal R&D,NCA,fixed assets - internal r&d,intangible_gross_internal,Intangible Assets,Intangible Assets,,,,,,
01-04-2022,1-2200,Purchase Price Allocation,Opening Balance,,,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,,,,,,
2022-12-31 00:00:00,1-2200,Purchase Price Allocation,Closing Balance,0.0,0.0,1340-10000,Other Current Assets,CA,other current assets,advance to employee,Other current assets,Advance to Employee,,,,,,
01-04-2022,1-2310,Software Licences,Opening Balance,85511.61,,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-12-31 00:00:00,1-2310,Software Licences,Closing Balance,0.0,85511.61,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-2320,Amortisation - Software Licenc,Opening Balance,,19002.56,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
2022-04-30 00:00:00,1-2320,Amortisation - Software Licenc,Monthly amortisation of Intangibles - Apr'22,,2375.32,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000204,,,,,
2022-05-31 00:00:00,1-2320,Amortisation - Software Licenc,Monthly amortisation of Intangibles - May'22,,2375.32,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000205,,,,,
2022-06-30 00:00:00,1-2320,Amortisation - Software Licenc,Monthly amortisation of Intangibles - Jun'22,,2375.32,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000227,,,,,
2022-07-31 00:00:00,1-2320,Amortisation - Software Licenc,Monthly amortisation of Intangibles - Jul'22,,2375.32,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000238,,,,,
2022-08-31 00:00:00,1-2320,Amortisation - Software Licenc,Monthly amortisation of Intangibles - Aug'22,,2375.32,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000264,,,,,
2022-09-30 00:00:00,1-2320,Amortisation - Software Licenc,Monthly amortisation of Intangibles - Sep'22,,2375.32,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,GJ000265,,,,,
2022-12-31 00:00:00,1-2320,Amortisation - Software Licenc,Closing Balance,33254.48,0.0,1600-10000,Fixed Assets - Tangible,NCA,fixed assets - tangible,fixed assets - tangible,Fixed Assets - Tangible,Fixed Assets - Tangible,,,,,,
01-04-2022,1-2410,RoU Asset - at cost,Opening Balance,,,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset,,,,,,
2022-12-31 00:00:00,1-2410,RoU Asset - at cost,Closing Balance,0.0,0.0,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset,,,,,,
01-04-2022,1-2420,ROU Asset - Acc Depreciation,Opening Balance,,,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset,,,,,,
2022-12-31 00:00:00,1-2420,ROU Asset - Acc Depreciation,Closing Balance,0.0,0.0,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset,,,,,,
01-04-2022,1-2430,RoU Asset  Exchange Difference,Opening Balance,,,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset,,,,,,
2022-12-31 00:00:00,1-2430,RoU Asset  Exchange Difference,Closing Balance,0.0,0.0,1600-10040,Right-of-use asset,NCA,right-of-use asset,righ-of-use asset,Right-of-use asset,Righ-of-use Asset,,,,,,
01-04-2022,1-3110,UOB USD Account,Opening Balance,656.18,,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,,,,,,
2022-04-21 00:00:00,1-3110,UOB USD Account,400 SGD Trfd to UoB SGD,,295.19,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020288,,,,,
2022-04-30 00:00:00,1-3110,UOB USD Account,Service Charge,,28.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020289,,,,,
2022-05-31 00:00:00,1-3110,UOB USD Account,Bank Charge,,28.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020296,,,,,
2022-06-30 00:00:00,1-3110,UOB USD Account,Bank Charges,,28.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020297,,,,,
2022-07-31 00:00:00,1-3110,UOB USD Account,Bank Charges,,28.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020299,,,,,
2022-08-31 00:00:00,1-3110,UOB USD Account,Service Charge for the month of Aug22,,28.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020304,,,,,
2022-09-30 00:00:00,1-3110,UOB USD Account,Bank Charges,,28.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020307,,,,,
2022-10-31 00:00:00,1-3110,UOB USD Account,Internal Transfer of fund between UoB accounts,,88.0,1100-10000,Cash & Cash Equivalents,CA,cash & cash equivalents,cash & cash equivalents,Cash & Cash Equivalents,Cash & Cash Equivalents,2020310,,,,,
