Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
1970-01-01 00:00:00.000290822,16411000,Emprunt n°1 PGE 700 K€,PRET PGE,14375.89,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,BQU,3 / 159,,"685†624,11 C",
1970-01-01 00:00:00.000280922,16411000,Emprunt n°1 PGE 700 K€,PRET PGE,14384.63,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,BQU,3 / 87,,"671†239,48 C",
1970-01-01 00:00:00.000281022,16411000,Emprunt n°1 PGE 700 K€,PRET 000 C01,14393.38,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,BQU,3 / 125,,"656†846,10 C",
1970-01-01 00:00:00.000291122,16411000,Emprunt n°1 PGE 700 K€,PRET PGE BRED,14402.14,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,BQU,1 / 107,TA PGE,"642†443,96 C",
1970-01-01 00:00:00.000281222,16411000,Emprunt n°1 PGE 700 K€,PRET  PGE BRED,14410.9,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,BQU,1 / 94,,"628†033,06 C",
2022-12-31 00:00:00.000000000,16411000,Emprunt n°1 PGE 700 K€,Closing Balance,628033.06,0.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,
2022-04-01 00:00:00.000000000,16412000,Emprunt n°2 PPR 350 K€,Opening Balance,,350000.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,
2022-12-31 00:00:00.000000000,16412000,Emprunt n°2 PPR 350 K€,Closing Balance,350000.0,0.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,
2022-04-01 00:00:00.000000000,16471000,Emprunt n°1 SG 150 K€,Opening Balance,,150000.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,
1970-01-01 00:00:00.000020422,16471000,Emprunt n°1 SG 150 K€,ECH PRET 222039101322,3019.18,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 85,PREL,"146†980,82 C",
1970-01-01 00:00:00.000040522,16471000,Emprunt n°1 SG 150 K€,ECHEANCE PRET,3023.58,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 29,VIRT,"143†957,24 C",
1970-01-01 00:00:00.000070622,16471000,Emprunt n°1 SG 150 K€,ECHEANCE PRET,3027.99,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 25,,"140†929,25 C",
1970-01-01 00:00:00.000040722,16471000,Emprunt n°1 SG 150 K€,ECHEANCE PRET N 222039101322,3032.41,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 9,,"137†896,84 C",
1970-01-01 00:00:00.000040822,16471000,Emprunt n°1 SG 150 K€,ECHEANCE PRET N 222039101322,3036.83,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 15,,"134†860,01 C",
1970-01-01 00:00:00.000050922,16471000,Emprunt n°1 SG 150 K€,ECHEANCE PRET N 222039101322,3041.26,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 11,,"131†818,75 C",
1970-01-01 00:00:00.000041022,16471000,Emprunt n°1 SG 150 K€,ECHEANCE PRET N 222039101322,3045.69,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 5,,"128†773,06 C",
1970-01-01 00:00:00.000041122,16471000,Emprunt n°1 SG 150 K€,ECHEANCE PRET N 222039101322,3050.14,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 71,PRET,"125†722,92 C",
1970-01-01 00:00:00.000051222,16471000,Emprunt n°1 SG 150 K€,ECHEANCE PRET N 222039101322,3054.58,,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,SGE,1 / 57,,"122†668,34 C",
2022-12-31 00:00:00.000000000,16471000,Emprunt n°1 SG 150 K€,Closing Balance,122668.34,0.0,2130-10000,Borrowings_Banks,CL,borrowings_banks,short term borrowings,Borrowings_Banks,Short term borrowings,,,,,
2022-04-01 00:00:00.000000000,20500000,Concessions et droits similaires,Opening Balance,1086422.0,,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Gross,Fixed Assets - Intangible,Intangible_Gross,,,,,
1970-01-01 00:00:00.000110522,20500000,Concessions et droits similaires,KEYSIGHT NEMO,3334.0,,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Gross,Fixed Assets - Intangible,Intangible_Gross,ACH,621 / 14,1156417,,
1970-01-01 00:00:00.000230622,20500000,Concessions et droits similaires,KEYSIGHT NEMO,2214.88,,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Gross,Fixed Assets - Intangible,Intangible_Gross,ACH,655 / 2,1157171,,
2022-12-31 00:00:00.000000000,20500000,Concessions et droits similaires,Closing Balance,0.0,1091970.88,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Gross,Fixed Assets - Intangible,Intangible_Gross,,,,,
2022-04-01 00:00:00.000000000,20700000,Fonds commercial,Opening Balance,1.0,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-12-31 00:00:00.000000000,20700000,Fonds commercial,Closing Balance,0.0,1.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-04-01 00:00:00.000000000,21810000,"Instal.gales, agenct, aménagt.div.",Opening Balance,5486.0,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-12-31 00:00:00.000000000,21810000,"Instal.gales, agenct, aménagt.div.",Closing Balance,0.0,5486.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-04-01 00:00:00.000000000,21820000,Matériel de transport,Opening Balance,149209.0,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-12-31 00:00:00.000000000,21820000,Matériel de transport,Closing Balance,0.0,149209.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-04-01 00:00:00.000000000,21830000,Matériel de bureau,Opening Balance,176518.0,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
1970-01-01 00:00:00.000240822,21830000,Matériel de bureau,AMAZON XIAOMI LED TV,808.35,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,ACH,719 / 22,INV-FR-818163755-,,
2022-12-31 00:00:00.000000000,21830000,Matériel de bureau,Closing Balance,0.0,177326.35,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-04-01 00:00:00.000000000,21840000,Mobilier,Opening Balance,926.4,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-12-31 00:00:00.000000000,21840000,Mobilier,Closing Balance,0.0,926.4,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Gross Block,Fixed Assets - Tangible,Gross Block,,,,,
2022-04-01 00:00:00.000000000,27500000,Dépôts et cautionnements,Opening Balance,20601.0,,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer,,,,,
1970-01-01 00:00:00.000211122,27500000,Dépôts et cautionnements,MATHIAS LOCATION 1T23,59.56,,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer,ACH,739 / 22,21112022^,"20†660,28 D",
2022-12-31 00:00:00.000000000,27500000,Dépôts et cautionnements,Closing Balance,0.0,20660.56,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer,,,,,
2022-04-01 00:00:00.000000000,27510000,Dépots,Opening Balance,7000.0,,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer,,,,,
2022-12-31 00:00:00.000000000,27510000,Dépots,Closing Balance,0.0,7000.0,1410-10010,Deposits,CA,deposits,deposits-customer,Deposits,Deposits-Customer,,,,,
2022-04-01 00:00:00.000000000,28050000,Amortis. concess. & droits simil.,Opening Balance,,1035795.0,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,,,,,
1970-01-01 00:00:00.000300422,28050000,Amortis. concess. & droits simil.,Dotations au 30 avril 2022,,17102.15,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,1 / 3,20500000,,
1970-01-01 00:00:00.000310522,28050000,Amortis. concess. & droits simil.,Dotations au 30 mai 2022,,17102.15,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,1 / 9,20500000,,
1970-01-01 00:00:00.000300622,28050000,Amortis. concess. & droits simil.,Dotations au 30 juin 2022,,17102.15,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,1 / 1,20500000,,
1970-01-01 00:00:00.000310722,28050000,Amortis. concess. & droits simil.,Dotations au 31 juillet 2022,,17102.15,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,1 / 5,20500000,,
1970-01-01 00:00:00.000310822,28050000,Amortis. concess. & droits simil.,Dotations au 31 ao˚t 2022,,17102.15,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,2 / 1,20500000,,
1970-01-01 00:00:00.000300922,28050000,Amortis. concess. & droits simil.,Ext. Dotations au 31 ao˚t 2022,85510.75,,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,1 / 7,20500000,,
1970-01-01 00:00:00.000300922,28050000,Amortis. concess. & droits simil.,Dotations au 30 septembre 2022,,44150.14,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,2 / 1,20500000,,
1970-01-01 00:00:00.000011022,28050000,Amortis. concess. & droits simil.,Ext Dotations au 30 septembre 2022,44150.14,,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,4 / 3,20500000,,
1970-01-01 00:00:00.000311022,28050000,Amortis. concess. & droits simil.,Dotations au 31 octobre 2022,,47450.94,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,5 / 1,20500000,,
1970-01-01 00:00:00.000301122,28050000,Amortis. concess. & droits simil.,EXT Dotations au 31 octobre 2022,47450.94,,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,1 / 3,20500000,,
1970-01-01 00:00:00.000301122,28050000,Amortis. concess. & droits simil.,Dotations amortissements au 301122,,50435.44,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,2 / 1,20500000,,
1970-01-01 00:00:00.000011222,28050000,Amortis. concess. & droits simil.,Ext Dotat∞ amortissements au 301122,50435.44,,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,2 / 1,20500000,,
1970-01-01 00:00:00.000301222,28050000,Amortis. concess. & droits simil.,Dotations aux amortissements 311222,,53273.24,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,OD,4 / 1,20500000,,
2022-12-31 00:00:00.000000000,28050000,Amortis. concess. & droits simil.,Closing Balance,1089068.2399999998,0.0,1650-10000,Fixed Assets - Intangible,NCA,Fixed Assets - Intangible,Intangible_Acc_Dep,Fixed Assets - Intangible,Intangible_Acc_Dep,,,,,
2022-04-01 00:00:00.000000000,28181000,"Amortis. instal. gales, agenct. div",Opening Balance,,1763.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,
1970-01-01 00:00:00.000300422,28181000,"Amortis. instal. gales, agenct. div",Dotations au 30 avril 2022,,65.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 5,21810000,,
1970-01-01 00:00:00.000310522,28181000,"Amortis. instal. gales, agenct. div",Dotations au 30 mai 2022,,65.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 11,21810000,,
1970-01-01 00:00:00.000300622,28181000,"Amortis. instal. gales, agenct. div",Dotations au 30 juin 2022,,65.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 3,21810000,,
1970-01-01 00:00:00.000310722,28181000,"Amortis. instal. gales, agenct. div",Dotations au 31 juillet 2022,,65.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 7,21810000,,
1970-01-01 00:00:00.000310822,28181000,"Amortis. instal. gales, agenct. div",Dotations au 31 ao˚t 2022,,65.31,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 3,21810000,,
1970-01-01 00:00:00.000300922,28181000,"Amortis. instal. gales, agenct. div",Ext. Dotations au 31 ao˚t 2022,326.55,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 9,21810000,,
1970-01-01 00:00:00.000300922,28181000,"Amortis. instal. gales, agenct. div",Dotations au 30 septembre 2022,,391.86,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 3,21810000,,
1970-01-01 00:00:00.000011022,28181000,"Amortis. instal. gales, agenct. div",Ext Dotations au 30 septembre 2022,391.86,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,4 / 5,21810000,,
1970-01-01 00:00:00.000311022,28181000,"Amortis. instal. gales, agenct. div",Dotations au 31 octobre 2022,,457.16,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,5 / 3,21810000,,
1970-01-01 00:00:00.000301122,28181000,"Amortis. instal. gales, agenct. div",EXT Dotations au 31 octobre 2022,457.16,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 5,21810000,,
1970-01-01 00:00:00.000301122,28181000,"Amortis. instal. gales, agenct. div",Dotations amortissements au 301122,,522.47,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 3,21810000,,
1970-01-01 00:00:00.000301222,28181000,"Amortis. instal. gales, agenct. div",Dotations aux amortissements 311222,,587.78,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,4 / 3,21810000,,
1970-01-01 00:00:00.000311222,28181000,"Amortis. instal. gales, agenct. div",Ext Dotat∞ amortissements au 301122,522.47,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 3,21810000,,
2022-12-31 00:00:00.000000000,28181000,"Amortis. instal. gales, agenct. div",Closing Balance,2350.7799999999997,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,
2022-04-01 00:00:00.000000000,28182000,Amortis. matériel de transport,Opening Balance,,88457.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,
1970-01-01 00:00:00.000300422,28182000,Amortis. matériel de transport,Dotations au 30 avril 2022,,2845.05,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 7,21820000,,
1970-01-01 00:00:00.000310522,28182000,Amortis. matériel de transport,Dotations au 30 mai 2022,,2845.05,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 13,21820000,,
1970-01-01 00:00:00.000300622,28182000,Amortis. matériel de transport,Dotations au 30 juin 2022,,2845.05,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 5,21820000,,
1970-01-01 00:00:00.000310722,28182000,Amortis. matériel de transport,Dotations au 31 juillet 2022,,2845.05,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 9,21820000,,
1970-01-01 00:00:00.000310822,28182000,Amortis. matériel de transport,Dotations au 31 ao˚t 2022,,2845.05,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 5,21820000,,
1970-01-01 00:00:00.000300922,28182000,Amortis. matériel de transport,Ext. Dotations au 31 ao˚t 2022,14225.25,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 11,21820000,,
1970-01-01 00:00:00.000300922,28182000,Amortis. matériel de transport,Dotations au 30 septembre 2022,,17185.22,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 5,21820000,,
1970-01-01 00:00:00.000011022,28182000,Amortis. matériel de transport,Ext Dotations au 30 septembre 2022,17185.22,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,4 / 7,21820000,,
1970-01-01 00:00:00.000311022,28182000,Amortis. matériel de transport,Dotations au 31 octobre 2022,,20049.38,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,5 / 5,21820000,,
1970-01-01 00:00:00.000301122,28182000,Amortis. matériel de transport,EXT Dotations au 31 octobre 2022,20049.38,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 7,21820000,,
1970-01-01 00:00:00.000301122,28182000,Amortis. matériel de transport,Dotations amortissements au 301122,,22869.99,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 5,21820000,,
1970-01-01 00:00:00.000301222,28182000,Amortis. matériel de transport,Dotations aux amortissements 311222,,25677.97,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,4 / 5,21820000,,
1970-01-01 00:00:00.000311222,28182000,Amortis. matériel de transport,Ext Dotat∞ amortissements au 301122,22869.99,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 5,21820000,,
2022-12-31 00:00:00.000000000,28182000,Amortis. matériel de transport,Closing Balance,114134.96999999999,0.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,
2022-04-01 00:00:00.000000000,28183000,Amortis. matér.bureau et informat.,Opening Balance,,153853.0,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,,,,,
1970-01-01 00:00:00.000300422,28183000,Amortis. matér.bureau et informat.,Dotations au 30 avril 2022,,1404.03,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 9,21830000,,
1970-01-01 00:00:00.000310522,28183000,Amortis. matér.bureau et informat.,Dotations au 30 mai 2022,,1404.03,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 15,21830000,,
1970-01-01 00:00:00.000300622,28183000,Amortis. matér.bureau et informat.,Dotations au 30 juin 2022,,1404.03,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 7,21830000,,
1970-01-01 00:00:00.000310722,28183000,Amortis. matér.bureau et informat.,Dotations au 31 juillet 2022,,1404.03,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 11,21830000,,
1970-01-01 00:00:00.000310822,28183000,Amortis. matér.bureau et informat.,Dotations au 31 ao˚t 2022,,1404.03,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 7,21830000,,
1970-01-01 00:00:00.000300922,28183000,Amortis. matér.bureau et informat.,Ext. Dotations au 31 ao˚t 2022,7020.15,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 13,21830000,,
1970-01-01 00:00:00.000300922,28183000,Amortis. matér.bureau et informat.,Dotations au 30 septembre 2022,,8599.02,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 7,21830000,,
1970-01-01 00:00:00.000011022,28183000,Amortis. matér.bureau et informat.,Ext Dotations au 30 septembre 2022,8599.02,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,4 / 9,21830000,,
1970-01-01 00:00:00.000311022,28183000,Amortis. matér.bureau et informat.,Dotations au 31 octobre 2022,,10032.15,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,5 / 7,21830000,,
1970-01-01 00:00:00.000301122,28183000,Amortis. matér.bureau et informat.,EXT Dotations au 31 octobre 2022,10032.15,,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,1 / 9,21830000,,
1970-01-01 00:00:00.000301122,28183000,Amortis. matér.bureau et informat.,Dotations amortissements au 301122,,11438.68,1600-10000,Fixed Assets - Tangible,NCA,Fixed Assets - Tangible,Acc_Dep,Fixed Assets - Tangible,Acc_Dep,OD,2 / 7,21830000,,
