Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
CR000029,13-04-2022,Payment; Global Net Initiatives Sdn Bhd,12120,"RM21,971.60",,,MYR,1,,
CR000029,13-04-2022,Payment; Global Net Initiatives Sdn Bhd,12610,,"RM11,644.00",,MYR,1,,
CR000029,13-04-2022,Payment; Global Net Initiatives Sdn Bhd,12610,,"RM10,327.60",,MYR,1,,
,,,,,,,,,,
CR000030,15-04-2022,Payment; GTP Network Sdn Bhd,12120,"RM230,019.14",,,MYR,1,,
CR000030,15-04-2022,Payment; GTP Network Sdn Bhd,12610,,"RM230,019.14",,MYR,1,,
,,,,,,,,,,
CR000031,21-04-2022,Payment; TT Dotcom Sdn Bhd,12120,"RM101,084.92",,,MYR,1,,
CR000031,21-04-2022,Payment; TT Dotcom Sdn Bhd,12610,,"RM101,084.92",,MYR,1,,
,,,,,,,,,,
153,20-04-2022,Payment; Celcom Mobile Sdn Bhd,12120,,RM123.00,,MYR,1,,
153,20-04-2022,Payment; Celcom Mobile Sdn Bhd,22200,RM123.00,,,MYR,1,,
,,,,,,,,,,
155,20-04-2022,Payment; Maxis Broadband Sdn Bhd,12120,,RM533.40,,MYR,1,,
155,20-04-2022,Payment; Maxis Broadband Sdn Bhd,22200,RM533.40,,,MYR,1,,
,,,,,,,,,,
156,24-04-2022,Payment; Remotek Engineering Sdn Bhd,12120,,RM523.87,,MYR,1,,
156,24-04-2022,Payment; Remotek Engineering Sdn Bhd,22200,RM523.87,,,MYR,1,,
,,,,,,,,,,
157,24-04-2022,Payment; Northern Borneo Networks Sdn Bhd,12120,,RM450.00,,MYR,1,,
157,24-04-2022,Payment; Northern Borneo Networks Sdn Bhd,22200,RM450.00,,,MYR,1,,
,,,,,,,,,,
158,25-04-2022,Payment; MSPSR star resources,12120,,"RM11,000.00",,MYR,1,,
158,25-04-2022,Payment; MSPSR star resources,22200,"RM11,000.00",,,MYR,1,,
,,,,,,,,,,
160,28-04-2022,Payment; Advanced Fiberetrade Sdn Bhd,12120,,"RM73,471.27",,MYR,1,,
160,28-04-2022,Payment; Advanced Fiberetrade Sdn Bhd,22200,"RM73,471.27",,,MYR,1,,
,,,,,,,,,,
161,28-04-2022,Payment; Ikatan Bersatu Telekomunikasi,12120,,"RM14,219.40",,MYR,1,,
161,28-04-2022,Payment; Ikatan Bersatu Telekomunikasi,22200,"RM14,219.40",,,MYR,1,,
,,,,,,,,,,
162,28-04-2022,Payment; SPS Six Star,12120,,"RM8,975.90",,MYR,1,,
162,28-04-2022,Payment; SPS Six Star,22200,"RM8,975.90",,,MYR,1,,
,,,,,,,,,,
163,28-04-2022,Payment; KS Telcoline Resources,12120,,"RM4,400.00",,MYR,1,,
163,28-04-2022,Payment; KS Telcoline Resources,22200,"RM4,400.00",,,MYR,1,,
,,,,,,,,,,
164,28-04-2022,Payment; Map Smart Technologies Sdn Bhd,12120,,"RM1,680.00",,MYR,1,,
164,28-04-2022,Payment; Map Smart Technologies Sdn Bhd,22200,"RM1,680.00",,,MYR,1,,
,,,,,,,,,,
2020087,29-04-2022,Payroll for April Paid,12120,,"RM7,812.35",,MYR,1,,
2020087,29-04-2022,Payroll for April Paid,22410,"RM7,812.35",,,MYR,1,Salary and Allowance Loga,
,,,,,,,,,,
166,05-05-2022,Salary Paid for april,12120,,"RM2,807.85",,MYR,1,,
166,05-05-2022,Salary Paid for april,22410,"RM2,807.85",,,MYR,1,Salary and Allowances of Mandeep for Apr 22,
,,,,,,,,,,
167,06-05-2022,EPF SOCSO EIS paid for April,12120,,"RM3,833.10",,MYR,1,,
167,06-05-2022,EPF SOCSO EIS paid for April,22430,"RM3,559.00",,,MYR,1,956928 KUMPULAN WANG SIMPANAN P,
167,06-05-2022,EPF SOCSO EIS paid for April,22440,RM232.70,,,MYR,1,9866 PERTUBUHAN KESELAMATAN S,
167,06-05-2022,EPF SOCSO EIS paid for April,22450,RM41.40,,,MYR,1,022 PERTUBUHAN KESELAMATAN S,
,,,,,,,,,,
168,09-05-2022,Boon Ling F&F,12120,,"RM7,489.12",,MYR,1,,
168,09-05-2022,Boon Ling F&F,22410,"RM6,469.35",,,MYR,1,,
168,09-05-2022,Boon Ling F&F,22410,"RM1,019.77",,,MYR,1,BOON LING TAN 78636B501RTD /114030059468 /EREF/SALARY MAY 22 - FNF,
,,,,,,,,,,
169,05-05-2022,Payment; Tokio Marine Insurans (Malaysia) Berhad,12120,,RM487.00,,MYR,1,,
169,05-05-2022,Payment; Tokio Marine Insurans (Malaysia) Berhad,22200,RM487.00,,,MYR,1,,
,,,,,,,,,,
170,11-05-2022,Payment; GST DIY Hardware Sdn Bhd,12120,,"RM1,260.00",,MYR,1,,
170,11-05-2022,Payment; GST DIY Hardware Sdn Bhd,22200,"RM1,260.00",,,MYR,1,,
,,,,,,,,,,
22230001,24-05-2022,Sale; GTP Network Sdn Bhd,12610,"RM155,912.20",,,MYR,1,,
22230001,24-05-2022,Sale; GTP Network Sdn Bhd,12670,,"RM155,912.20",MY/GTP/0001,MYR,1,,
,,,,,,,,,,
171,12-05-2022,Payment; Wylex Enterprise Sdn Bhd,12120,,"RM2,720.00",,MYR,1,,
171,12-05-2022,Payment; Wylex Enterprise Sdn Bhd,22200,"RM2,720.00",,,MYR,1,,
,,,,,,,,,,
172,17-05-2022,Payment; NG Team Thin,12120,,RM700.00,,MYR,1,,
172,17-05-2022,Payment; NG Team Thin,22200,RM700.00,,,MYR,1,,
,,,,,,,,,,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,61301,"RM8,500.00",,,MYR,1,Gross Salary for the Month,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,61305,"RM1,921.00",,,MYR,1,Er KWSP (EPF) Contribution for the month,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,61306,RM180.95,,,MYR,1,Er SOCSO Contribution for the Month,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,61315,RM20.70,,,MYR,1,Er EIS Contribution for the month,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,61313,"RM3,000.00",,,MYR,1,Meal Allowance for the month,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,22410,,"RM17,089.55",,MYR,1,Net Salary Payable to Employees for the month,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,22430,,"RM3,559.00",,MYR,1,EPF (Er + Ee) Payable for the month,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,22440,,RM232.70,,MYR,1,SOCSO (Er + Ee ) Payable for the month,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,22450,,RM41.40,,MYR,1,EIS (Er + Ee) Payable,
GJ000109,30-04-2022,Salary Due for the Month of  April 2022,69301,"RM7,300.00",,,MYR,1,Gross Salary for the Month,
,,,,,,,,,,
22041Rnt,30-04-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22041Rnt,30-04-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
22040004,01-04-2022,Purchase; SPS Six Star,22200,,"RM8,975.90",,MYR,1,,
22040004,01-04-2022,Purchase; SPS Six Star,22740,"RM8,975.60",,MY/TIME/0010,MYR,1,,
22040004,01-04-2022,Purchase; SPS Six Star,61215,RM0.30,,,MYR,1,,
,,,,,,,,,,
22040007,19-04-2022,Purchase; KS Telcoline Resources,22200,,"RM4,400.00",,MYR,1,,
22040007,19-04-2022,Purchase; KS Telcoline Resources,22750,"RM4,400.00",,MY/Bay/001,MYR,1,,
,,,,,,,,,,
22040012,26-04-2022,Purchase; Richard Tan & Associates,22200,,RM250.00,,MYR,1,,
22040012,26-04-2022,Purchase; Richard Tan & Associates,69403,RM250.00,,,MYR,1,,
,,,,,,,,,,
173,04-04-2022,Payment; Digi Telecommunications Sdn Bhd,12120,,RM60.42,,MYR,1,,
173,04-04-2022,Payment; Digi Telecommunications Sdn Bhd,22200,RM60.42,,,MYR,1,,
,,,,,,,,,,
174,20-04-2022,Payment; Digi Telecommunications Sdn Bhd,12120,,RM60.42,,MYR,1,,
174,20-04-2022,Payment; Digi Telecommunications Sdn Bhd,22200,RM60.42,,,MYR,1,,
,,,,,,,,,,
175,26-05-2022,Payment; Ramesh Dipendra Jeremiah Law,12120,,"RM7,011.30",,MYR,1,,
175,26-05-2022,Payment; Ramesh Dipendra Jeremiah Law,22200,"RM7,011.30",,,MYR,1,,
,,,,,,,,,,
176,31-05-2022,Payment; SPS Six Star,12120,,"RM50,665.20",,MYR,1,,
176,31-05-2022,Payment; SPS Six Star,22200,"RM50,665.20",,,MYR,1,,
,,,,,,,,,,
177,01-06-2022,Payment; UGS Engineering Works,12120,,RM735.00,,MYR,1,,
177,01-06-2022,Payment; UGS Engineering Works,22200,RM735.00,,,MYR,1,,
,,,,,,,,,,
179,01-06-2022,Payment; Princeton Accounting & VAT Sdn Bhd,12120,,RM400.00,,MYR,1,,
179,01-06-2022,Payment; Princeton Accounting & VAT Sdn Bhd,22200,RM400.00,,,MYR,1,,
,,,,,,,,,,
180,27-05-2022,Payment; Mozark Pte Limited,12120,,"RM18,681.96",,MYR,1,,
180,27-05-2022,Payment; Mozark Pte Limited,22200,"RM18,681.96",,,MYR,1,,
,,,,,,,,,,
22050005,28-05-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM237.45,,MYR,1,,
22050005,28-05-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM135.69,,,MYR,1,,
22050005,28-05-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
,,,,,,,,,,
22050006,03-05-2022,Purchase; Celcom Mobile Sdn Bhd,22200,,RM61.50,,MYR,1,,
22050006,03-05-2022,Purchase; Celcom Mobile Sdn Bhd,12850,RM61.50,,,MYR,1,,
,,,,,,,,,,
22050007,01-05-2022,Purchase; Digi Telecommunications Sdn Bhd,22200,,RM63.60,,MYR,1,,
22050007,01-05-2022,Purchase; Digi Telecommunications Sdn Bhd,12850,RM63.60,,,MYR,1,,
,,,,,,,,,,
PJ000009,31-05-2022,Maxis Broadband Sdn Bhd:  Debit from 00041069,22200,,RM293.41,,MYR,1,,
PJ000009,31-05-2022,Maxis Broadband Sdn Bhd:  Debit from 00041069,22200,RM243.76,,,MYR,1,,
PJ000009,31-05-2022,Maxis Broadband Sdn Bhd:  Debit from 00041069,22200,RM49.65,,,MYR,1,,
,,,,,,,,,,
PJ000010,31-05-2022,AFL Technologies Pte Ltd:  Debit from 00020001,12812,,S$437.00,,CPN,2.9994,,
PJ000010,31-05-2022,AFL Technologies Pte Ltd:  Debit from 00020001,12812,S$437.00,,,CPN,2.9994,,
,,,,,,,,,,
CR000035,31-05-2022,Payment; AFL Technologies Pte. Ltd.,12140,S$430.60,,,CPN,2.9994,,
CR000035,31-05-2022,Payment; AFL Technologies Pte. Ltd.,12812,,S$430.60,,CPN,2.9994,,
CR000035,31-05-2022,Payment; AFL Technologies Pte. Ltd.,12813,,RM12.27,,MYR,1,,
CR000035,31-05-2022,Payment; AFL Technologies Pte. Ltd.,49999,RM12.27,,,MYR,1,,
,,,,,,,,,,
21,31-05-2022,Payment; AFL Technologies Pte Ltd,12140,,S$430.60,,CPN,2.9994,,
21,31-05-2022,Payment; AFL Technologies Pte Ltd,12812,S$430.60,,,CPN,2.9994,,
21,31-05-2022,Payment; AFL Technologies Pte Ltd,12813,,RM184.60,,MYR,1,,
21,31-05-2022,Payment; AFL Technologies Pte Ltd,49999,RM184.60,,,MYR,1,,
,,,,,,,,,,
22230002,26-05-2022,Sale; Baycom Sdn Bhd,12610,"RM395,085.00",,,MYR,1,,
22230002,26-05-2022,Sale; Baycom Sdn Bhd,12670,,"RM395,085.00",MY/Bay/001,MYR,1,,
,,,,,,,,,,
22050004,26-05-2022,Purchase; UGS Engineering Works,22200,,RM735.00,,MYR,1,,
22050004,26-05-2022,Purchase; UGS Engineering Works,22750,RM735.00,,MY/TIME/0011,MYR,1,,
,,,,,,,,,,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,61301,"RM11,016.00",,,MYR,1,Gross Salary for the Month,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,61305,"RM1,514.00",,,MYR,1,Er KWSP (EPF) Contribution for the month,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,61306,RM232.60,,,MYR,1,Er SOCSO Contribution for the Month,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,61315,RM26.60,,,MYR,1,Er EIS Contribution for the month,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,61313,"RM3,000.00",,,MYR,1,Meal Allowance for the month,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,22410,,"RM13,908.32",,MYR,1,Net Salary Payable to Employees for the month,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,22430,,"RM2,706.00",,MYR,1,EPF (Er + Ee) Payable for the month,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,22440,,RM299.10,,MYR,1,SOCSO (Er + Ee ) Payable for the month,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,22450,,RM53.20,,MYR,1,EIS (Er + Ee) Payable,
GJ000111,31-05-2022,Salary Due for the Month of  May 2022,69301,"RM1,177.42",,,MYR,1,Gross Salary for the Month,
,,,,,,,,,,
22051Rnt,31-05-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22051Rnt,31-05-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
PJ000011,12-05-2022,Wylex Enterprise Sdn Bhd:  Debit from 2002MWE1,22200,,"RM2,720.00",,MYR,1,,
PJ000011,12-05-2022,Wylex Enterprise Sdn Bhd:  Debit from 2002MWE1,22200,"RM2,720.00",,,MYR,1,,
,,,,,,,,,,
22050002,12-05-2022,Purchase; GST DIY Hardware Sdn Bhd,22200,,"RM1,260.00",,MYR,1,,
22050002,12-05-2022,Purchase; GST DIY Hardware Sdn Bhd,51200,"RM1,260.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22050001,05-05-2022,Purchase; SPS Six Star,22200,,"RM50,665.20",,MYR,1,,
22050001,05-05-2022,Purchase; SPS Six Star,51500,"RM50,665.20",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22230004,30-05-2022,Sale; TT Dotcom Sdn Bhd,12610,"RM9,950.00",,,MYR,1,,
22230004,30-05-2022,Sale; TT Dotcom Sdn Bhd,12670,,"RM9,950.00",MY/TIME/0002,MYR,1,,
,,,,,,,,,,
181,13-06-2022,Bank Charges for the month,12120,,RM25.00,,MYR,1,,
181,13-06-2022,Bank Charges for the month,69213,RM25.00,,,MYR,1,Bank Charges 01MAY2022 TO 31MAY2022 Invoice No 4940426 ,
,,,,,,,,,,
CR000037,01-07-2022,Credit Interest,12120,RM5.31,,,MYR,1,,
CR000037,01-07-2022,Credit Interest,69213,,RM5.31,,MYR,1,Credit Interest,
,,,,,,,,,,
CR000036,23-06-2022,Payment; GTP Network Sdn Bhd,12120,"RM155,912.20",,,MYR,1,,
CR000036,23-06-2022,Payment; GTP Network Sdn Bhd,12610,,"RM155,912.20",,MYR,1,,
,,,,,,,,,,
182,29-06-2022,Payment; Fibretech Communication Enterprise,12120,,"RM3,270.00",,MYR,1,,
182,29-06-2022,Payment; Fibretech Communication Enterprise,22200,"RM3,270.00",,,MYR,1,,
,,,,,,,,,,
183,29-06-2022,Payment; NG Team Thin,12120,,RM700.00,,MYR,1,,
183,29-06-2022,Payment; NG Team Thin,22200,RM700.00,,,MYR,1,,
,,,,,,,,,,
22060001,01-06-2022,Purchase; GK Digital Solution,22200,,RM330.94,,MYR,1,,
22060001,01-06-2022,Purchase; GK Digital Solution,69202,RM79.00,,,MYR,1,,
22060001,01-06-2022,Purchase; GK Digital Solution,69208,RM251.94,,,MYR,1,,
,,,,,,,,,,
22060010,03-06-2022,Purchase; Celcom Mobile Sdn Bhd,22200,,RM61.45,,MYR,1,,
22060010,03-06-2022,Purchase; Celcom Mobile Sdn Bhd,12850,RM61.45,,,MYR,1,,
,,,,,,,,,,
22070003,03-07-2022,Purchase; Celcom Mobile Sdn Bhd,22200,,RM61.50,,MYR,1,,
22070003,03-07-2022,Purchase; Celcom Mobile Sdn Bhd,12850,RM61.50,,,MYR,1,,
,,,,,,,,,,
22060011,01-06-2022,Purchase; Digi Telecommunications Sdn Bhd,22200,,RM63.60,,MYR,1,,
22060011,01-06-2022,Purchase; Digi Telecommunications Sdn Bhd,12850,RM63.60,,,MYR,1,,
,,,,,,,,,,
22060012,28-06-2022,Purchase; Maxis Broadband Sdn Bhd,22200,,RM247.60,,MYR,1,,
22060012,28-06-2022,Purchase; Maxis Broadband Sdn Bhd,69205,RM145.84,,,MYR,1,,
22060012,28-06-2022,Purchase; Maxis Broadband Sdn Bhd,12850,RM101.76,,,MYR,1,,
,,,,,,,,,,
PJ000012,18-07-2022,Celcom Mobile Sdn Bhd:  Debit from 00041071,22200,,RM61.50,,MYR,1,,
PJ000012,18-07-2022,Celcom Mobile Sdn Bhd:  Debit from 00041071,22200,RM61.50,,,MYR,1,,
,,,,,,,,,,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",12120,,"RM15,947.51",,MYR,1,,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",22450,RM53.20,,,MYR,1,704 PERTUBUHAN KESELAMATAN S ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",22440,RM299.10,,,MYR,1,481 PERTUBUHAN KESELAMATAN S ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",22430,"RM2,706.00",,,MYR,1,340349 KUMPULAN WANG SIMPANAN P ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",22410,"RM2,307.85",,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/09856BV01AQ6/BBK/ARBKMYKL/PURP/14310 /EREF/20220601HBMBMYKL010OCB95335225 /REMI/SALARY MAY'22/SALARY MAY'22 ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",22410,RM500.00,,,MYR,1,/BENM/MANDEEP DEV SINGH A/L BALDEV SINGH /BREF/09856BV01AQ6/BBK/ARBKMYKL/PURP/14310 /EREF/20220601HBMBMYKL010OCB95335225 /REMI/SALARY MAY'22/SALARY MAY'22 ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",22410,"RM2,500.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/13136BV018TN/BBK/MBBEMYKL/PURP/14310 /EREF/20220601HBMBMYKL010OCB95335203 /REMI/ALLOWANCE MAY22/ALLOWANCE MAY22 ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",22410,"RM5,312.35",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/40576BV0180L/BBK/MBBEMYKL/PURP/14310 /EREF/20220601HBMBMYKL010OCB95335193 /REMI/SALARY MAY22/SALARY TO LOGANATHAN ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",22410,"RM2,268.35",,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/38916BV00J5Z/BBK/CIBBMYKL/PURP/14310 /EREF/20220601HBMBMYKL010OCB95335181 /REMI/SALARY MAY'22/SALARY MAY'22 ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",69213,,RM1.34,,MYR,1,CREDIT INTEREST ,
178,01-06-2022,"Payroll. KWSP, EIS and SOCSO paid for May",69213,RM2.00,,,MYR,1,,
,,,,,,,,,,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,61301,"RM11,500.00",,,MYR,1,Gross Salary for the Month,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,61305,"RM1,435.00",,,MYR,1,Er KWSP (EPF) Contribution for the month,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,61315,RM18.70,,,MYR,1,Er SOCSO Contribution for the Month,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,61306,RM163.55,,,MYR,1,Er EIS Contribution for the month,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,61313,"RM3,000.00",,,MYR,1,Meal Allowance for the month,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,22410,,"RM13,329.55",,MYR,1,Net Salary Payable to Employees for the month,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,22430,,"RM2,540.00",,MYR,1,EPF (Er + Ee) Payable for the month,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,22440,,RM210.30,,MYR,1,SOCSO (Er + Ee ) Payable for the month,
GJ000115,30-06-2022,Salary Due for the Month of  Jun 2022,22450,,RM37.40,,MYR,1,EIS (Er + Ee) Payable,
,,,,,,,,,,
CR000032,02-05-2022,CREDIT INTEREST,12120,RM3.96,,,MYR,1,,
CR000032,02-05-2022,CREDIT INTEREST,69213,,RM3.96,,MYR,1,CREDIT INTEREST from Bank,
,,,,,,,,,,
22061Rnt,30-06-2022,Purchase; NG Team Thin,22200,,RM700.00,,MYR,1,,
22061Rnt,30-06-2022,Purchase; NG Team Thin,61219,RM700.00,,,MYR,1,,
,,,,,,,,,,
184,05-07-2022,Payroll for June 2022,12120,,"RM13,329.55",,MYR,1,,
184,05-07-2022,Payroll for June 2022,22410,RM500.00,,,MYR,1,MANDEEP DEV SINGH 73456CR021V9 /8881030769151 /RFB/ALLOWANCE JUN 22 ,
184,05-07-2022,Payroll for June 2022,22410,"RM2,307.85",,,MYR,1,MANDEEP DEV SINGH 66866CR021SR /8881030769151 /RFB/SALARY JUN 22 ,
184,05-07-2022,Payroll for June 2022,22410,"RM2,500.00",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/11346CR00243/BBK/MBBEMYKL/PURP/14310 /EREF/20220705HBMBMYKL010OCB00115440 /REMI/ALLOWANCE JUN 22/SALARY TO LOGANATHAN ,
184,05-07-2022,Payroll for June 2022,22410,"RM5,312.35",,,MYR,1,/BENM/LOGANATHAN A/L RAGHO /BREF/82986CR001ZZ/BBK/MBBEMYKL/PURP/14310 /EREF/20220705HBMBMYKL010OCB00115444 /REMI/SALARY JUN 2022/SALARY TO LOGANATHAN ,
184,05-07-2022,Payroll for June 2022,22410,"RM2,709.35",,,MYR,1,/BENM/SHANKAREN A/L PERIASAMY /BREF/12026CR002IU/BBK/CIBBMYKL/PURP/14310 /EREF/20220705HBMBMYKL010OCB00115448 /REMI/SALARY JUN22/SALARY JUN22 ,
,,,,,,,,,,
185,13-07-2022,Payment; PRUDENT AIRE ENGINEERING SDN. BHD.,12120,,RM546.00,,MYR,1,,
185,13-07-2022,Payment; PRUDENT AIRE ENGINEERING SDN. BHD.,22200,RM546.00,,,MYR,1,,
,,,,,,,,,,
186,12-07-2022,Bank Charges,12120,,RM0.10,,MYR,1,,
186,12-07-2022,Bank Charges,69213,RM0.10,,,MYR,1,Bank Charges 01JUN2022 TO 30JUN2022 Invoice No 5008116 ,
,,,,,,,,,,
187,19-07-2022,"KWSP, SOCSO, EIS for June",12120,,"RM2,787.70",,MYR,1,,
187,19-07-2022,"KWSP, SOCSO, EIS for June",22430,"RM2,540.00",,,MYR,1,152638 KUMPULAN WANG SIMPANAN P ,
187,19-07-2022,"KWSP, SOCSO, EIS for June",22440,RM210.30,,,MYR,1,237 PERTUBUHAN KESELAMATAN S ,
187,19-07-2022,"KWSP, SOCSO, EIS for June",22450,RM37.40,,,MYR,1,568 PERTUBUHAN KESELAMATAN S ,
,,,,,,,,,,
188,07-07-2022,Payment; NG Team Thin,12120,,RM700.00,,MYR,1,,
188,07-07-2022,Payment; NG Team Thin,22200,RM700.00,,,MYR,1,,
,,,,,,,,,,
22060002,01-06-2022,Purchase; UM Metal Sdn Bhd,22200,,"RM46,310.00",,MYR,1,,
22060002,01-06-2022,Purchase; UM Metal Sdn Bhd,51200,"RM46,310.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22060009,03-06-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM85,177.73",,MYR,1,,
22060009,03-06-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51200,"RM85,177.73",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22060004,21-06-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,"RM138,418.00",,MYR,1,,
22060004,21-06-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51200,"RM138,418.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22060007,21-06-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,RM375.00,,MYR,1,,
22060007,21-06-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51200,RM375.00,,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22060008,21-06-2022,Purchase; Advanced Fiberetrade Sdn Bhd,22200,,RM400.00,,MYR,1,,
22060008,21-06-2022,Purchase; Advanced Fiberetrade Sdn Bhd,51200,RM400.00,,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22060005,25-06-2022,Purchase; MSPSR star resources,22200,,"RM11,000.00",,MYR,1,,
22060005,25-06-2022,Purchase; MSPSR star resources,51200,"RM11,000.00",,MY/GTP/0001,MYR,1,,
,,,,,,,,,,
22062110,19-06-2022,Purchase; GK Digital Solution,22200,,RM83.18,,MYR,1,,
22062110,19-06-2022,Purchase; GK Digital Solution,22230,RM79.00,,,MYR,1,,
22062110,19-06-2022,Purchase; GK Digital Solution,69208,RM4.18,,,MYR,1,,
,,,,,,,,,,
