Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
301122,OD,2 / 9,Dotations amortissements au 301122,21840000,,123.52,,
301222,OD,4 / 9,Dotations aux amortissements 311222,21840000,,138.96,,
311222,OD,2 / 9,Ext Dotat° amortissements au 301122,21840000,123.52,,,
,,,Total du compte   28184000,,385.79,672.46,"286,67 C",
,,,40100000   Fournisseurs,,,,,
,,,Cumul au 31/03/2022,,0,1322218.79,"1 322 218,79 C",
010422,BQU,6 / 3,REALEASE CAPITAL F122874,PREL,512.81,,"1 321 705,98 C",AAAD
010422,BQU,6 / 5,BNP PARIBAS LEASE,PREL,2676.44,,"1 319 029,54 C",AAAA
010422,BQU,6 / 7,CM CIC LEASING,PREL,26281.94,,"1 292 747,60 C",AAAA
010422,BQU,6 / 9,ORANGE,PREL,69.99,,"1 292 677,61 C",AFFA
010422,BQU,6 / 11,ORANGE,PREL,40.99,,"1 292 636,62 C",AFFA
010422,BQU,6 / 13,ORANGE,PREL,94.99,,"1 292 541,63 C",AFFA
010422,BQU,6 / 15,Sfr,PREL,75,,"1 292 466,63 C",ADUX
010422,BQU,6 / 17,Sfr,PREL,33.1,,"1 292 433,53 C",ADUX
010422,BQU,6 / 19,Sfr,PREL,28.1,,"1 292 405,43 C",ADUX
010422,BQU,6 / 21,Sfr,PREL,33.1,,"1 292 372,33 C",ADUX
010422,BQU,6 / 23,Sfr,PREL,23,,"1 292 349,33 C",ADUX
010422,BRE,1 / 48,Sfr,PREL,23,,"1 292 326,33 C",ADUX
010422,BRE,1 / 50,Sfr,PREL,23,,"1 292 303,33 C",ADUX
010422,SGE,1 / 100,MATTHIEU VOLAIT 20220228001,VIRT,1350,,"1 290 953,33 C",AAAT
010422,SGE,1 / 102,EURL ASPREMONT 18178+17998,VIRT,1273.35,,"1 289 679,98 C",AAAA
010422,SGE,1 / 104,DOCUSIGN 99014 19318,VIRT,11706.92,,"1 277 973,06 C",AAAB
040422,BQU,1 / 13,ORANGE,PREL,84.99,,"1 277 888,07 C",AFFB
040422,BQU,1 / 15,ORANGE,PREL,94.99,,"1 277 793,08 C",AFFB
040422,BQU,1 / 17,BOUYGUES TELECOM,PREL,29.99,,"1 277 763,09 C",ADND
040422,BQU,1 / 19,BOUYGUES TELECOM,PREL,24.99,,"1 277 738,10 C",ADND
040422,BQU,1 / 21,BOUYGUES TELECOM,PREL,99.99,,"1 277 638,11 C",ADND
040422,BQU,1 / 23,BOUYGUES TELECOM,PREL,139.99,,"1 277 498,12 C",ADND
040422,BQU,1 / 25,BOUYGUES TELECOM,PREL,25.99,,"1 277 472,13 C",ADND
040422,BQU,1 / 27,BOUYGUES TELECOM,PREL,24.99,,"1 277 447,14 C",ADND
040422,BQU,1 / 29,BOUYGUES TELECOM,PREL,24.99,,"1 277 422,15 C",ADND
040422,BQU,1 / 31,BOUYGUES TELECOM,PREL,132.98,,"1 277 289,17 C",ADND
040422,BQU,1 / 33,BOUYGUES TELECOM,PREL,19.99,,"1 277 269,18 C",ADND
040422,BQU,1 / 35,BOUYGUES TELECOM,PREL,17.99,,"1 277 251,19 C",ADND
040422,BQU,1 / 37,ORANGE,PREL,60.3,,"1 277 190,89 C",AFFB
040422,BQU,1 / 39,ORANGE,PREL,15.99,,"1 277 174,90 C",AFFB
040422,BQU,1 / 41,ORANGE,PREL,15.99,,"1 277 158,91 C",AFFB
040422,BQU,1 / 43,ORANGE,PREL,15.99,,"1 277 142,92 C",AFFB
040422,BQU,1 / 45,ORANGE,PREL,15.99,,"1 277 126,93 C",AFFB
040422,BRE,1 / 41,Sfr,PREL,23,,"1 277 103,93 C",ADUY
040422,BRE,1 / 43,BOUYGUES TELECOM,PREL,24.99,,"1 277 078,94 C",ADND
050422,BQU,1 / 68,ORANGE,PREL,62.4,,"1 277 016,54 C",AFFC
050422,BQU,1 / 70,ORANGE,PREL,62.4,,"1 276 954,14 C",AFFC
050422,BRE,1 / 39,Sfr,PREL,23,,"1 276 931,14 C",ADUZ
050422,SGE,1 / 79,Neat experts one neo49,VIRT,6768,,"1 270 163,14 C",AABG
060422,BQU,1 / 74,BOUYGUES TELECOM,PREL,33.99,,"1 270 129,15 C",ADNE
060422,BQU,1 / 76,BOUYGUES TELECOM,PREL,33.99,,"1 270 095,16 C",ADNE
060422,BQU,1 / 78,BOUYGUES TELECOM,PREL,33.99,,"1 270 061,17 C",ADNE
060422,BQU,1 / 80,BOUYGUES TELECOM,PREL,374.99,,"1 269 686,18 C",ADNE
060422,BQU,1 / 82,BOUYGUES TELECOM,PREL,33.99,,"1 269 652,19 C",ADNE
060422,BQU,1 / 84,BOUYGUES TELECOM,PREL,16.99,,"1 269 635,20 C",ADNE
060422,BQU,1 / 86,BOUYGUES TELECOM,PREL,1219.63,,"1 268 415,57 C",ADNE
060422,BQU,1 / 88,BOUYGUES TELECOM,PREL,16.99,,"1 268 398,58 C",ADNE
070422,BQU,1 / 97,MYRIAM ORNECIPE 000031,VIRT,5176.8,,"1 263 221,78 C",AAAY
070422,BQU,1 / 102,AGENCE 3 POINTS F2201-001,VIRT,42780,,"1 220 441,78 C",AABK
070422,BQU,1 / 104,OPTIMUM,PREL,26.4,,"1 220 415,38 C",AABD
070422,BQU,1 / 106,OPTIMUM,PREL,66,,"1 220 349,38 C",AABC
070422,SGE,1 / 75,Sfr,PREL,15,,"1 220 334,38 C",ADVA
070422,SGE,1 / 77,AMAZON,PREL,19.95,,"1 220 314,43 C",AACA
080422,BQU,1 / 110,MOZART PTE LTD 20210033,VIRT,74259.72,,"1 146 054,71 C",
080422,BQU,1 / 128,CARTES SIM CAMPAGNES,VIRT,297.23,,"1 145 757,48 C",AAEV
080422,BQU,1 / 133,CARTES SIM CAMPAGNES,VIRT,139.99,,"1 145 617,49 C",AAEW
080422,BQU,1 / 135,EDF,PREL,172.32,,"1 145 445,17 C",
080422,BQU,1 / 137,ORANGE,PREL,94.99,,"1 145 350,18 C",AFFD
080422,BQU,1 / 139,ORANGE,PREL,94.99,,"1 145 255,19 C",AFFD
080422,BQU,1 / 145,ORANGE,PREL,40.99,,"1 145 214,20 C",AFFD
080422,BQU,1 / 147,ORANGE,PREL,49.99,,"1 145 164,21 C",AFFD
080422,BRE,1 / 31,ORANGE,PREL,24.99,,"1 145 139,22 C",AFFE
080422,BRE,1 / 33,ORANGE,PREL,24.99,,"1 145 114,23 C",AFFE
080422,BRE,1 / 35,Sfr,PREL,23,,"1 145 091,23 C",ADVB
080422,BRE,1 / 37,Sfr,PREL,23,,"1 145 068,23 C",ADVB
080422,SGE,1 / 71,Sfr,PREL,15,,"1 145 053,23 C",ADVB
110422,BQU,1 / 153,DEBIT MENSUEL CB     875    000,CB,28954.11,,"1 116 099,12 C",AAFD
110422,BQU,1 / 155,AXA,PREL,1814.15,,"1 114 284,97 C",AAAC
110422,BQU,1 / 157,TOTAL MS F2A47293/0087207146,PREL,10350.89,,"1 103 934,08 C",AADK
110422,BQU,1 / 159,ORANGE,PREL,94.99,,"1 103 839,09 C",AFFF
110422,BQU,1 / 161,ORANGE,PREL,39.99,,"1 103 799,10 C",AFFF
110422,BQU,1 / 163,ORANGE,PREL,49.99,,"1 103 749,11 C",AFFF
110422,BQU,1 / 165,ORANGE,PREL,49.99,,"1 103 699,12 C",AFFF
110422,BQU,1 / 167,ORANGE,PREL,39.99,,"1 103 659,13 C",AFFF
110422,BQU,1 / 169,ORANGE,PREL,94.99,,"1 103 564,14 C",AFFF
110422,BQU,1 / 171,ORANGE,PREL,14.99,,"1 103 549,15 C",AFFF
110422,BQU,1 / 173,ORANGE,PREL,24.99,,"1 103 524,16 C",AFFF
110422,BQU,1 / 175,ENGIE,PREL,156.96,,"1 103 367,20 C",
110422,BQU,1 / 177,BOUYGUES TELECOM,PREL,17.99,,"1 103 349,21 C",ADNF
110422,BQU,1 / 179,BOUYGUES TELECOM,PREL,143.99,,"1 103 205,22 C",ADNF
110422,BQU,1 / 181,BOUYGUES TELECOM,PREL,67.99,,"1 103 137,23 C",ADNF
110422,BQU,1 / 183,BOUYGUES TELECOM,PREL,104.99,,"1 103 032,24 C",ADNF
110422,BQU,1 / 185,BOUYGUES TELECOM,PREL,69.99,,"1 102 962,25 C",ADNF
110422,BQU,1 / 187,BOUYGUES TELECOM,PREL,17.99,,"1 102 944,26 C",ADNF
110422,BQU,1 / 189,BOUYGUES TELECOM,PREL,16.99,,"1 102 927,27 C",ADNF
110422,BQU,1 / 191,BOUYGUES TELECOM,PREL,24.99,,"1 102 902,28 C",ADNF
110422,BQU,1 / 193,BOUYGUES TELECOM,PREL,45.4,,"1 102 856,88 C",ADNF
110422,BQU,1 / 195,BOUYGUES TELECOM,PREL,131.89,,"1 102 724,99 C",ADNF
110422,BQU,1 / 197,BOUYGUES TELECOM,PREL,69.99,,"1 102 655,00 C",ADNF
110422,BQU,1 / 199,BOUYGUES TELECOM,PREL,28.99,,"1 102 626,01 C",ADNF
110422,BQU,1 / 201,Dkv euro service 622804771,VIRT,1018.86,,"1 101 607,15 C",AACU
110422,BQU,2 / 5,ORANGE,PREL,94.99,,"1 101 512,16 C",AFFF
110422,BQU,2 / 7,Sfr,PREL,23,,"1 101 489,16 C",ADVC
110422,BQU,2 / 9,ORANGE,PREL,17.04,,"1 101 472,12 C",AFFF
110422,BQU,2 / 11,ORANGE,PREL,94.99,,"1 101 377,13 C",AFFF
110422,BQU,2 / 13,ORANGE,PREL,39.99,,"1 101 337,14 C",AFFF
110422,BQU,2 / 15,ORANGE,PREL,14.99,,"1 101 322,15 C",AFFF
110422,BQU,2 / 17,ORANGE,PREL,94.99,,"1 101 227,16 C",AFFF
110422,BQU,2 / 19,ORANGE,PREL,14.99,,"1 101 212,17 C",AFFF
110422,BQU,2 / 21,Free mobile,PREL,19.99,,"1 101 192,18 C",AAGA
110422,BQU,2 / 23,ORANGE,PREL,14.99,,"1 101 177,19 C",AFFF
110422,BRE,1 / 21,BOUYGUES TELECOM,PREL,30.99,,"1 101 146,20 C",ADNF
110422,BRE,1 / 25,BOUYGUES TELECOM,PREL,20.99,,"1 101 125,21 C",ADNF
110422,BRE,1 / 27,Sfr,PREL,23,,"1 101 102,21 C",ADVC
110422,BRE,1 / 29,Sfr,PREL,108,,"1 100 994,21 C",ADVC
110422,SGE,1 / 63,AXA ASSURANCES,VIRT,9690.14,,"1 091 304,07 C",AAAB
110422,SGE,1 / 65,AXA ASSURANCES,VIRT,1310.08,,"1 089 993,99 C",AAAA
110422,SGE,1 / 67,ORANGE,PREL,14.99,,"1 089 979,00 C",AFFF
120422,BQU,2 / 25,OVH,PREL,2642.54,,"1 087 336,46 C",AABT
120422,BRE,1 / 19,Sfr,PREL,23,,"1 087 313,46 C",ADVD
120422,SGE,1 / 57,AMAZON,PREL,32.11,,"1 087 281,35 C",AABZ
130422,BRE,1 / 15,Free mobile,PREL,19.99,,"1 087 261,36 C",AAGB
130422,BRE,1 / 17,Sfr,PREL,167.99,,"1 087 093,37 C",ADVE
130422,SGE,1 / 55,S.A.S EMOTIVE AUTOMOBILE 517288,VIRT,533.75,,"1 086 559,62 C",AAAA
140422,BQU,2 / 35,ORANGE,PREL,60.3,,"1 086 499,32 C",AFFG
140422,BQU,2 / 37,ORANGE,PREL,60.3,,"1 086 439,02 C",AFFG
140422,BQU,2 / 39,ORANGE,PREL,60.3,,"1 086 378,72 C",AFFG
140422,BQU,2 / 41,ORANGE,PREL,60.3,,"1 086 318,42 C",AFFG
150422,BQU,2 / 45,MOZART PTE LTD 20210033,VIRT,93536.62,,"992 781,80 C",
150422,BQU,2 / 58,FACT. CB CREDIT,CB,,8,"992 789,80 C",
150422,BQU,2 / 60,FACT. CB CREDIT,CB,,183,"992 972,80 C",
150422,BQU,2 / 62,FACT. CB CREDIT,CB,,27.16,"992 999,96 C",
190422,BQU,2 / 71,FACT. CB CREDIT,CB,,7,"993 006,96 C",
190422,BQU,2 / 73,FACT. CB CREDIT,CB,,40,"993 046,96 C",
190422,BQU,2 / 78,ACTUAL 20026 20013,VIRT,45129.94,,"947 917,02 C",AACN
190422,BQU,2 / 80,ORANGE,PREL,15.99,,"947 901,03 C",AFFH
190422,BQU,2 / 82,ORANGE,PREL,49.99,,"947 851,04 C",AFFH
190422,BQU,2 / 84,ORANGE,PREL,49.99,,"947 801,05 C",AFFH
190422,BQU,2 / 86,ORANGE,PREL,49.99,,"947 751,06 C",AFFH
190422,BQU,2 / 88,ORANGE,PREL,94.99,,"947 656,07 C",AFFH
190422,BQU,2 / 90,ORANGE,PREL,94.99,,"947 561,08 C",AFFH
190422,BQU,2 / 92,ORANGE,PREL,24.99,,"947 536,09 C",AFFH
190422,BQU,2 / 94,ORANGE,PREL,19.99,,"947 516,10 C",AFFH
190422,BQU,2 / 96,ORANGE,PREL,24.99,,"947 491,11 C",AFFH
190422,BQU,2 / 98,ORANGE,PREL,94.99,,"947 396,12 C",AFFH
190422,BQU,2 / 100,ORANGE,PREL,49.99,,"947 346,13 C",AFFH
190422,BQU,2 / 102,ORANGE,PREL,24.99,,"947 321,14 C",AFFH
190422,BQU,2 / 104,ORANGE,PREL,49.99,,"947 271,15 C",AFFH
190422,BQU,2 / 106,ORANGE,PREL,14.99,,"947 256,16 C",AFFH
190422,BQU,2 / 108,ORANGE,PREL,24.99,,"947 231,17 C",AFFH
190422,BQU,2 / 110,ORANGE,PREL,14.99,,"947 216,18 C",AFFH
190422,BQU,2 / 112,ORANGE,PREL,49.99,,"947 166,19 C",AFFH
190422,BQU,2 / 114,ORANGE,PREL,14.99,,"947 151,20 C",AFFH
190422,BQU,2 / 116,ORANGE,PREL,49.99,,"947 101,21 C",AFFH
190422,BQU,2 / 118,ORANGE,PREL,94.99,,"947 006,22 C",AFFH
190422,BQU,2 / 120,ORANGE,PREL,14.99,,"946 991,23 C",AFFH
190422,BQU,2 / 122,ORANGE,PREL,14.99,,"946 976,24 C",AFFH
190422,BQU,2 / 124,ORANGE,PREL,94.99,,"946 881,25 C",AFFH
190422,BQU,2 / 126,ORANGE,PREL,24.99,,"946 856,26 C",AFFH
190422,BQU,2 / 128,ORANGE,PREL,94.99,,"946 761,27 C",AFFH
190422,BQU,2 / 136,BOUYGUES TELECOM,PREL,17.99,,"946 743,28 C",ADNG
190422,BQU,2 / 138,BOUYGUES TELECOM,PREL,76.98,,"946 666,30 C",ADNG
190422,BQU,2 / 140,BOUYGUES TELECOM,PREL,13.99,,"946 652,31 C",ADNG
190422,BQU,2 / 142,BOUYGUES TELECOM,PREL,17.99,,"946 634,32 C",ADNG
190422,BQU,2 / 144,BOUYGUES TELECOM,PREL,24.99,,"946 609,33 C",ADNG
190422,BQU,2 / 146,BOUYGUES TELECOM,PREL,16.99,,"946 592,34 C",ADNG
190422,BQU,2 / 148,BOUYGUES TELECOM,PREL,24.99,,"946 567,35 C",ADNG
190422,SGE,1 / 51,BOUYGUES TELECOM,PREL,69.99,,"946 497,36 C",ADNG
190422,SGE,1 / 53,ORANGE,PREL,34.99,,"946 462,37 C",AFFH
200422,BQU,2 / 161,Sfr,PREL,56,,"946 406,37 C",ADVF
200422,BQU,2 / 163,BOUYGUES TELECOM,PREL,17.99,,"946 388,38 C",ADNH
200422,BQU,2 / 165,BOUYGUES TELECOM,PREL,17.99,,"946 370,39 C",ADNH
200422,BQU,2 / 167,BOUYGUES TELECOM,PREL,18.99,,"946 351,40 C",ADNH
200422,BQU,2 / 169,BOUYGUES TELECOM,PREL,18.99,,"946 332,41 C",ADNH
200422,BQU,2 / 171,Free mobile,PREL,19.99,,"946 312,42 C",AAGC
200422,BRE,1 / 9,BOUYGUES TELECOM,PREL,22.99,,"946 289,43 C",ADNH
200422,BRE,1 / 11,BOUYGUES TELECOM,PREL,20.99,,"946 268,44 C",ADNH
200422,BRE,1 / 13,BOUYGUES TELECOM,PREL,24.99,,"946 243,45 C",ADNH
200422,SGE,1 / 41,Rsm 454 548 568,VIRT,12878.46,,"933 364,99 C",AAAT
200422,SGE,1 / 43,Sfr,PREL,14,,"933 350,99 C",ADVF
200422,SGE,1 / 45,BOUYGUES TELECOM,PREL,24.99,,"933 326,00 C",ADNH
200422,SGE,1 / 47,BOUYGUES TELECOM,PREL,54.99,,"933 271,01 C",ADNH
200422,SGE,1 / 49,BOUYGUES TELECOM,PREL,69.99,,"933 201,02 C",ADNH
200422,SGE,1 / 110,BOUYGUES TELECOM,PREL,54.99,,"933 146,03 C",ADNH
210422,BQU,2 / 178,Liquid workforce cab LWF-F1532,VIRT,30972.55,,"902 173,48 C",AABH
210422,BQU,2 / 184,Free mobile,PREL,19.99,,"902 153,49 C",AAGE
210422,BQU,2 / 186,Free mobile,PREL,19.99,,"902 133,50 C",AAGF
210422,BQU,2 / 188,ORANGE,PREL,60.3,,"902 073,20 C",AFFI
210422,BQU,2 / 190,ORANGE,PREL,60.3,,"902 012,90 C",AFFI
210422,BQU,2 / 192,Sfr,PREL,93,,"901 919,90 C",ADVG
210422,BQU,2 / 194,Sfr,PREL,124.99,,"901 794,91 C",ADVG
210422,BQU,2 / 196,Sfr,PREL,103,,"901 691,91 C",ADVG
210422,BRE,1 / 7,Free mobile,PREL,19.99,,"901 671,92 C",AAGD
210422,SGE,1 / 35,Sfr,PREL,17,,"901 654,92 C",ADVG
220422,BQU,3 / 1,ORANGE,PREL,15.99,,"901 638,93 C",AFFJ
220422,BQU,3 / 3,ORANGE,PREL,49.99,,"901 588,94 C",AFFJ
220422,BQU,3 / 5,Sfr,PREL,73,,"901 515,94 C",ADVH
220422,BRE,1 / 5,Sfr,PREL,23,,"901 492,94 C",ADVH
220422,SGE,1 / 31,ORANGE,PREL,94.99,,"901 397,95 C",AFFJ
250422,BQU,3 / 13,Total F2C80756/0087207146,PREL,7385.46,,"894 012,49 C",AADL
