Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
CR000119,12-04-2022,Payment; QOSI,13130,"US$79,958.00",,,USD,1,,
CR000119,12-04-2022,Payment; QOSI,13205,,"US$80,000.00",,USD,1,,
CR000119,12-04-2022,Payment; QOSI,13205,US$42.00,,,USD,1,,
,,,,,,,,,,
CR000120,20-04-2022,Payment; QOSI,13130,"US$99,958.00",,,USD,1,,
CR000120,20-04-2022,Payment; QOSI,13205,,"US$100,000.00",,USD,1,,
CR000120,20-04-2022,Payment; QOSI,13205,US$42.00,,,USD,1,,
,,,,,,,,,,
92,25-04-2022,CDT-BEING REVIEW FEE CHARGED AS PER L/O DTD 09FEB22,13130,,"US$1,455.32",,USD,1,,
92,25-04-2022,CDT-BEING REVIEW FEE CHARGED AS PER L/O DTD 09FEB22,65211,"US$1,455.32",,,USD,1,CDT-BEING REVIEW FEE CHARGED AS PER L/O DTD 09FEB22 - SGD 2000 Credit Card fees,
,,,,,,,,,,
93,25-04-2022,Interest on Overdraft,13130,,"US$1,586.02",,USD,1,,
93,25-04-2022,Interest on Overdraft,65213,"US$1,586.02",,,USD,1,DEBIT INTEREST,
,,,,,,,,,,
CR000121,27-04-2022,Kalarri Capital Partners III LLC,13130,"US$500,000.00",,,USD,1,,
CR000121,27-04-2022,Kalarri Capital Partners III LLC,21200,,"US$500,000.00",,USD,1,KALAARI CAPITAL PARTNERS III LLC FOLLOW ON INVESTMENT IN MOZARK PTE LTD - Convertible Note,
,,,,,,,,,,
CR000122,27-04-2022,Recd 100000 SGD from HSBC USD Account,13140,"S$100,000.00",,,SGD,0.739068,,
CR000122,27-04-2022,Recd 100000 SGD from HSBC USD Account,13150,,"S$100,000.00",,SGD,0.739068,MOZARK PTE. LTD. 20186AX021CN 052760279001 /RFB/INTERACCOUNT TRANSFER FX SGD 100000.00 AT 1.3530560 0008222523 /TMS/2022-04-27T04:30:37 GMT/MID/1.377446,
,,,,,,,,,,
45,27-04-2022,Payment; Anika Insurance Brokers & Consultants Pte Ltd (SGD,13150,,"S$5,115.45",,SGD,0.73779,,
45,27-04-2022,Payment; Anika Insurance Brokers & Consultants Pte Ltd (SGD,22110,"S$5,115.45",,,SGD,0.73779,,
45,27-04-2022,Payment; Anika Insurance Brokers & Consultants Pte Ltd (SGD,22111,US$0.56,,,USD,1,,
45,27-04-2022,Payment; Anika Insurance Brokers & Consultants Pte Ltd (SGD,49999,,US$0.56,,USD,1,,
,,,,,,,,,,
96,27-04-2022,Anika SGD Pmt from HSBC USD Account,13130,,"US$4,358.11",,USD,1,,
96,27-04-2022,Anika SGD Pmt from HSBC USD Account,13150,"US$3,774.13",,,USD,1,ANIKA INSURANCE BROKERS 37136AV0132Q/EE/37136AV0132Q/PD/ 0480138560 /INV/C1045200 /RFB/POLICY NO. 65608 MOZARK PTE FX SGD 5115.45 AT 0.7377904,
96,27-04-2022,Anika SGD Pmt from HSBC USD Account,65211,US$0.37,,,USD,1,ANIKA INSURANCE BROKERS 37136AV0132Q COMMISSION SGD 0.50 FX SGD 0.50 AT 0.7400000,
96,27-04-2022,Anika SGD Pmt from HSBC USD Account,16142,US$583.24,,,USD,1,ANIKA INSURANCE BROKERS 74046AV010GK/EE/74046AV010GK/PD/ 0480138560 /INV/C1045200 /RFB/POLICY NO. 65608 MOZARK SDN FX SGD 790.52 AT 0.7377928,
96,27-04-2022,Anika SGD Pmt from HSBC USD Account,65211,US$0.37,,,USD,1,ANIKA INSURANCE BROKERS 74046AV010GK COMMISSION SGD 0.50 FX SGD 0.50 AT 0.7400000,
,,,,,,,,,,
98,28-04-2022,Handling fee for Inward TT,13130,,US$7.12,,USD,1,,
98,28-04-2022,Handling fee for Inward TT,65211,US$7.12,,,USD,1,Handling fee for Inward TT Ref S06211621FF001 dated 2022/04/27,
,,,,,,,,,,
99,28-04-2022,SGD 25940 trfd to HSBC SGD Account,13130,,"US$18,598.62",,USD,1,,
99,28-04-2022,SGD 25940 trfd to HSBC SGD Account,13150,"US$18,598.62",,,USD,1,MOZARK PTE. LTD. 05176AY01JLG 052760279001 /RFB/INTERACCOUNT TRANSFER FX SGD 25240.00 AT 1.3570900 8937483/TMS/2022-04-28T04:31:58 GMT /MID/1.384950,
,,,,,,,,,,
101,28-04-2022,Amazon SGD Payment from HSBC USD,13130,,"US$8,833.59",,USD,1,,
101,28-04-2022,Amazon SGD Payment from HSBC USD,13150,"US$8,833.59",,,USD,1,AMAZON WEB SERVICES SINGAPORE 14006AY00HHT /INV/SGIN22-63837 FX SGD 11986.62 AT 1.3569360 0009012403/TMS/2022-04-28T04:32:01 GMT/MID/1.384920,
,,,,,,,,,,
102,28-04-2022,Sanket Jain,13130,,"US$12,074.80",,USD,1,,
102,28-04-2022,Sanket Jain,22730,"US$6,500.00",,,USD,1,SANKET JAIN 28106AY01I98 AE670340003577640984801 /INV/DEC FEES ,
102,28-04-2022,Sanket Jain,13150,"US$5,529.00",,,USD,1,SANKET JAIN 28106AY01I98 AE670340003577640984801 /INV/EXP Reimb,
102,28-04-2022,Sanket Jain,65211,US$45.80,,,USD,1,SANKET JAIN 28106AY01I98 COMMISSION SGD 21.12 CILE SGD 21.12 CABLE SGD 20.00 FX SGD 62.24 AT 0.7358612,
,,,,,,,,,,
46,28-04-2022,Payment; Sanket Jain,13150,,"US$5,529.00",,USD,1,,
46,28-04-2022,Payment; Sanket Jain,22105,"US$5,529.00",,,USD,1,,
,,,,,,,,,,
103,28-04-2022,Payment; Horizon Matrix LLC,13130,,"US$10,484.16",,USD,1,,
103,28-04-2022,Payment; Horizon Matrix LLC,22105,"US$10,440.00",,,USD,1,,
103,28-04-2022,Payment; Horizon Matrix LLC,22105,US$44.16,,,USD,1,,
,,,,,,,,,,
PJ000217,28-04-2022,Finance Charge:  Horizon Matrix LLC,61209,US$44.16,,,USD,1,,
PJ000217,28-04-2022,Finance Charge:  Horizon Matrix LLC,22105,,US$44.16,,USD,1,,
,,,,,,,,,,
104,28-04-2022,"Payment; Amazon Web Services, Inc. - Account 351450525359",13130,,US$81.29,,USD,1,,
104,28-04-2022,"Payment; Amazon Web Services, Inc. - Account 351450525359",22105,US$37.13,,,USD,1,,
104,28-04-2022,"Payment; Amazon Web Services, Inc. - Account 351450525359",22105,US$44.16,,,USD,1,,
,,,,,,,,,,
PJ000218,28-04-2022,"Finance Charge:  Amazon Web Services, Inc. - Account 351450525359",61209,US$44.16,,,USD,1,,
PJ000218,28-04-2022,"Finance Charge:  Amazon Web Services, Inc. - Account 351450525359",22105,,US$44.16,,USD,1,,
,,,,,,,,,,
105,28-04-2022,Payment; Dion Salvador Antonio Atayde Asencio II,13130,,"US$13,747.02",,USD,1,,
105,28-04-2022,Payment; Dion Salvador Antonio Atayde Asencio II,22105,"US$1,000.00",,,USD,1,,
105,28-04-2022,Payment; Dion Salvador Antonio Atayde Asencio II,22105,"US$11,500.00",,,USD,1,,
105,28-04-2022,Payment; Dion Salvador Antonio Atayde Asencio II,22105,"US$1,196.92",,,USD,1,,
105,28-04-2022,Payment; Dion Salvador Antonio Atayde Asencio II,22105,US$50.10,,,USD,1,,
,,,,,,,,,,
PJ000219,28-04-2022,Finance Charge:  Dion Salvador Antonio Atayde Asencio II,61209,US$50.10,,,USD,1,,
PJ000219,28-04-2022,Finance Charge:  Dion Salvador Antonio Atayde Asencio II,22105,,US$50.10,,USD,1,,
,,,,,,,,,,
106,28-04-2022,Payment; Perdiepkoemar Jankie,13130,,"US$5,526.38",,USD,1,,
106,28-04-2022,Payment; Perdiepkoemar Jankie,22105,"US$5,000.00",,,USD,1,,
106,28-04-2022,Payment; Perdiepkoemar Jankie,22105,US$482.22,,,USD,1,,
106,28-04-2022,Payment; Perdiepkoemar Jankie,22105,US$44.16,,,USD,1,,
,,,,,,,,,,
PJ000220,28-04-2022,Finance Charge:  Perdiepkoemar Jankie,61209,US$44.16,,,USD,1,,
PJ000220,28-04-2022,Finance Charge:  Perdiepkoemar Jankie,22105,,US$44.16,,USD,1,,
,,,,,,,,,,
107,29-04-2022,Payment; FinAdvantage Consulting Private Limited,13130,,"US$8,044.28",,USD,1,,
107,29-04-2022,Payment; FinAdvantage Consulting Private Limited,22105,"US$8,000.00",,,USD,1,,
107,29-04-2022,Payment; FinAdvantage Consulting Private Limited,22105,US$44.28,,,USD,1,,
,,,,,,,,,,
PJ000221,29-04-2022,Finance Charge:  FinAdvantage Consulting Private Limited,61209,US$44.28,,,USD,1,,
PJ000221,29-04-2022,Finance Charge:  FinAdvantage Consulting Private Limited,22105,,US$44.28,,USD,1,,
,,,,,,,,,,
108,29-04-2022,Payment; Praxian Global Private Limited,13130,,"US$20,066.56",,USD,1,,
108,29-04-2022,Payment; Praxian Global Private Limited,22105,"US$20,000.00",,,USD,1,,
108,29-04-2022,Payment; Praxian Global Private Limited,22105,US$66.56,,,USD,1,,
,,,,,,,,,,
PJ000222,29-04-2022,Finance Charge:  Praxian Global Private Limited,61209,US$66.56,,,USD,1,,
PJ000222,29-04-2022,Finance Charge:  Praxian Global Private Limited,22105,,US$66.56,,USD,1,,
,,,,,,,,,,
110,29-04-2022,Payment; Wolet Capital Corporation,13130,,"US$3,044.28",,USD,1,,
110,29-04-2022,Payment; Wolet Capital Corporation,22105,"US$3,000.00",,,USD,1,,
110,29-04-2022,Payment; Wolet Capital Corporation,22105,US$44.28,,,USD,1,,
,,,,,,,,,,
PJ000224,29-04-2022,Finance Charge:  Wolet Capital Corporation,61209,US$44.28,,,USD,1,,
PJ000224,29-04-2022,Finance Charge:  Wolet Capital Corporation,22105,,US$44.28,,USD,1,,
,,,,,,,,,,
47,29-04-2022,Payment; Amazon Web Services Singapore Private Limited,13150,,"S$11,986.62",,SGD,0.736954,,
47,29-04-2022,Payment; Amazon Web Services Singapore Private Limited,22110,"S$11,986.62",,,SGD,0.736954,,
47,29-04-2022,Payment; Amazon Web Services Singapore Private Limited,22111,US$11.34,,,USD,1,,
47,29-04-2022,Payment; Amazon Web Services Singapore Private Limited,49999,,US$11.34,,USD,1,,
,,,,,,,,,,
CR000123,28-04-2022,SGD 30000 recd from HSBC USD,13140,"S$30,000.00",,,SGD,0.736871,,
CR000123,28-04-2022,SGD 30000 recd from HSBC USD,13150,,"S$30,000.00",,SGD,0.736871,MOZARK PTE. LTD. 52466AY00B92 052760279001 FX SGD 30000.00 AT 1.3570900 8937473/TMS/2022-04-28T04:31:58 GMT/MID/1.384950,
,,,,,,,,,,
CR000124,28-04-2022,SGD 25240 Recd from HSBC USD,13140,"S$25,240.00",,,SGD,0.736871,,
CR000124,28-04-2022,SGD 25240 Recd from HSBC USD,13150,,"S$25,240.00",,SGD,0.736871,MOZARK PTE. LTD. 05176AY01JLG 052760279001 /RFB/INTERACCOUNT TRANSFER FX SGD 25240.00 AT 1.3570900 8937483/TMS/2022-04-28T04:31:58 GMT /MID/1.384950,
,,,,,,,,,,
95,27-04-2022,TFR 100000 SGD to HSBC,13130,,"US$73,906.77",,USD,1,,
95,27-04-2022,TFR 100000 SGD to HSBC,13150,"US$73,906.77",,,USD,1,MOZARK PTE. LTD. 20186AX021CN 052760279001 /RFB/INTERACCOUNT TRANSFER FX SGD 100000.00 AT 1.3530560 0008222523 /TMS/2022-04-27T04:30:37 GMT/MID/1.377446,
95,27-04-2022,TFR 100000 SGD to HSBC,13150,US$0.03,,,USD,1,,
95,27-04-2022,TFR 100000 SGD to HSBC,49999,,US$0.03,,USD,1,,
,,,,,,,,,,
100,28-04-2022,SGD 30000 transferred to HSBC SGD Account,13130,,"US$22,106.12",,USD,1,,
100,28-04-2022,SGD 30000 transferred to HSBC SGD Account,13150,"US$22,106.12",,,USD,1,MOZARK PTE. LTD. 52466AY00B92 052760279001 FX SGD 30000.00 AT 1.3570900 8937473/TMS/2022-04-28T04:31:58 GMT/MID/1.384950,
100,28-04-2022,SGD 30000 transferred to HSBC SGD Account,13150,US$0.01,,,USD,1,,
100,28-04-2022,SGD 30000 transferred to HSBC SGD Account,49999,,US$0.01,,USD,1,,
,,,,,,,,,,
706013,04-04-2022,Minimum Balance Charges,13140,,S$50.00,,SGD,0.7379,,
706013,04-04-2022,Minimum Balance Charges,65211,S$50.00,,,SGD,0.7379,MIN BALANCE FEE 01MAR22 TO 31MAR22,
,,,,,,,,,,
CR000125,06-04-2022,ESG Grants Recieved,13140,"S$74,200.00",,,SGD,0.7379,,
CR000125,06-04-2022,ESG Grants Recieved,13580,,"S$74,200.00",,SGD,0.7379,"/EREF/00135-001/PURP/IVPT /IREF/20220406DBSSSGSGBBP0018297/OBK/DBSSSGSG /ORDP/ENTERPRISE SINGAPORE /OCMT/SGD74200,00/",
,,,,,,,,,,
CR000126,06-04-2022,Payment; Marina Bay Sands Pte Ltd,13140,"S$133,788.52",,,SGD,0.7379,,
CR000126,06-04-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$73,277.88",,SGD,0.7379,,
CR000126,06-04-2022,Payment; Marina Bay Sands Pte Ltd,13210,,"S$60,510.64",,SGD,0.7379,,
CR000126,06-04-2022,Payment; Marina Bay Sands Pte Ltd,13211,,US$380.09,,USD,1,,
CR000126,06-04-2022,Payment; Marina Bay Sands Pte Ltd,49999,US$380.09,,,USD,1,,
,,,,,,,,,,
706015,07-04-2022,Payment; PW Connect Pte Ltd,13140,,"S$50,387.59",,SGD,0.7379,,
706015,07-04-2022,Payment; PW Connect Pte Ltd,22110,"S$5,679.00",,,SGD,0.7379,,
706015,07-04-2022,Payment; PW Connect Pte Ltd,22110,"S$4,865.17",,,SGD,0.7379,,
706015,07-04-2022,Payment; PW Connect Pte Ltd,22110,"S$39,823.42",,,SGD,0.7379,,
706015,07-04-2022,Payment; PW Connect Pte Ltd,22110,S$20.00,,,SGD,0.7379,,
,,,,,,,,,,
PJ000225,07-04-2022,Finance Charge:  PW Connect Pte Ltd,65211,S$20.00,,,SGD,0.7379,,
PJ000225,07-04-2022,Finance Charge:  PW Connect Pte Ltd,22110,,S$20.00,,SGD,0.7379,,
,,,,,,,,,,
48,07-04-2022,Payment; Maven Wireless Sweden AB,13150,,"EUR37,000.00",,EUR,1.131225,,
48,07-04-2022,Payment; Maven Wireless Sweden AB,22120,"EUR37,000.00",,,EUR,1.131225,,
48,07-04-2022,Payment; Maven Wireless Sweden AB,22121,"US$1,177.93",,,USD,1,,
48,07-04-2022,Payment; Maven Wireless Sweden AB,49999,,"US$1,177.93",,USD,1,,
,,,,,,,,,,
706016,07-04-2022,Maven Paid from HSBC SGD Account,13140,,"S$56,813.12",,SGD,0.7379,,
706016,07-04-2022,Maven Paid from HSBC SGD Account,13150,"S$56,722.22",,,SGD,0.7379,MAVEN WIRELESS SWEDEN AB 53376AC0214X SE2680000832793376769687 /INV/INV 239 PART PAYMENT FX EUR 37000.00 AT 1.5330330 0987310550 /TMS/2022-04-06T12:08:25 GMT/MID/1.484498,
706016,07-04-2022,Maven Paid from HSBC SGD Account,65211,S$90.90,,,SGD,0.7379,MAVEN WIRELESS SWEDEN AB 53376AC0214X COMMISSION SGD 70.90 CABLE SGD 20.00,
,,,,,,,,,,
706017,07-04-2022,Payroll for March Paid,13140,,"S$19,555.50",,SGD,0.7379,,
706017,07-04-2022,Payroll for March Paid,22410,"S$19,553.00",,,SGD,0.7379,"/CREF/PAYROLL - MARCH /BREF/69766AC01KN4 /REMI/PAYROLL - MARCH /OCMT/SGD19553,00/",
706017,07-04-2022,Payroll for March Paid,65211,S$2.50,,,SGD,0.7379,"/CREF/PAYROLL - MARCH /BREF/69766AC01KN4 /OCMT/SGD2,50/",
,,,,,,,,,,
706018,07-04-2022,Bank Charges,13140,,S$30.00,,SGD,0.7379,,
706018,07-04-2022,Bank Charges,65211,S$30.00,,,SGD,0.7379,Bank Charges 01MAR2022 TO 31MAR2022 Invoice No 4822083,
,,,,,,,,,,
706019,07-04-2022,Consistel Phillipnes,13140,,"S$55,605.03",,SGD,0.720518,,
706019,07-04-2022,Consistel Phillipnes,13150,"S$55,515.64",,,SGD,0.720518,MOZARK PHILIPPINES INC 68316AD00BGO 1033154414 /RFB/INTER COMPANY TRANSFER FX USD 40000.00 AT 1.3878910 0987826540 /TMS/2022-04-07T07:38:50 GMT/MID/1.360468,
706019,07-04-2022,Consistel Phillipnes,65211,S$89.39,,,SGD,0.720518,MOZARK PHILIPPINES INC 68316AD00BGO COMMISSION SGD 69.39 CABLE SGD 20.00,
,,,,,,,,,,
706021,20-04-2022,CPF Paid for March 2022,13140,,"S$10,881.00",,SGD,0.7379,,
706021,20-04-2022,CPF Paid for March 2022,22410,"S$10,881.00",,,SGD,0.7379,"/EREF/BIZ/PURP/COLL /MREF/201014620Z /BENM/CPF /OCMT/SGD10881,00/",
,,,,,,,,,,
706022,25-04-2022,Interest for ESG Loan,13140,,"S$1,733.12",,SGD,0.7379,,
706022,25-04-2022,Interest for ESG Loan,91000,"S$1,733.12",,,SGD,0.7379,REPAY 052-760279-400,
,,,,,,,,,,
706026,11-04-2022,Payment; Grid Communications Pte Ltd,13140,,S$171.70,,SGD,0.7379,,
706026,11-04-2022,Payment; Grid Communications Pte Ltd,22110,S$85.60,,,SGD,0.7379,,
706026,11-04-2022,Payment; Grid Communications Pte Ltd,22110,S$85.60,,,SGD,0.7379,,
706026,11-04-2022,Payment; Grid Communications Pte Ltd,22110,S$0.50,,,SGD,0.7379,,
,,,,,,,,,,
PJ000226,11-04-2022,Finance Charge:  Grid Communications Pte Ltd,65211,S$0.50,,,SGD,0.7379,,
PJ000226,11-04-2022,Finance Charge:  Grid Communications Pte Ltd,22110,,S$0.50,,SGD,0.7379,,
,,,,,,,,,,
706027,12-04-2022,Payment; Singapore Customs,13140,,"S$12,818.34",,SGD,0.7379,,
706027,12-04-2022,Payment; Singapore Customs,22110,"S$12,817.84",,,SGD,0.7379,,
706027,12-04-2022,Payment; Singapore Customs,22110,S$0.50,,,SGD,0.7379,,
,,,,,,,,,,
PJ000227,12-04-2022,Finance Charge:  Singapore Customs,65211,S$0.50,,,SGD,0.7379,,
PJ000227,12-04-2022,Finance Charge:  Singapore Customs,22110,,S$0.50,,SGD,0.7379,,
,,,,,,,,,,
706028,28-04-2022,Payment; Delta Underwriting Private Limited,13140,,"S$21,420.00",,SGD,0.7379,,
706028,28-04-2022,Payment; Delta Underwriting Private Limited,22110,"S$21,400.00",,,SGD,0.7379,,
706028,28-04-2022,Payment; Delta Underwriting Private Limited,22110,S$20.00,,,SGD,0.7379,,
,,,,,,,,,,
PJ000228,28-04-2022,Finance Charge:  Delta Underwriting Private Limited,65211,S$20.00,,,SGD,0.7379,,
PJ000228,28-04-2022,Finance Charge:  Delta Underwriting Private Limited,22110,,S$20.00,,SGD,0.7379,,
,,,,,,,,,,
706029,28-04-2022,Payment; Great American Insurance Company,13140,,"S$9,631.00",,SGD,0.7379,,
706029,28-04-2022,Payment; Great American Insurance Company,22110,"S$6,420.00",,,SGD,0.7379,,
706029,28-04-2022,Payment; Great American Insurance Company,22110,"S$3,210.00",,,SGD,0.7379,,
706029,28-04-2022,Payment; Great American Insurance Company,22110,S$1.00,,,SGD,0.7379,,
,,,,,,,,,,
PJ000229,28-04-2022,Finance Charge:  Great American Insurance Company,65211,S$1.00,,,SGD,0.7379,,
PJ000229,28-04-2022,Finance Charge:  Great American Insurance Company,22110,,S$1.00,,SGD,0.7379,,
,,,,,,,,,,
706030,29-04-2022,Payment; Crown Worldwide Pte Ltd,13140,,S$310.80,,SGD,0.7379,,
706030,29-04-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7379,,
706030,29-04-2022,Payment; Crown Worldwide Pte Ltd,22110,S$53.50,,,SGD,0.7379,,
706030,29-04-2022,Payment; Crown Worldwide Pte Ltd,22110,S$203.30,,,SGD,0.7379,,
706030,29-04-2022,Payment; Crown Worldwide Pte Ltd,22110,S$0.50,,,SGD,0.7379,,
,,,,,,,,,,
PJ000230,29-04-2022,Finance Charge:  Crown Worldwide Pte Ltd,65211,S$0.50,,,SGD,0.7379,,
PJ000230,29-04-2022,Finance Charge:  Crown Worldwide Pte Ltd,22110,,S$0.50,,SGD,0.7379,,
,,,,,,,,,,
706031,29-04-2022,Payment; Air Market Logistics (S) Pte Ltd,13140,,"S$1,070.50",,SGD,0.7379,,
706031,29-04-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$535.00,,,SGD,0.7379,,
706031,29-04-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$535.00,,,SGD,0.7379,,
706031,29-04-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$0.50,,,SGD,0.7379,,
,,,,,,,,,,
PJ000231,29-04-2022,Finance Charge:  Air Market Logistics (S) Pte Ltd,65211,S$0.50,,,SGD,0.7379,,
PJ000231,29-04-2022,Finance Charge:  Air Market Logistics (S) Pte Ltd,22110,,S$0.50,,SGD,0.7379,,
,,,,,,,,,,
706032,29-04-2022,Payment; M1 Limited,13140,,S$209.94,,SGD,0.7379,,
706032,29-04-2022,Payment; M1 Limited,22110,S$69.98,,,SGD,0.7379,,
706032,29-04-2022,Payment; M1 Limited,22110,S$69.98,,,SGD,0.7379,,
706032,29-04-2022,Payment; M1 Limited,22110,S$69.98,,,SGD,0.7379,,
,,,,,,,,,,
706033,29-04-2022,Payment; Singapore Telecommunications Limited,13140,,S$189.96,,SGD,0.7379,,
706033,29-04-2022,Payment; Singapore Telecommunications Limited,22110,S$47.49,,,SGD,0.7379,,
706033,29-04-2022,Payment; Singapore Telecommunications Limited,22110,S$47.49,,,SGD,0.7379,,
706033,29-04-2022,Payment; Singapore Telecommunications Limited,22110,S$47.49,,,SGD,0.7379,,
706033,29-04-2022,Payment; Singapore Telecommunications Limited,22110,S$47.49,,,SGD,0.7379,,
,,,,,,,,,,
706034,29-04-2022,Payment; Singtel (AFL),13140,,S$355.35,,SGD,0.7379,,
706034,29-04-2022,Payment; Singtel (AFL),22110,S$355.35,,,SGD,0.7379,,
,,,,,,,,,,
706035,29-04-2022,Payment; Star Hub (AFL),13140,,"S$1,232.63",,SGD,0.7379,,
706035,29-04-2022,Payment; Star Hub (AFL),22110,"S$1,003.64",,,SGD,0.7379,,
706035,29-04-2022,Payment; Star Hub (AFL),22110,S$228.99,,,SGD,0.7379,,
,,,,,,,,,,
706036,04-05-2022,Payment; Grid Communications Pte Ltd,13140,,S$105.60,,SGD,0.7379,,
706036,04-05-2022,Payment; Grid Communications Pte Ltd,22110,S$85.60,,,SGD,0.7379,,
706036,04-05-2022,Payment; Grid Communications Pte Ltd,22110,S$20.00,,,SGD,0.7379,,
,,,,,,,,,,
PJ000232,04-05-2022,Finance Charge:  Grid Communications Pte Ltd,65211,S$20.00,,,SGD,0.7379,,
PJ000232,04-05-2022,Finance Charge:  Grid Communications Pte Ltd,22110,,S$20.00,,SGD,0.7379,,
,,,,,,,,,,
706037,04-05-2022,Payment; Simon Hudson,13140,,"S$13,260.00",,SGD,0.7379,,
706037,04-05-2022,Payment; Simon Hudson,22110,"S$13,240.00",,,SGD,0.7379,,
706037,04-05-2022,Payment; Simon Hudson,22110,S$20.00,,,SGD,0.7379,,
,,,,,,,,,,
PJ000233,04-05-2022,Finance Charge:  Simon Hudson,65211,S$20.00,,,SGD,0.7379,,
PJ000233,04-05-2022,Finance Charge:  Simon Hudson,22110,,S$20.00,,SGD,0.7379,,
,,,,,,,,,,
706038,04-05-2022,Payment; AWS Singapore Account 274305851183,13140,,"S$1,774.52",,SGD,0.7379,,
706038,04-05-2022,Payment; AWS Singapore Account 274305851183,22110,"S$1,774.53",,,SGD,0.7379,,
706038,04-05-2022,Payment; AWS Singapore Account 274305851183,22110,,S$0.01,,SGD,0.7379,,
,,,,,,,,,,
PJ000234,04-05-2022,Finance Charge:  AWS Singapore Account 274305851183,65211,,S$0.01,,SGD,0.7379,,
PJ000234,04-05-2022,Finance Charge:  AWS Singapore Account 274305851183,22110,S$0.01,,,SGD,0.7379,,
,,,,,,,,,,
706039,05-05-2022,Payment; Jakir Hussain Gayasudheen (SGD),13140,,"S$5,283.62",,SGD,0.7379,,
706039,05-05-2022,Payment; Jakir Hussain Gayasudheen (SGD),22110,"S$5,243.62",,,SGD,0.7379,,
706039,05-05-2022,Payment; Jakir Hussain Gayasudheen (SGD),22110,S$40.00,,,SGD,0.7379,,
,,,,,,,,,,
PJ000235,05-05-2022,Finance Charge:  Jakir Hussain Gayasudheen (SGD),65211,S$40.00,,,SGD,0.7379,,
PJ000235,05-05-2022,Finance Charge:  Jakir Hussain Gayasudheen (SGD),22110,,S$40.00,,SGD,0.7379,,
,,,,,,,,,,
