Job,Customer Name,Salesforce,Job Name,Description
MZ/CAS/MBS/0008,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS Casino B2M Sweetspot,MBS Casino B2M Sweetspot
MZ/CAS/MBS/0009,"Singtel, M1, Starhub (1/3 each)",SingTel,Casino B2M Gold Bar Pantry,Casino B2M: F&B Office and Gold Bar Pantry
MZ/CAS/MBS/0010,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS B2_Kitchen,MBS B2_Kitchen
MZ/CAS/MBS/0011,Marina Bay Sands Pte Limited,Marina Bay Sands,CW2745837 Variation Order,CW2745837 Variation Order
MZ/CAS/MBS/0012,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS Casino Level 3,MBS Casino Level 3
MZ/CAS/MBS/0013,"Singtel, M1, Starhub (1/3 each)",SingTel,HT2_B2_Mini Bar,Marina Bay Sands HT2_B2_Mini Bar
MZ/CAS/MBS/0014,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS T3L48 Housekeeping Offc,MBS Hotel Tower 3  L48 Housekeeping Office
MZ/CAS/MBS/0015,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS CAS VO Rev 9,MBS CAS VO Rev 9
MZ/CAS/MBS/0016,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS ASM B1 Marketing Office,Retrofitting works at MBS ASM B1 Marketing Office
MZ/HMS/CAS/001,Hermes Singapore (Retail) Pte Limited,0,Hermes Antenna Installation,REINSTATING AND INSTALLATION OF ANTENNAS FOR B1 & B2
MZ/MC/MBS/0001,Marina Bay Sands Pte Limited,Marina Bay Sands,TETRA CAS Maint Supp,TETRA CAS Maintenance Support at MBS
MZ/MC/MBS/0004,Marina Bay Sands Pte Limited,Marina Bay Sands,Tetra Radio Maint 2022,TETRA RADIO SYSTEM MAINTENANCE SUPPORT
MZ/QMC/GD/201,Grid Communications Pte Limited,0,MBS Grid Qtrly Maint 22,Quarterly Maintainence for Grid Communications at MBS
MZ/QMC/M1/201,M1 Limited,M1 Limited,MBS M1 Qtrly Maint 22,Quarterly Maintainence for M1 at MBS
MZ/QMC/SH/201,Starhub Mobile Pte Ltd,StarHub,MBS Starhub Qtrly Maint 22,Quarterly Maintainence for Starhub at MBS 
MZ/QMC/ST/201,Singtel Mobile Singapore Pte Ltd,SingTel,MBS Singtel Qtrly Maint 22,Quarterly Maintainence for Singtel at MBS
MZ/UAE/ND/0003,Microhit Technologies LLC,0,TRA Network Centre Dvlpmnt,Development  of End to End Network Centre (for TRA UAE)
SC/MC/MBS/0143,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS Retail Renovation,
SG/CAS/M1/0094,"Singtel, M1, Starhub (1/3 each)",SingTel,Synergy @ KB,
SG/CAS/MBS/0163,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS Maven Trial Upgrade,
SG/CAS/MBS/0164,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS Htl Twr1B1 Tailor Shop,
SG/CAS/MBS/0165,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS Hotel Tower 2 Blossom,
SG/CAS/MBS/0166,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS ASM Marketing Office B1,
SG/CAS/MBS/0167,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS Retrofitting,"MBS Retrofitting at MBS RETAIL SHOP, VAN CLEEF & ARPELS"
SG/CAS/MBS/0168,"Singtel, M1, Starhub (1/3 each)",SingTel,Hugo Boss,"retrofitting work at MBS RETAIL SHOP, HUGO BOSS"
SG/CAS/MBS/0169,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS Hai di Lao,
SG/CAS/MBS/0171,"Singtel, M1, Starhub (1/3 each)",SingTel,Imperial Tresure Apex Salon,SG/CAS/MBS/Jun_Impreial Treasure & Apex Salon 301
SG/CAS/MBS/0172,"Singtel, M1, Starhub (1/3 each)",SingTel,T1 Renovation Apex 302 303,SG/CAS/MBS/Aug_T1 Renovation & Apex 302 & 303
SG/CAS/MBS/0173,"Singtel, M1, Starhub (1/3 each)",SingTel,Level 1 OMSAKA,"MBS Hotel Tower 2, Level 1 OMSAKA "
SG/CAS/MBS/0174,"Singtel, M1, Starhub (1/3 each)",SingTel,Fatt Choi Express,MBS Casino B2M Fatt Choi Express 
SG/CAS/MBS/0175,"Singtel, M1, Starhub (1/3 each)",SingTel,Casino Nest (L1),MBS Casino Nest Restaurant (L1)
SG/CAS/SH/0089,"Singtel, M1, Starhub (1/3 each)",SingTel,Our Tampines Hub,
SG/CAS/SH/0111,"Singtel, M1, Starhub (1/3 each)",SingTel,Tampines Hub,
SG/CAS/ST/0117,"Singtel, M1, Starhub (1/3 each)",SingTel,Ang Mo Kio Techplace II,
SG/CAS/ST/0118,"Singtel, M1, Starhub (1/3 each)",SingTel,CAS@BLK5008 AMK Techplace 2,
SG/CAS/ST/0129,"Singtel, M1, Starhub (1/3 each)",SingTel,AMK Techplace II VO,
SG/CAS/ST/0146,"Singtel, M1, Starhub (1/3 each)",SingTel,NEW JOB,
SG/MC/CAS/0120,"Singtel, M1, Starhub (1/3 each)",SingTel,MBS CAS Maintenance,
SG/MC/MBS/0001,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS Tetra Maintenance,
SG/MC/MBS/0146,Marina Bay Sands Pte Limited,Marina Bay Sands,"MBS LTE HOTEL T1,T2&T3",
SG/MC/MBS/0147,Marina Bay Sands Pte Limited,Marina Bay Sands,NEW JOB,
SG/MC/MBS/0151,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS SOW21 Cage Room,
SG/MC/MBS/0153,Marina Bay Sands Pte Limited,Marina Bay Sands,"MBS SOW23Card RM,ASM,Slot o",
SG/MC/MBS/0154,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS SOW25 Waku Ghin,
SG/MC/MBS/0155,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS SOW26 Dev124,
SG/MC/MBS/0156,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS SOW24 Mott32,
SG/MC/MBS/0160,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS SOW27 Htl Twr2 L1468,
SG/MC/MBS/0161,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS SOW28 Htl VIP Suite,
SG/O/GI/0162,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS Apple Store VO,
SG/O/MBS/0151,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS Apple Store B1 & B2,Coverage Enhancement
SG/O/MBS/0158,Marina Bay Sands Pte Limited,Marina Bay Sands,MBS Theatre L1800 Upgrade,
UAE/QE/AM/0002,Microhit Technologies LLC,0,RF Drive Test License,
UAE/QE/MW/0003,TRBR Vanuatu,TRBR Vanuatu,Benchmark for TRBR Vanuatu,
