RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
GTIBS00024,Globe IBS,Globe Telco,Greenbelt5,4540310433,,16-Jun-15
GTIBS00024,Globe IBS,Globe Telco,Greenbelt5,4540370958,,31-Oct-18
GTIBS00025,Globe IBS,Globe Telco,"(SM Light Mall, SM Sun Residence Mall, SM San Lazaro, SM BF Sucat & SM Jazz Tower A)",4540401042,,26-Dec-19
GTIBS00026,Globe IBS,Globe Telco,IBS Supply and Services for SM City Bacoor,4540402122,,21-Jan-20
GTIBS00027,Globe IBS,Globe Telco,Infinity Tower and Suites,4540346478,,27-Jul-17
GTIBS00027,Globe IBS,Globe Telco,Infinity Tower and Suites,4540363147,,21-Jun-18
GTIBS00028,Globe IBS,Globe Telco,Insular Life Alabang,4540321356,,21-Jan-16
GTIBS00028,Globe IBS,Globe Telco,Insular Life Alabang,4540321358,,21-Jan-16
GTIBS00029,Globe IBS,Globe Telco,Jazz Residences Tower,4540366904,,29-Aug-18
GTIBS00030,Globe IBS,Globe Telco,Latitude Corporate Center (VIS3749),4540378734,,14-Mar-19
GTIBS00031,Globe IBS,Globe Telco,Mactan International Airport T1,4540361581,,21-May-18
GTIBS00031,Globe IBS,Globe Telco,Mactan International Airport T1,4540361580,,21-May-18
GTIBS00032,Globe IBS,Globe Telco,Makati Medical Center,4540347623,,18-Aug-17
GTIBS00032,Globe IBS,Globe Telco,Makati Medical Center,4540365198,,26-Jul-18
GTIBS00033,Globe IBS,Globe Telco,Marriot Hotel Newport,4540315632,,30-Sep-15
GTIBS00033,Globe IBS,Globe Telco,Marriot Hotel Newport,4540315633,,30-Sep-15
GTIBS00034,Globe IBS,Globe Telco,Marriott Courtyard Hotel,4540329888,,14-Jul-16
GTIBS00034,Globe IBS,Globe Telco,Marriott Courtyard Hotel,4540329889,,14-Jul-16
GTIBS00035,Globe IBS,Globe Telco,Mckinley Southeast Asian Campus,4540345868,,17-Jul-17
GTIBS00036,Globe IBS,Globe Telco,Metropolitan Hosp,4540329916,,15-Jul-16
GTIBS00036,Globe IBS,Globe Telco,Metropolitan Hosp,4540329915,,15-Jul-16
GTIBS00037,Globe IBS,Globe Telco,NCR780 Greenbelt2&3,4540309954,,05-Jun-15
GTIBS00037,Globe IBS,Globe Telco,NCR780 Greenbelt2&3,4540309955,,05-Jun-15
GTIBS00038,Globe IBS,Globe Telco,Newport Mall,4540315870,,03-Oct-15
GTIBS00038,Globe IBS,Globe Telco,Newport Mall,4540315871,,03-Oct-15
GTIBS00039,Globe IBS,Globe Telco,Nueva Ecija Doctors Hospital,4540328272,,02-Jun-16
GTIBS00039,Globe IBS,Globe Telco,Nueva Ecija Doctors Hospital,4540328271,,02-Jun-16
GTIBS00040,Globe IBS,Globe Telco,Ore Square,4540340572,,24-Mar-17
GTIBS00040,Globe IBS,Globe Telco,Ore Square,4540340913,,31-Mar-17
GTIBS00041,Globe IBS,Globe Telco,Philippine Arena,4540307088,,24-Apr-15
GTIBS00042,Globe IBS,Globe Telco,Prince David Condominium,4540375498,,16-Jan-19
GTIBS00043,Globe IBS,Globe Telco,Robinsons Place Tagum,4540330420,,27-Jul-16
GTIBS00043,Globe IBS,Globe Telco,Robinsons Place Tagum,4540330421,,27-Jul-16
GTIBS00044,Globe IBS,Globe Telco,RWMall,4540351160,,25-Oct-17
GTIBS00045,Globe IBS,Globe Telco,Plazuela Dos under NPD,4540357973,,01-Mar-18
GTIBS00046,Globe IBS,Globe Telco,S&D of Viramall,4540342161,,05-May-17
GTIBS00047,Globe IBS,Globe Telco,Shangrila BGC,4540315644,,02-Oct-15
GTIBS00047,Globe IBS,Globe Telco,Shangrila BGC,4540315645,,02-Oct-15
GTIBS00048,Globe IBS,Globe Telco,Shangrila Boracay,4540331516,,22-Aug-16
GTIBS00048,Globe IBS,Globe Telco,Shangrila Boracay,4540331513,,22-Aug-16
GTIBS00049,Globe IBS,Globe Telco,Shaw Center Shopping Mall,4540335662,,03-Dec-16
GTIBS00049,Globe IBS,Globe Telco,Shaw Center Shopping Mall,4540335663,,03-Dec-16
GTIBS00049,Globe IBS,Globe Telco,Shaw Center Shopping Mall,4540346465,,27-Jul-17
GTIBS00050,Globe IBS,Globe Telco,SM Bacoor,4540323094,,07-Mar-16
GTIBS00050,Globe IBS,Globe Telco,SM Bacoor,4540323090,,07-Mar-16
GTIBS00051,Globe IBS,Globe Telco,SM Centerpoint,4540324586,,06-Apr-16
GTIBS00051,Globe IBS,Globe Telco,SM Centerpoint,4540324585,,06-Apr-16
GTIBS00051,Globe IBS,Globe Telco,SM Centerpoint,4540373329,,04-Dec-18
GTIBS00051,Globe IBS,Globe Telco,SM Centerpoint,4540458200,,11-Nov-21
GTIBS00052,Globe IBS,Globe Telco,SM City Bacoor,4540336077,,12-Dec-16
GTIBS00052,Globe IBS,Globe Telco,SM City Bacoor,4540336078,,12-Dec-16
GTIBS00053,Globe IBS,Globe Telco,SM City Olongapo,4540376730,,01-Feb-19
GTIBS00053,Globe IBS,Globe Telco,SM City Olongapo,4540393992,,18-Oct-19
GTIBS00054,Globe IBS,Globe Telco,SM Fairview Expansion and BPO_QC,4540367364,,06-Sep-18
GTIBS00055,Globe IBS,Globe Telco,SM Lipa,4540323071,,07-Mar-16
GTIBS00055,Globe IBS,Globe Telco,SM Lipa,4540323070,,07-Mar-16
GTIBS00056,Globe IBS,Globe Telco,SM Mall of Asia Main Building,4540375496,,16-Jan-19
GTIBS00057,Globe IBS,Globe Telco,SM Manila,4540321520,,27-Jan-16
GTIBS00057,Globe IBS,Globe Telco,SM Manila,4540321525,,27-Jan-16
GTIBS00057,Globe IBS,Globe Telco,SM Manila,4540373368,,05-Dec-18
GTIBS00058,Globe IBS,Globe Telco,SM Marilao,4540323351,,09-Mar-16
GTIBS00058,Globe IBS,Globe Telco,SM Marilao,4540323352,,09-Mar-16
GTIBS00058,Globe IBS,Globe Telco,SM Marilao,4540332764,,26-Sep-16
GTIBS00058,Globe IBS,Globe Telco,SM Marilao,4540369156,,03-Oct-18
GTIBS00059,Globe IBS,Globe Telco,SM Megamall Bldg A,4540309451,,27-May-15
GTIBS00059,Globe IBS,Globe Telco,SM Megamall Bldg A,4540309452,,27-May-15
GTIBS00060,Globe IBS,Globe Telco,SM Megamall Bldg B,4540309824,,01-Jun-15
GTIBS00060,Globe IBS,Globe Telco,SM Megamall Bldg B,4540309825,,01-Jun-15
GTIBS00061,Globe IBS,Globe Telco,SM MOA Expansion,4540321499,,26-Jan-16
GTIBS00061,Globe IBS,Globe Telco,SM MOA Expansion,4540321498,,26-Jan-16
GTIBS00061,Globe IBS,Globe Telco,SM MOA Expansion,4540463233,,11-Jan-22
GTIBS00062,Globe IBS,Globe Telco,SM MOA North & South Parking,4540328427,,07-Jun-16
GTIBS00062,Globe IBS,Globe Telco,SM MOA North & South Parking,4540328426,,07-Jun-16
GTIBS00063,Globe IBS,Globe Telco,SM MOA North Parking Cyberzone,4540328432,,07-Jun-16
GTIBS00064,Globe IBS,Globe Telco,SM Molino Supercenter,4540315624,,30-Sep-15
GTIBS00064,Globe IBS,Globe Telco,SM Molino Supercenter,4540315623,,30-Sep-15
GTIBS00064,Globe IBS,Globe Telco,SM Molino Supercenter,4540364009,,02-Jul-18
GTIBS00065,Globe IBS,Globe Telco,SM Pamplona,4540376730,,01-Feb-19
GTIBS00066,Globe IBS,Globe Telco,SM Rosario,4540321260,,19-Jan-16
GTIBS00066,Globe IBS,Globe Telco,SM Rosario,4540321262,,19-Jan-16
GTIBS00067,Globe IBS,Globe Telco,SM San Lazaro,4540360936,,06-May-18
GTIBS00068,Globe IBS,Globe Telco,SM San Pablo,4540315290,,23-Sep-15
GTIBS00068,Globe IBS,Globe Telco,SM San Pablo,4540345855,,17-Jul-17
GTIBS00069,Globe IBS,Globe Telco,SM San Pablo,4540315291,,23-Sep-15
GTIBS00069,Globe IBS,Globe Telco,SM San Pablo,4540370963,,31-Oct-18
GTIBS00070,Globe IBS,Globe Telco,SM Shoemart Makati,4540316621,,17-Oct-15
GTIBS00070,Globe IBS,Globe Telco,SM Shoemart Makati,4540316620,,17-Oct-15
GTIBS00070,Globe IBS,Globe Telco,SM Shoemart Makati,4540372449,,22-Nov-18
GTIBS00071,Globe IBS,Globe Telco,SM Southmall,4540315297,,23-Sep-15
GTIBS00071,Globe IBS,Globe Telco,SM Southmall,4540315298,,23-Sep-15
GTIBS00071,Globe IBS,Globe Telco,SM Southmall,4540372461,,22-Nov-18
GTIBS00072,Globe IBS,Globe Telco,SM Southmall- CASA Medica,4540402118,,21-Jan-20
GTIBS00073,Globe IBS,Globe Telco,SM Sucat,4540317516,,03-Nov-15
GTIBS00073,Globe IBS,Globe Telco,SM Sucat,4540317517,,03-Nov-15
GTIBS00073,Globe IBS,Globe Telco,SM Sucat,4540372435,,22-Nov-18
GTIBS00074,Globe IBS,Globe Telco,SM Sucat Building B,4540385824,,01-Jul-19
GTIBS00075,Globe IBS,Globe Telco,SM Tarlac,4540315420,,28-Sep-15
GTIBS00075,Globe IBS,Globe Telco,SM Tarlac,4540315421,,28-Sep-15
GTIBS00075,Globe IBS,Globe Telco,SM Tarlac,4540374712,,02-Jan-19
GTIBS00076,Globe IBS,Globe Telco,SM Taytay,4540321844,,05-Feb-16
GTIBS00076,Globe IBS,Globe Telco,SM Taytay,4540321845,,05-Feb-16
GTIBS00076,Globe IBS,Globe Telco,SM Taytay,4540376730,,01-Feb-19
GTIBS00077,Globe IBS,Globe Telco,Sunlife Building,4540318344,,17-Nov-15
GTIBS00077,Globe IBS,Globe Telco,Sunlife Building,4540318343,,17-Nov-15
GTIBS00077,Globe IBS,Globe Telco,Sunlife Building,4540376730,,01-Feb-19
GTIBS00078,Globe IBS,Globe Telco,Sunres Mall QC,4540377043,,08-Feb-19
GTIBS00079,Globe IBS,Globe Telco,"Survey, Walktest and Design for 3 sites",4540357160,,13-Feb-18
GTIBS00080,Globe IBS,Globe Telco,Taguig City University,4540335819,,06-Dec-16
GTIBS00080,Globe IBS,Globe Telco,Taguig City University,4540335820,,06-Dec-16
GTIBS00081,Globe IBS,Globe Telco,The Curve,4540349145,,20-Sep-17
GTIBS00082,Globe IBS,Globe Telco,The Radiance,4540354648,,21-Dec-17
GTIBS00083,Globe IBS,Globe Telco,Various Survey and Design,4540373012,,28-Nov-18
GTIBS00084,Globe IBS,Globe Telco,World Citi Medical Center,4540383023,,28-May-19
GTIBS00085,Globe IBS,Globe Telco,World Plaza,4540338011,,16-Jan-17
GTIBS00085,Globe IBS,Globe Telco,World Plaza,4540338012,,16-Jan-17
GTIBS00086,Globe IBS,Globe Telco,World Trade Exchange,4540347634,,18-Aug-17
GTIBS00087,Globe IBS,Globe Telco,Aquamark Licenses - Custom Network Solutions,4540430918,,29-Dec-20
GTIBS00088,Globe IBS,Globe Telco,Greenbelt 3 - IBS supply and services,4540408723,,03-Apr-20
GTIBS00089,Globe IBS,Globe Telco,IBS Supply and Services for Five Ecom - Refarm,4540416466,,04-Aug-20
GTIBS00090,Globe IBS,Globe Telco,IBS Supply and Services for GLORIETTA 3 - Refarm,4540416517,,04-Aug-20
GTIBS00091,Globe IBS,Globe Telco,IBS Supply and Services for GLORIETTA 4 - Refarm,4540416515,,04-Aug-20
GTIBS00092,Globe IBS,Globe Telco,IBS Supply and Services for SM Center (NCR1927) Restoration & DAS Rehab,4540423915,,21-Oct-20
GTIBS00093,Globe IBS,Globe Telco,IBS Supply and Services for SM CITY BACOOR GLOBE STORE - Refarm,4540416513,,04-Aug-20
GTIBS00094,Globe IBS,Globe Telco,IBS Supply and Services for SM Fairview Expansion and BPO_QUEZON CITY - Refarm,4540416516,,04-Aug-20
GTIBS00095,Globe IBS,Globe Telco,IBS Supply and Services for SM Mall of Asia Main Building - Refarm,4540416469,,04-Aug-20
GTIBS00096,Globe IBS,Globe Telco,Infinity Tower & Suites,4540413597,,25-Jun-20
GTIBS00097,Globe IBS,Globe Telco,Mckinley South East Asian Campus,4540430411,,23-Dec-20
GTIBS00098,Globe IBS,Globe Telco,M-MCA-21_IBS| CONSISTEL 3G-4G Migration,4540436782,,15-Mar-21
GTIBS00099,Globe IBS,Globe Telco,Skyrise 4 Tower B,4540407222,,17-Mar-20
GTIBS00100,Globe IBS,Globe Telco,SM Light Antenna Exposure and DAS Restoration,4540413897,,30-Jun-20
GTIBS00101,Globe IBS,Globe Telco,Sun Mall Antenna Exposure Part 1,4540411960,,01-Jun-20
GTIBS00102,Globe IBS,Globe Telco,SunressMall QC IBS Restoration in Lieu to Renovation,4540414011,,01-Jul-20
GTIBS00103,Globe IBS,Globe Telco,Insular Life Makati,4540350297,,10-Oct-17
GTIBS00104,Globe IBS,Globe Telco,MJ CORPORATE PLAZA,4540336074,,12-Dec-16
GTIBS00104,Globe IBS,Globe Telco,MJ CORPORATE PLAZA,4540336073,,12-Dec-16
GTIBS00105,Globe IBS,Globe Telco,ATC BPO,4540317497,,03-Nov-15
GTIBS00105,Globe IBS,Globe Telco,ATC BPO,4540317498,,03-Nov-15
GTIBS00106,Globe IBS,Globe Telco,IBS-PIM Rectification| GUL9 Deactivation Hybrid Coupler and G18 Trx Upgrade PRPO(FTK)-3 Sites,4540473156,,07-May-22
GTIBS00107,Globe IBS,Globe Telco,Park Inn Radison Clark Pampanga,4540326283,,23-Apr-16
GTIBS00107,Globe IBS,Globe Telco,Park Inn Radison Clark Pampanga,4540326284,,23-Apr-16
GTIBS00107,Globe IBS,Globe Telco,Park Inn Radison Clark Pampanga,4540360631,,01-May-18
GTIBS00108,Globe IBS,Globe Telco,PRESTIGE TOWER,4540487275,,21-Oct-22
GTMP000001,Globe Mozark Platform,,2022 Subscription Renewal of Mozark Aquamark with 5GMark Pro,4540462975,,04-Jan-22
GTMP000002,Globe Mozark Platform,,2022 Subscription Renewal of Mozark Aquamark with 5GMark Pro,4540462976,,04-Jan-22
GTW0000001,Globe WIFI,Globe Innovations,The Space EDSA,4540353454,,03-Dec-17
GTW0000001,Globe WIFI,Globe Innovations,The Space EDSA,4540356814,,06-Feb-18
GTW0000002,Globe WIFI,Globe Innovations,The Space Taft,4540356835,,06-Feb-18
GTW0000002,Globe WIFI,Globe Innovations,The Space Taft,4540358182,,06-Mar-18
GTW0000002,Globe WIFI,Globe Innovations,The Space Taft,4540370218,,19-Oct-18
GTW0000003,Globe WIFI,Globe Innovations,Starbucks Rustan`s Fresh Alabang,4540353814,,12-Dec-17
GTW0000003,Globe WIFI,Globe Innovations,Starbucks Rustan`s Fresh Alabang,4540354201,,15-Dec-17
GTW0000004,Globe WIFI,Globe Innovations,Starbucks #10 Congressional Ave,4540353831,,12-Dec-17
GTW0000004,Globe WIFI,Globe Innovations,Starbucks #10 Congressional Ave,4540354206,,15-Dec-17
GTW0000005,Globe WIFI,Globe Innovations,Starbucks Imperial Palace Suites,4540353832,,12-Dec-17
GTW0000005,Globe WIFI,Globe Innovations,Starbucks Imperial Palace Suites,4540354208,,15-Dec-17
GTW0000006,Globe WIFI,Globe Innovations,Starbucks Diliman Commercial Center,4540353833,,12-Dec-17
GTW0000006,Globe WIFI,Globe Innovations,Starbucks Diliman Commercial Center,4540354198,,15-Dec-17
GTW0000007,Globe WIFI,Globe Innovations,Starbucks Pearl Bank center,4540353834,,12-Dec-17
GTW0000007,Globe WIFI,Globe Innovations,Starbucks Pearl Bank center,4540354188,,15-Dec-17
GTW0000008,Globe WIFI,Globe Innovations,Starbucks The Portal,4540353836,,12-Dec-17
GTW0000008,Globe WIFI,Globe Innovations,Starbucks The Portal,4540354193,,15-Dec-17
GTW0000009,Globe WIFI,Globe Innovations,Starbucks Puerta de Isabel II- Intramuros,4540353838,,12-Dec-17
GTW0000009,Globe WIFI,Globe Innovations,Starbucks Puerta de Isabel II- Intramuros,4540354199,,15-Dec-17
GTW0000010,Globe WIFI,Globe Innovations,Starbucks Pandiman,4540353839,,12-Dec-17
GTW0000010,Globe WIFI,Globe Innovations,Starbucks Pandiman,4540354192,,15-Dec-17
GTW0000011,Globe WIFI,Globe Innovations,Starbucks Ventures Building- Makati Avenue,4540353844,,12-Dec-17
GTW0000011,Globe WIFI,Globe Innovations,Starbucks Ventures Building- Makati Avenue,4540354205,,15-Dec-17
GTW0000012,Globe WIFI,Globe Innovations,Starbucks Caltex SLEX- San Pedro,4540354203,,15-Dec-17
GTW0000013,Globe WIFI,Globe Innovations,Starbucks Power Station- Macapagal,4540353851,,12-Dec-17
GTW0000013,Globe WIFI,Globe Innovations,Starbucks Power Station- Macapagal,4540354189,,15-Dec-17
GTW0000014,Globe WIFI,Globe Innovations,Starbucks UST Car Park,4540353852,,12-Dec-17
GTW0000014,Globe WIFI,Globe Innovations,Starbucks UST Car Park,4540354196,,15-Dec-17
GTW0000015,Globe WIFI,Globe Innovations,Starbucks Portico,4540353853,,12-Dec-17
GTW0000015,Globe WIFI,Globe Innovations,Starbucks Portico,4540354195,,15-Dec-17
GTW0000015,Globe WIFI,Globe Innovations,Starbucks Portico,4540411545,,21-May-20
GTW0000016,Globe WIFI,Globe Innovations,Starbucks Blue Bay Walk,4540353855,,12-Dec-17
GTW0000016,Globe WIFI,Globe Innovations,Starbucks Blue Bay Walk,4540354190,,15-Dec-17
GTW0000017,Globe WIFI,Globe Innovations,Starbucks Silver City 3,4540353856,,12-Dec-17
GTW0000017,Globe WIFI,Globe Innovations,Starbucks Silver City 3,4540354194,,15-Dec-17
GTW0000018,Globe WIFI,Globe Innovations,Starbucks Keyland Centre- dela Rosa St,4540353857,,12-Dec-17
GTW0000018,Globe WIFI,Globe Innovations,Starbucks Keyland Centre- dela Rosa St,4540354197,,15-Dec-17
GTW0000019,Globe WIFI,Globe Innovations,Starbucks SM 5 ECOM,4540353858,,12-Dec-17
GTW0000019,Globe WIFI,Globe Innovations,Starbucks SM 5 ECOM,4540354191,,15-Dec-17
GTW0000020,Globe WIFI,Globe Innovations,Starbucks Emerald Building,4540354200,,15-Dec-17
GTW0000020,Globe WIFI,Globe Innovations,Starbucks Emerald Building,4540354202,,15-Dec-17
GTW0000021,Globe WIFI,Globe Innovations,Starbucks I Tower P. Noval St.,4540354787,,22-Dec-17
GTW0000021,Globe WIFI,Globe Innovations,Starbucks I Tower P. Noval St.,4540355333,,28-Dec-17
GTW0000022,Globe WIFI,Globe Innovations,Starbucks Vista Mall Antipolo,4540354969,,28-Dec-17
GTW0000022,Globe WIFI,Globe Innovations,Starbucks Vista Mall Antipolo,4540355342,,28-Dec-17
GTW0000023,Globe WIFI,Globe Innovations,Starbucks Corinthian Hills,4540354972,,28-Dec-17
GTW0000023,Globe WIFI,Globe Innovations,Starbucks Corinthian Hills,4540355336,,28-Dec-17
GTW0000024,Globe WIFI,Globe Innovations,Starbucks Torre Lorenzo-Taft Ave.,4540354973,,28-Dec-17
GTW0000024,Globe WIFI,Globe Innovations,Starbucks Torre Lorenzo-Taft Ave.,4540355339,,28-Dec-17
GTW0000025,Globe WIFI,Globe Innovations,Starbucks Antlers Square Dasmarinas Cavite,4540355340,,28-Dec-17
GTW0000026,Globe WIFI,Globe Innovations,Starbucks  D` Student`s Place,4540354976,,28-Dec-17
GTW0000026,Globe WIFI,Globe Innovations,Starbucks  D` Student`s Place,4540355337,,28-Dec-17
GTW0000027,Globe WIFI,Globe Innovations,Starbucks Yupangco Bldg-Jupiter St,4540354977,,28-Dec-17
GTW0000027,Globe WIFI,Globe Innovations,Starbucks Yupangco Bldg-Jupiter St,4540355311,,28-Dec-17
GTW0000028,Globe WIFI,Globe Innovations,Starbucks Jupiter 14HQ Main Office,4540354991,,28-Dec-17
GTW0000028,Globe WIFI,Globe Innovations,Starbucks Jupiter 14HQ Main Office,4540355341,,28-Dec-17
GTW0000029,Globe WIFI,Globe Innovations,Starbucks 118 Timog Ave.,4540354993,,28-Dec-17
GTW0000029,Globe WIFI,Globe Innovations,Starbucks 118 Timog Ave.,4540355310,,28-Dec-17
GTW0000030,Globe WIFI,Globe Innovations,Starbucks Ortigas Home Depot,4540354994,,28-Dec-17
GTW0000030,Globe WIFI,Globe Innovations,Starbucks Ortigas Home Depot,4540355343,,28-Dec-17
GTW0000031,Globe WIFI,Globe Innovations,MACEA Dela Rosa Walkway,4540356869,,07-Feb-18
GTW0000031,Globe WIFI,Globe Innovations,MACEA Dela Rosa Walkway,4540371588,,12-Nov-18
GTW0000031,Globe WIFI,Globe Innovations,MACEA Dela Rosa Walkway,4540387991,,26-Jul-19
GTW0000031,Globe WIFI,Globe Innovations,MACEA Dela Rosa Walkway,4540469574,,23-Mar-22
GTW0000032,Globe WIFI,Globe Innovations,BISTRO-TGIF Fairview Terraces,4540358170,,06-Mar-18
GTW0000033,Globe WIFI,Globe Innovations,San Lorenzo Magallanes,4540358878,,21-Mar-18
GTW0000033,Globe WIFI,Globe Innovations,San Lorenzo Magallanes,4540367960,,17-Sep-18
GTW0000034,Globe WIFI,Globe Innovations,PAL_Data Center,4540359705,,11-Apr-18
GTW0000034,Globe WIFI,Globe Innovations,PAL_Data Center,4540359749,,12-Apr-18
GTW0000034,Globe WIFI,Globe Innovations,PAL_Data Center,4540367786,,13-Sep-18
GTW0000035,Globe WIFI,Globe Innovations,PAL_PAL PNB Ticket Office,4540359759,,12-Apr-18
GTW0000035,Globe WIFI,Globe Innovations,PAL_PAL PNB Ticket Office,4540359746,,12-Apr-18
GTW0000035,Globe WIFI,Globe Innovations,PAL_PAL PNB Ticket Office,4540451291,,24-Aug-21
GTW0000035,Globe WIFI,Globe Innovations,PAL_PAL PNB Ticket Office,4540451292,,24-Aug-21
GTW0000036,Globe WIFI,Globe Innovations,PAL_UE Recto,4540359757,,12-Apr-18
GTW0000036,Globe WIFI,Globe Innovations,PAL_UE Recto,4540359747,,12-Apr-18
GTW0000037,Globe WIFI,Globe Innovations,PAL_Learning Center Ticket Office,4540359765,,12-Apr-18
GTW0000037,Globe WIFI,Globe Innovations,PAL_Learning Center Ticket Office,4540359750,,12-Apr-18
GTW0000038,Globe WIFI,Globe Innovations,PAL_Filinvest Ticket Office,4540359760,,12-Apr-18
GTW0000038,Globe WIFI,Globe Innovations,PAL_Filinvest Ticket Office,4540359751,,12-Apr-18
GTW0000039,Globe WIFI,Globe Innovations,Lucky Gold Plaza Food Court,4540360711,,02-May-18
GTW0000039,Globe WIFI,Globe Innovations,Lucky Gold Plaza Food Court,4540366034,,10-Aug-18
GTW0000039,Globe WIFI,Globe Innovations,Lucky Gold Plaza Food Court,4540359755,,12-Apr-18
GTW0000040,Globe WIFI,Globe Innovations,Starbucks Parkwest Residences,4540361612,,21-May-18
GTW0000040,Globe WIFI,Globe Innovations,Starbucks Parkwest Residences,4540361834,,24-May-18
GTW0000041,Globe WIFI,Globe Innovations,Starbucks Alabang Town Center,4540361578,,21-May-18
GTW0000041,Globe WIFI,Globe Innovations,Starbucks Alabang Town Center,4540361865,,24-May-18
GTW0000042,Globe WIFI,Globe Innovations,Starbucks Banawe Avenue,4540361336,,15-May-18
GTW0000042,Globe WIFI,Globe Innovations,Starbucks Banawe Avenue,4540361573,,21-May-18
GTW0000043,Globe WIFI,Globe Innovations,Starbucks Nepocenter,4540361117,,09-May-18
GTW0000043,Globe WIFI,Globe Innovations,Starbucks Nepocenter,4540361345,,15-May-18
